ecg1,ecg2,ecg3,ecg4,ecg5,tstamp
0.07010338128306877,0.07271090649801584,0.05688181010251323,0.05687931272045855,0.05687604028880071,2022-03-25T15:33:57.275824
0.07013386656746033,0.07268222966269842,0.05688181010251323,0.05687836543761027,0.0568753513558201,2022-03-25T15:33:57.277824
0.07012602995480599,0.07261126956569663,0.056880862819664875,0.056879915536816594,0.05687629863866845,2022-03-25T15:33:57.279824
0.07015634300595237,0.07259955770502648,0.05688000165343915,0.05688163786926811,0.05687560970568784,2022-03-25T15:33:57.281824
0.07010906498015872,0.07257682291666669,0.056880173886684336,0.05688310185185188,0.056877073688271614,2022-03-25T15:33:57.283824
0.07000563891644618,0.07252808090828926,0.05688146563602292,0.0568795710703263,0.05687802097111997,2022-03-25T15:33:57.285824
0.06987112475198416,0.07246426849096121,0.056882499035493826,0.05687888213734569,0.05687440407297182,2022-03-25T15:33:57.287824
0.06972274581128746,0.07241268463403881,0.05687836543761027,0.05687802097111997,0.05687767650462966,2022-03-25T15:33:57.289824
0.06945759273037916,0.07232760141093475,0.05688120728615518,0.05688198233575842,0.05687672922178131,2022-03-25T15:33:57.291824
0.06919209518298063,0.07223735119047621,0.05688120728615518,0.05688146563602292,0.05687647087191356,2022-03-25T15:33:57.293824
0.06911760430445325,0.07219704861111109,0.05688120728615518,0.0568795710703263,0.05687509300595235,2022-03-25T15:33:57.295824
0.06925074060295414,0.0722245198137125,0.0568790543705908,0.05687836543761027,0.05687698757164906,2022-03-25T15:33:57.297824
0.06933186246141976,0.07225698578042326,0.05688000165343915,0.056881379519400366,0.05687604028880071,2022-03-25T15:33:57.299824
0.06941694568452382,0.07228282076719576,0.05688146563602292,0.056882068452380974,0.05687715980489417,2022-03-25T15:33:57.301824
0.06944045552248677,0.07226620025903882,0.056879226603835986,0.056881121169532624,0.056873801256613774,2022-03-25T15:33:57.303824
0.06946129574514993,0.07225319664902999,0.05688146563602292,0.056882240685626084,0.05687802097111997,2022-03-25T15:33:57.305824
0.06947154362323633,0.0722370067239859,0.05688181010251323,0.05688146563602292,0.05687862378747794,2022-03-25T15:33:57.307824
0.069474041005291,0.07221065503747796,0.05688120728615518,0.056878537670855385,0.05687681533840387,2022-03-25T15:33:57.309824
0.06946413759369492,0.07217663897156087,0.056879226603835986,0.056881379519400366,0.05687698757164906,2022-03-25T15:33:57.311824
0.0694742132385362,0.0721685440090388,0.05687965718694885,0.05688077670304231,0.056877073688271614,2022-03-25T15:33:57.313824
0.06950357900683422,0.0721778446042769,0.05688129340277781,0.056881551752645476,0.05687578193893295,2022-03-25T15:33:57.315824
0.06952398864638444,0.07219722084435629,0.05688077670304231,0.05688120728615518,0.056875265239197545,2022-03-25T15:33:57.317824
0.06954715401785717,0.07221969728284834,0.05688413525132279,0.05687888213734569,0.05687586805555559,2022-03-25T15:33:57.319824
0.0695967571924603,0.07223252865961204,0.05687802097111997,0.056879915536816594,0.056876643105158754,2022-03-25T15:33:57.321824
0.06960106302358907,0.07221031057098766,0.05688103505291007,0.05688181010251323,0.056876643105158754,2022-03-25T15:33:57.323824
0.0695930541776896,0.07217018022486775,0.05688198233575842,0.05687974330357141,0.0568756958223104,2022-03-25T15:33:57.325824
0.06957996445105823,0.0721384031911376,0.056880173886684336,0.05688034611992946,0.056878107087742526,2022-03-25T15:33:57.327824
0.06957307512125224,0.07209758391203706,0.05688051835317457,0.05688051835317457,0.05687793485449733,2022-03-25T15:33:57.329824
0.06957979221781305,0.0720824273864638,0.05688172398589066,0.05687982942019404,0.05687629863866845,2022-03-25T15:33:57.331824
0.06961354993386246,0.07208966118276018,0.05687948495370374,0.05688232680224864,0.056875954172178146,2022-03-25T15:33:57.333824
0.06964773823302466,0.07210120081018523,0.0568806044697972,0.05688232680224864,0.05687793485449733,2022-03-25T15:33:57.335824
0.06969019372795414,0.07212772472993827,0.05688129340277781,0.05688008777006171,0.05687552358906529,2022-03-25T15:33:57.337824
0.06975452284501761,0.07215812389770722,0.05688198233575842,0.05688051835317457,0.05687362902336858,2022-03-25T15:33:57.339824
0.06978931396053793,0.0721815476190476,0.05688069058641976,0.056880432236552016,0.05687672922178131,2022-03-25T15:33:57.341824
0.0698032648533951,0.0721547653494268,0.05688008777006171,0.05687982942019404,0.056877245921516724,2022-03-25T15:33:57.343824
0.06980955136684304,0.07213943659060851,0.05688103505291007,0.0568790543705908,0.056878107087742526,2022-03-25T15:33:57.345824
0.06980972360008815,0.07210137304343034,0.0568795710703263,0.05688000165343915,0.05687672922178131,2022-03-25T15:33:57.347824
0.06980352320326277,0.07206847649360672,0.0568809489362875,0.05688284350198414,0.05687440407297182,2022-03-25T15:33:57.349824
0.06981075699955906,0.0720517698688272,0.0568809489362875,0.05688000165343915,0.05687982942019404,2022-03-25T15:33:57.351824
0.06984399801587299,0.07205469783399474,0.05687802097111997,0.056881379519400366,0.0568756958223104,2022-03-25T15:33:57.353824
0.06988051146384483,0.07207820767195769,0.05688163786926811,0.056882499035493826,0.05687715980489417,2022-03-25T15:33:57.355824
0.06993028687169316,0.07211549616953261,0.0568790543705908,0.05688008777006171,0.05687586805555559,2022-03-25T15:33:57.357824
0.06997498139880949,0.07215226796737213,0.056879915536816594,0.05688310185185188,0.05687982942019404,2022-03-25T15:33:57.359824
0.07001028921406524,0.07216845789241623,0.05688120728615518,0.0568809489362875,0.05687586805555559,2022-03-25T15:33:57.361824
0.07001485339506174,0.072156746031746,0.05688129340277781,0.05687982942019404,0.056875954172178146,2022-03-25T15:33:57.363824
0.0700090835813492,0.0721206631668871,0.05688000165343915,0.056881121169532624,0.05687681533840387,2022-03-25T15:33:57.365824
0.0700031415343915,0.0720938808972663,0.05688508253417107,0.056880862819664875,0.05687767650462966,2022-03-25T15:33:57.367824
0.06999297977292766,0.07205908978174605,0.05688172398589066,0.05688267126873895,0.05687509300595235,2022-03-25T15:33:57.369824
0.07000193590167547,0.07204143587411817,0.056883187968474434,0.05688189621913579,0.05687466242283949,2022-03-25T15:33:57.371824
0.07004086061507937,0.0720509087026014,0.05688181010251323,0.05688404913470015,0.05687733203813936,2022-03-25T15:33:57.373824
0.07009476962081125,0.07208328855268961,0.05688008777006171,0.05688120728615518,0.05687440407297182,2022-03-25T15:33:57.375824
0.07014066978064377,0.07210946800595235,0.05687802097111997,0.0568809489362875,0.056877590388007035,2022-03-25T15:33:57.377824
0.07020715181327161,0.07215149291776897,0.056881121169532624,0.05688241291887127,0.05687578193893295,2022-03-25T15:33:57.379824
0.07024659322641091,0.07216294642857146,0.05688336020171956,0.056880173886684336,0.056875265239197545,2022-03-25T15:33:57.381824
0.07026243868496472,0.07216044904651678,0.056880173886684336,0.05687974330357141,0.056876384755291005,2022-03-25T15:33:57.383824
0.07027613122795413,0.07212970541225752,0.05688267126873895,0.0568809489362875,0.05687914048721343,2022-03-25T15:33:57.385824
0.07027380607914464,0.07210300925925929,0.0568836185515873,0.05688034611992946,0.05687690145502643,2022-03-25T15:33:57.387824
0.07030196621472665,0.0720788966049383,0.05688120728615518,0.05687982942019404,0.056876643105158754,2022-03-25T15:33:57.389824
0.07032599275242503,0.07206529017857143,0.05688051835317457,0.05688198233575842,0.056878796020723134,2022-03-25T15:33:57.391824
0.07038713555445328,0.07208776661706348,0.05687982942019404,0.05688267126873895,0.05687586805555559,2022-03-25T15:33:57.393824
0.07044070009369487,0.07211549616953261,0.05688215456900353,0.05687931272045855,0.05687560970568784,2022-03-25T15:33:57.395824
0.07049736483134919,0.07214778990299826,0.056879915536816594,0.056882240685626084,0.05687388737323633,2022-03-25T15:33:57.397824
0.07058262028769845,0.07219773754409171,0.05688077670304231,0.056881551752645476,0.05687784873787478,2022-03-25T15:33:57.399824
0.07063652929343034,0.07221470251873897,0.05687845155423282,0.05688129340277781,0.05687845155423282,2022-03-25T15:33:57.401824
0.07067958760471779,0.0722246920469577,0.05687931272045855,0.056882585152116395,0.0568756958223104,2022-03-25T15:33:57.403824
0.07070947007275132,0.07221211902006174,0.05688051835317457,0.05688275738536158,0.05687431795634919,2022-03-25T15:33:57.405824
0.070751064401455,0.07220996610449736,0.056882240685626084,0.056882499035493826,0.05687948495370374,2022-03-25T15:33:57.407824
