ecg1,ecg2,ecg3,ecg4,ecg5,tstamp
0.05262618496472663,0.052311084242724896,0.054658365024250484,0.05392206790123459,0.05632351603835982,2022-02-24T13:34:17.768571
0.05260921999007937,0.052295497134038846,0.054858758404982375,0.053919312169312165,0.056335314015652525,2022-02-24T13:34:17.770571
0.05263514109347444,0.05230075024801587,0.05484093226410939,0.05388107638888888,0.05635882385361556,2022-02-24T13:34:17.772571
0.05265313946759261,0.05230987861000879,0.054748356894841275,0.05384516575727517,0.05636907173170195,2022-02-24T13:34:17.774571
0.05269025573192243,0.05231900697200179,0.054595930472883566,0.053788845486111146,0.05635184840718693,2022-02-24T13:34:17.776571
0.05272986937830685,0.05233381903108468,0.05442653907627866,0.05374148134369487,0.056384056024029953,2022-02-24T13:34:17.778571
0.052745887070105836,0.052342172343474436,0.05427092633928574,0.05371495742394183,0.05638250592482363,2022-02-24T13:34:17.780571
0.0527278025793651,0.05233545524691356,0.05432905505952383,0.0537442370756173,0.056366918816137576,2022-02-24T13:34:17.782571
0.052685347084435626,0.05233424961419754,0.05443446180555556,0.05377248332782186,0.05634254781194882,2022-02-24T13:34:17.784571
0.05266700424382715,0.052320384837962926,0.05452720940806879,0.053787381503527305,0.056339619846781284,2022-02-24T13:34:17.786571
0.052629112929894174,0.05230238646384483,0.05468256379519404,0.05381209697420636,0.056335400132275164,2022-02-24T13:34:17.788571
0.05259130773258375,0.052280771191578514,0.054861600253527355,0.05383078428130513,0.05632317157186951,2022-02-24T13:34:17.790571
0.052633332644400364,0.05230049189814812,0.0548328373015873,0.053830956514550256,0.056351245590828956,2022-02-24T13:34:17.792571
0.05267406580687833,0.05232012648809526,0.05472527763999119,0.05377635857583775,0.05638018077601414,2022-02-24T13:34:17.794571
0.05269189194775131,0.05231599289021162,0.05463657751873897,0.053732611331569695,0.05639025642085541,2022-02-24T13:34:17.796571
0.05273994502314812,0.05235009507275134,0.05440716283619928,0.053712029458774284,0.05640076264880955,2022-02-24T13:34:17.798571
0.05275889068011465,0.052355175953483254,0.05428100198412702,0.05369144758597887,0.05641376625881835,2022-02-24T13:34:17.800571
0.052728922095458576,0.052343119626322786,0.0543113150352734,0.05370832644400351,0.0563779417438272,2022-02-24T13:34:17.802571
0.05269094466490304,0.05232684358465606,0.05441060750110231,0.05373131958223104,0.05636726328262787,2022-02-24T13:34:17.804571
0.05267441027336863,0.0523188347387566,0.054507747051366844,0.053767660796957696,0.05635847938712525,2022-02-24T13:34:17.806571
0.0525922550154321,0.05227069554673724,0.05471425471230156,0.05378350625551149,0.05632222428902116,2022-02-24T13:34:17.808571
0.05257210372574955,0.05225011367394183,0.054854021990740756,0.05380555211089067,0.056325496720679,2022-02-24T13:34:17.810571
0.05262385981591714,0.05228301022376545,0.05483025380291006,0.05378514247134037,0.056366918816137576,2022-02-24T13:34:17.812571
0.052659081514550246,0.05229498043430335,0.05476678585207231,0.05375577670304234,0.05638879243827164,2022-02-24T13:34:17.814571
0.05269197806437387,0.052313409391534386,0.05465414530974429,0.05373657269620814,0.05639146205357143,2022-02-24T13:34:17.816571
0.05276302427799821,0.0523429473930776,0.05447312816909171,0.05366793774801585,0.05641505800815694,2022-02-24T13:34:17.818571
0.05274011725639331,0.05232787698412696,0.054353684413580246,0.05364081101190475,0.05640661857914463,2022-02-24T13:34:17.820571
0.05269550884589946,0.052312806575176334,0.05440767953593477,0.05372718598434747,0.056376994460978845,2022-02-24T13:34:17.822571
0.05272728587962961,0.052352334104938274,0.05449414062499998,0.05377885595789243,0.05637914737654322,2022-02-24T13:34:17.824571
0.05266140666335982,0.05230901744378307,0.054604886601631375,0.05379168733465606,0.05636338803461198,2022-02-24T13:34:17.826571
0.05259544133046739,0.05227026496362437,0.05477643091380073,0.053792892967372156,0.056340997712742494,2022-02-24T13:34:17.828571
0.052586054618606715,0.052255452904541484,0.05495718970458556,0.05384077380952378,0.05636631599977952,2022-02-24T13:34:17.830571
0.05266088996362432,0.052309792493386235,0.05495098930776018,0.053871259093915345,0.056387845155423284,2022-02-24T13:34:17.832571
0.05269938409391535,0.052334163497574984,0.05486685336750439,0.05388322930445326,0.05640713527888004,2022-02-24T13:34:17.834571
0.05272521908068787,0.0523429473930776,0.05472855007164903,0.05383552069554675,0.056413421792328056,2022-02-24T13:34:17.836571
0.05275734058090832,0.052347167107583796,0.054525917658730126,0.05376989982914462,0.05643365919863317,2022-02-24T13:34:17.838571
0.05275535989858906,0.05234363632605821,0.05436143490961203,0.05376025476741621,0.056412216159612026,2022-02-24T13:34:17.840571
0.05273495025903884,0.052334335730820095,0.05439751777447094,0.05383104263117281,0.0564008487654321,2022-02-24T13:34:17.842571
