ecg1,ecg2,ecg3,ecg4,ecg5,tstamp
0.04976384066358027,0.05304006145282186,0.05731170428240744,0.05589172729276897,0.05940011849647268,2022-02-24T13:12:12.866679
0.04978028893849205,0.0530362723214286,0.057109674685846594,0.05588699087852735,0.05939770723104055,2022-02-24T13:12:12.868679
0.049795617697310425,0.0530274884259259,0.0568790543705908,0.05587415950176366,0.05940838569223988,2022-02-24T13:12:12.870679
0.049832906194885354,0.05303739183752206,0.056669618744488545,0.05584841063161377,0.0594171695877425,2022-02-24T13:12:12.872679
0.04978028893849205,0.05302559386022927,0.05680421902557319,0.05586167259149033,0.05940158247905645,2022-02-24T13:12:12.874679
0.049744808889991186,0.053013106949955875,0.05695957341269845,0.05586727017195766,0.059386081486992946,2022-02-24T13:12:12.876679
0.04971923225308642,0.053013193066578514,0.057145843667328056,0.0558786375661376,0.05938530643738978,2022-02-24T13:12:12.878679
0.04971535700507052,0.05302671337632274,0.05736363260582007,0.055873901151895985,0.05938832051917988,2022-02-24T13:12:12.880679
0.04969908096340386,0.05303532503858025,0.05760295069995593,0.055902233520723106,0.059393229166666686,2022-02-24T13:12:12.882679
0.049727757798721364,0.05303515280533513,0.057472484016754845,0.055883976796737185,0.05939279858355383,2022-02-24T13:12:12.884679
0.04977322737544094,0.05306055720899471,0.057315751763668446,0.055890349426807755,0.059407524526014076,2022-02-24T13:12:12.886679
0.04975901813271603,0.05302016851300705,0.057114583333333316,0.05585977802579362,0.059401410245811255,2022-02-24T13:12:12.888679
0.04979380924823635,0.05302214919532632,0.05689791391093477,0.05587829309964729,0.05940674947641091,2022-02-24T13:12:12.890679
0.049813529954805966,0.05302929687499998,0.056667465828924166,0.05586528948963848,0.05940046296296298,2022-02-24T13:12:12.892679
0.04983264784501761,0.05307330246913578,0.0567936266809965,0.055877173583553826,0.0594065772431658,2022-02-24T13:12:12.894679
0.04978468088624335,0.053045228450176334,0.056994192294973586,0.0558703703703704,0.05939641548170198,2022-02-24T13:12:12.896679
0.04978106398809521,0.05305788759369492,0.057144896384479706,0.05588268504739861,0.05941071084104937,2022-02-24T13:12:12.898679
0.04974730627204587,0.053059954392636666,0.05735906842482365,0.05589543030753967,0.05939658771494709,2022-02-24T13:12:12.900679
0.04970872602513228,0.05303420552248678,0.05760217565035276,0.05588983272707233,0.05939219576719578,2022-02-24T13:12:12.902679
0.04975479841820991,0.05304695078262785,0.05748617655974426,0.05589878885582007,0.059401496362433893,2022-02-24T13:12:12.904679
0.04974696180555556,0.053016896081349206,0.05728139123126106,0.055885354662698394,0.05939753499779544,2022-02-24T13:12:12.906679
0.04978735050154322,0.05304367835097001,0.05713981550374779,0.05591196469907407,0.059402874228395096,2022-02-24T13:12:12.908679
0.04982627521494711,0.053035411155202807,0.056827212163800725,0.0558701981371252,0.05942345610119051,2022-02-24T13:12:12.910679
0.04983548969356259,0.05304255883487654,0.056684689153439174,0.05587648465057322,0.05941432773919752,2022-02-24T13:12:12.912679
0.04980732955798058,0.05303084697420638,0.05684762180335095,0.05586813133818346,0.05940674947641091,2022-02-24T13:12:12.914679
0.04977572475749562,0.0530271439594356,0.057016496500220434,0.05586003637566137,0.05941544725529098,2022-02-24T13:12:12.916679
0.04977641369047623,0.05305203166335976,0.05716547825727512,0.05587605406746028,0.059413208223104044,2022-02-24T13:12:12.918679
0.04974859802138445,0.05305194554673721,0.05745138544422401,0.055887938161375626,0.059405888310185194,2022-02-24T13:12:12.920679
0.04974076140873018,0.053063312940917144,0.0575998505015432,0.05589965002204587,0.05940416597773368,2022-02-24T13:12:12.922679
0.04976444347993825,0.05305203166335976,0.05746120273919754,0.0558932773919753,0.05941071084104937,2022-02-24T13:12:12.924679
0.0497766720403439,0.053042214368386235,0.05731712962962966,0.055881221064814836,0.05940881627535274,2022-02-24T13:12:12.926679
0.049804573826058234,0.05304695078262785,0.057104852154982344,0.05589000496031745,0.05942130318562614,2022-02-24T13:12:12.928679
0.04984375688932979,0.05304927593143742,0.05684056024029984,0.05587786251653436,0.05942431726741624,2022-02-24T13:12:12.930679
0.049834886877204616,0.05303782242063493,0.05668055555555553,0.0558664951223545,0.05941286375661375,2022-02-24T13:12:12.932679
0.04980328207671958,0.05303859747023809,0.056845210537918904,0.05586683958884481,0.059415188905423306,2022-02-24T13:12:12.934679
0.04977434689153441,0.053038166887125225,0.05701856329916226,0.05587415950176366,0.059410194141313946,2022-02-24T13:12:12.936679
0.049764099013447936,0.05304987874779539,0.05720845045194001,0.0558781208664021,0.05940382151124338,2022-02-24T13:12:12.938679
0.049732235863095234,0.053045228450176334,0.05745724137455909,0.05588113494819228,0.059394090332892405,2022-02-24T13:12:12.940679
0.049707348159171064,0.05303239707341271,0.05759511408730158,0.055899822255290985,0.05939701829805995,2022-02-24T13:12:12.942679
0.049741191991843035,0.053032483190035264,0.05746688643628751,0.05589052166005294,0.059398223930776047,2022-02-24T13:12:12.944679
0.04977090222663138,0.053042903301366844,0.057316957396384476,0.055892760692239876,0.05940890239197529,2022-02-24T13:12:12.946679
0.049801043044532645,0.05305082603064375,0.057109933035714266,0.05589241622574958,0.05942061425264553,2022-02-24T13:12:12.948679
0.04980242091049386,0.05301870453042329,0.056834790426587324,0.055869767554012344,0.0594141555059524,2022-02-24T13:12:12.950679
0.04982593074845681,0.053036100088183415,0.05670673500881836,0.055864083856922375,0.059415188905423306,2022-02-24T13:12:12.952679
0.049766251929012316,0.053007939952601404,0.05682635099757493,0.05586882027116399,0.05940270199514991,2022-02-24T13:12:12.954679
0.04973430266203705,0.053006303736772516,0.05703948963844797,0.05586925085427692,0.059398137814153415,2022-02-24T13:12:12.956679
0.049745497822971795,0.05303678902116402,0.057179084683641974,0.05588001543209874,0.059412605406746,2022-02-24T13:12:12.958679
0.049736541694223986,0.05305409846230159,0.05751537009479718,0.055893621858465595,0.05940020461309523,2022-02-24T13:12:12.960679
0.04971260127314818,0.05303601397156086,0.057583746693121725,0.05590318080357146,0.05939469314925046,2022-02-24T13:12:12.962679
0.04975126763668432,0.05305142884700179,0.0574656808035714,0.0559024057539683,0.05941010802469139,2022-02-24T13:12:12.964679
0.04981723296957675,0.05308320588073195,0.0572674403384039,0.055889488260582036,0.05942311163470021,2022-02-24T13:12:12.966679
0.04979957906194887,0.0530625378913139,0.057105799437830694,0.05588785204475307,0.05941028025793651,2022-02-24T13:12:12.968679
0.04982765308090832,0.05303239707341271,0.05674858768738979,0.05586046695877423,0.059427675815696634,2022-02-24T13:12:12.970679
0.04983040881283068,0.05304066426917991,0.05667581914131393,0.0558548693783069,0.05941475832231037,2022-02-24T13:12:12.972679
0.04979785672949736,0.05303825300374778,0.05686338114528219,0.0558691647376543,0.059405888310185194,2022-02-24T13:12:12.974679
0.04975531511794533,0.053027574542548535,0.057041642554012346,0.055868906387786625,0.059412347056878326,2022-02-24T13:12:12.976679
0.049739555776014084,0.053034894455467385,0.05718778246252204,0.055890177193562644,0.05941596395502647,2022-02-24T13:12:12.978679
0.04972818838183423,0.05306167672508818,0.057518814759700214,0.0559049031360229,0.05940390762786594,2022-02-24T13:12:12.980679
0.04972767168209873,0.05305185943011465,0.057593219521604955,0.05589474137455907,0.059410366374559063,2022-02-24T13:12:12.982679
0.049768921544312186,0.05306271012455909,0.05741986676036153,0.05590318080357146,0.05940321869488533,2022-02-24T13:12:12.984679
0.04978287243716928,0.05305685419422401,0.057266320822310424,0.055904472552910034,0.059411227540784865,2022-02-24T13:12:12.986679
0.04979053681657851,0.0530445395171958,0.05705137373236331,0.05588079048170197,0.0594095913249559,2022-02-24T13:12:12.988679
0.04985012951940037,0.053063915757275114,0.056775714423500885,0.05587493455136682,0.05941811687059085,2022-02-24T13:12:12.990679
0.049834800760581985,0.05304979263117283,0.05668365575396827,0.055871059303351005,0.05941346657297179,2022-02-24T13:12:12.992679
0.04979673721340389,0.05304850088183426,0.05686734250992064,0.05587519290123456,0.059407093942901223,2022-02-24T13:12:12.994679
0.04978149457120814,0.05305926545965606,0.05703148079254851,0.05587958484898587,0.05940399374448857,2022-02-24T13:12:12.996679
0.04976496017967374,0.0530633990575397,0.05722231522817462,0.055883546213624326,0.05940278811177247,2022-02-24T13:12:12.998679
0.049734905478395104,0.05306925498787478,0.0574970272541887,0.055896205357142834,0.05940089354607584,2022-02-24T13:12:13.000679
0.049744808889991186,0.05307106343694885,0.057550247326940064,0.05590369750330687,0.05940330481150796,2022-02-24T13:12:13.002679
0.04976487406305118,0.053062624007936536,0.05741228849757494,0.0559015445877425,0.05940562996031745,2022-02-24T13:12:13.004679
0.049790192350088205,0.05305444292879189,0.05725460896164019,0.05588104883156964,0.059415188905423306,2022-02-24T13:12:13.006679
0.049799234595458576,0.05303945863646381,0.05705636849647267,0.05588027378196648,0.05941217482363314,2022-02-24T13:12:13.008679
0.0498136160714286,0.05301870453042329,0.05677640335648149,0.05587312610229274,0.059410366374559063,2022-02-24T13:12:13.010679
0.04980138751102294,0.05301999627976194,0.056721719301146355,0.055874762318121704,0.0593900428516314,2022-02-24T13:12:13.012679
0.04978407806988538,0.05303480833884483,0.056867600859788384,0.05584470761684307,0.05939383198302466,2022-02-24T13:12:13.014679
0.0497898478835979,0.053069599454365075,0.057077036485890645,0.055876915233686084,0.05939779334766311,2022-02-24T13:12:13.016679
0.04976831872795413,0.053063915757275114,0.05722067901234566,0.05588905767746917,0.05939856839726635,2022-02-24T13:12:13.018679
0.049750234237213406,0.05307330246913578,0.05756790123456793,0.05589706652336863,0.059396932181437385,2022-02-24T13:12:13.020679
0.04974377549052028,0.05307261353615517,0.057567470651455,0.05591265363205468,0.059396932181437385,2022-02-24T13:12:13.022679
0.04976969659391535,0.05307037450396824,0.05743321483686065,0.05591144799933866,0.0593900428516314,2022-02-24T13:12:13.024679
0.04979647886353615,0.0530628823578042,0.057247202932098784,0.05589413855820109,0.05940046296296298,2022-02-24T13:12:13.026679
0.049808190724206385,0.05305797371031747,0.057074280753968296,0.055871662119708974,0.0594025297619048,2022-02-24T13:12:13.028679
0.04985124903549383,0.053050739914021185,0.05671620783730159,0.05585633336089067,0.059413552689594355,2022-02-24T13:12:13.030679
0.049839623291446235,0.053049017581569664,0.056730589313271615,0.05584548266644623,0.05940778287588183,2022-02-24T13:12:13.032679
0.04984702932098763,0.053081914131393286,0.056950100584215145,0.05586485890652554,0.059422681051587274,2022-02-24T13:12:13.034679
0.04984410135582009,0.05310240988756614,0.05709486262676371,0.05586847580467369,0.05941785852072311,2022-02-24T13:12:13.036679
0.04981869695216051,0.05310473503637563,0.057238246803350976,0.05587295386904763,0.059413208223104044,2022-02-24T13:12:13.038679
0.04979217303240739,0.05310757688492062,0.05758908592372131,0.05588130718143739,0.059414069389329846,2022-02-24T13:12:13.040679
0.049815166170634924,0.05311084931657846,0.05760725653108468,0.055878034749779544,0.05942991484788357,2022-02-24T13:12:13.042679
0.04986967799272486,0.05311326058201058,0.057421158509700185,0.055870025903880086,0.05946461984678133,2022-02-24T13:12:13.044679
0.04991299465388006,0.05311842757936506,0.057269937720458575,0.0558634810405644,0.05947374820877426,2022-02-24T13:12:13.046679
0.04993237089395945,0.053129622740299795,0.05705094314925046,0.05584522431657848,0.05947719287367721,2022-02-24T13:12:13.048679
0.04996251171186065,0.05310456280313052,0.05674936273699295,0.055830326140873035,0.05948528783619931,2022-02-24T13:12:13.050679
0.04995346946649028,0.05310568231922398,0.056741698357583796,0.05582214506172839,0.05949036871693122,2022-02-24T13:12:13.052679
0.04995312499999998,0.05311963321208115,0.05696155409501763,0.055824384093915325,0.05950027212852731,2022-02-24T13:12:13.054679
0.04993917410714289,0.053131775655864175,0.05712181712962961,0.055825331376763675,0.059504750192901246,2022-02-24T13:12:13.056679
0.04989809647817462,0.05313470362103172,0.057325913525132284,0.05584866898148151,0.05949562183090833,2022-02-24T13:12:13.058679
0.049833422894620845,0.053102668237433884,0.05758331611000879,0.05584057401895943,0.059472887042548536,2022-02-24T13:12:13.060679
0.04983144221230158,0.053094056575176386,0.05755110849316578,0.05589069389329806,0.05946797839506174,2022-02-24T13:12:13.062679
0.049832475611772495,0.05307485256834219,0.05738981205908289,0.05587967096560851,0.05946341421406524,2022-02-24T13:12:13.064679
0.04983101162918872,0.05304738136574071,0.057184596147486756,0.05587398726851854,0.059447740988756624,2022-02-24T13:12:13.066679
0.04983514522707229,0.05303033027447089,0.05701709931657849,0.055874762318121704,0.05945196070326282,2022-02-24T13:12:13.068679
0.04984470417217814,0.05301629326499117,0.05672757523148152,0.055867184055335105,0.05945101342041447,2022-02-24T13:12:13.070679
0.04981671626984125,0.0530188767636684,0.05672981426366845,0.05586701182208992,0.05943353174603171,2022-02-24T13:12:13.072679
0.04980509052579365,0.053026368909832436,0.056884651951058206,0.05586787298831571,0.0594201836695326,2022-02-24T13:12:13.074679
0.0497886422508818,0.053050739914021185,0.05710192418981481,0.05587846533289241,0.05941570560515873,2022-02-24T13:12:13.076679
0.04977374407517636,0.05305315117945324,0.0572602065421076,0.05588259893077605,0.059415877838403915,2022-02-24T13:12:13.078679
0.049733699845679,0.053049362048059975,0.05759399457120812,0.055900080605158727,0.05940674947641091,2022-02-24T13:12:13.080679
0.04971156787367726,0.053011642967372104,0.057522087191358054,0.0558894021439594,0.05939538208223106,2022-02-24T13:12:13.082679
0.049728791198192276,0.05300647597001763,0.057375775049603166,0.055867184055335105,0.05940666335978836,2022-02-24T13:12:13.084679
