ecg1,ecg2,ecg3,ecg4,ecg5,tstamp
0.0512509886188272,0.05371004877645502,0.05434102527006174,0.05484394634589949,0.05559410824514992,2022-02-24T14:04:25.401703
0.05125116085207231,0.05370074818121691,0.054279451884920615,0.05484652984457672,0.05558291308421517,2022-02-24T14:04:25.403703
0.051271053791887115,0.053690758652998265,0.05425137786596117,0.054847563244047624,0.05558007123567019,2022-02-24T14:04:25.405703
0.05126907310956793,0.05370565682870371,0.05429374724426809,0.05485781112213402,0.055585496582892406,2022-02-24T14:04:25.407703
0.051255466683201065,0.053706345761684315,0.05435592344576718,0.054864872685185195,0.05559755291005295,2022-02-24T14:04:25.409703
0.051246768904321005,0.053698939732142834,0.05438253348214286,0.05486444210207234,0.05561012593694882,2022-02-24T14:04:25.411703
0.05125167755180773,0.05369885361552028,0.0544404038525132,0.054873139880952396,0.05563243014219575,2022-02-24T14:04:25.413703
0.0512457355048501,0.05368645282186951,0.05448156759810402,0.054877015128968296,0.055645433752204564,2022-02-24T14:04:25.415703
0.051243496472663165,0.05367818562610231,0.054434117339065266,0.05487822076168432,0.0556333774250441,2022-02-24T14:04:25.417703
0.05125167755180773,0.05368163029100526,0.05439329805996474,0.054872881531084654,0.05562149333112876,2022-02-24T14:04:25.419703
0.05124918016975313,0.05369532283399469,0.05435945422729277,0.054868489583333346,0.05560780078813933,2022-02-24T14:04:25.421703
0.05126847029320988,0.05370531236221341,0.054298655891754886,0.05486599220127867,0.055598930776014084,2022-02-24T14:04:25.423703
0.05127923487103176,0.05371116829254848,0.054256544863315714,0.05485910287147267,0.055581707451499145,2022-02-24T14:04:25.425703
0.05125296930114638,0.05368541942239861,0.054310712218915355,0.05486978133267193,0.05559324707892419,2022-02-24T14:04:25.427703
0.051237209959215144,0.05370436507936505,0.054343781001984164,0.05487925416115523,0.05560349495701058,2022-02-24T14:04:25.429703
0.05124022404100532,0.05370195381393301,0.05438201678240744,0.05488089037698411,0.05561322613536156,2022-02-24T14:04:25.431703
0.05122558421516754,0.053699973131613746,0.054429639274691397,0.054864872685185195,0.05562407682980599,2022-02-24T14:04:25.433703
0.051237640542328086,0.053724344135802495,0.054470889136904774,0.05486659501763671,0.05564517540233689,2022-02-24T14:04:25.435703
