ecg1,ecg2,ecg3,ecg4,ecg5,tstamp
0.06602946221891536,0.04369227430555559,0.03899168457892414,0.03465192350088183,0.27471475418871244,2022-02-24T10:33:57.668245
0.06601266947751319,0.04368848517416225,0.03901123305224864,0.034676380621693134,0.27472922178130504,2022-02-24T10:33:57.670245
0.06599225983796297,0.04367634273037916,0.03903181492504413,0.03468869529872134,0.27472086846891536,2022-02-24T10:33:57.672245
0.06599105420524688,0.04368202642746912,0.03905386078042331,0.03469188161375663,0.2747168209876543,2022-02-24T10:33:57.674245
0.06603652378196653,0.043720434441137594,0.03908942694554673,0.03469799589395945,0.27469899484678123,2022-02-24T10:33:57.676245
0.06607897927689593,0.043765904017857175,0.03911009493496476,0.03469489569554672,0.274675743358686,2022-02-24T10:33:57.678245
0.06611902350639329,0.04381628224206347,0.03912137621252206,0.03467241925705468,0.2746709208278219,2022-02-24T10:33:57.680245
0.06615424520502647,0.043854431905864195,0.03911543416556435,0.03465691826499119,0.2746791019069665,2022-02-24T10:33:57.682245
0.06619601176697534,0.043907565861992924,0.03910019152336861,0.03461162092151673,0.2747197489528218,2022-02-24T10:33:57.684245
0.06623700327932099,0.043951829805996476,0.039098641424162285,0.03460111469356259,0.27477606922398584,2022-02-24T10:33:57.686245
0.06625293485449733,0.04397422012786596,0.039085637814153466,0.03459818672839505,0.27484677097111987,2022-02-24T10:33:57.688245
0.06629315131723988,0.04399557705026454,0.03905928612764553,0.034577346505731896,0.27488009810405634,2022-02-24T10:33:57.690245
0.06635851383377425,0.044026751267636714,0.0390151944168871,0.034554870067239854,0.27489749366181665,2022-02-24T10:33:57.692245
0.06648682760141097,0.04405895888447973,0.038898420276675505,0.03448520171957672,0.27497870163690474,2022-02-24T10:33:57.694245
0.06661169670414464,0.04411123167438274,0.0388028308256173,0.034425350666887115,0.2750311466600529,2022-02-24T10:33:57.696245
0.06674293843694883,0.04418856440145502,0.03867443094135803,0.034317877121913566,0.27508393614969134,2022-02-24T10:33:57.698245
0.06691964974647265,0.04427597277336858,0.03855774291776899,0.034216690090388024,0.275138103505291,2022-02-24T10:33:57.700245
0.06703065407297179,0.044342024222883566,0.03844320780974426,0.034071497464726604,0.27523386518959436,2022-02-24T10:33:57.702245
0.06715715939153435,0.04440385595789243,0.03829861800044089,0.0339933035714286,0.27531412588183424,2022-02-24T10:33:57.704245
0.06723423376873897,0.04446310419422399,0.038218701774691374,0.033922860174162225,0.2753759576168431,2022-02-24T10:33:57.706245
0.06723897018298058,0.04448463334986775,0.03813981894841268,0.03386679825286596,0.2754236662257496,2022-02-24T10:33:57.708245
0.06713683586860669,0.04441281208664024,0.03811785920965605,0.03388970527447094,0.2753932670579807,2022-02-24T10:33:57.710245
0.06699035149360669,0.04428966531635801,0.038111142113095256,0.03396273217041447,0.2753339327050264,2022-02-24T10:33:57.712245
0.06686797977292769,0.04420182636133158,0.03813344631834219,0.03403102265211639,0.27526159474206346,2022-02-24T10:33:57.714245
0.06673639357363313,0.04407256531084659,0.03818192997685186,0.034150724757495594,0.27517565035273367,2022-02-24T10:33:57.716245
0.06664209587191358,0.04397594246031748,0.03822817460317459,0.03420075851521167,0.2751335393242946,2022-02-24T10:33:57.718245
0.06663770392416228,0.04397533964395943,0.038264257468033504,0.03423787477954148,0.2751266499944885,2022-02-24T10:33:57.720245
0.06662883391203703,0.04400272472993827,0.03830335441468258,0.03425837053571427,0.27509022266313937,2022-02-24T10:33:57.722245
0.0666422681051587,0.04405361965388006,0.03834072902888007,0.03426474316578484,0.27505629271384485,2022-02-24T10:33:57.724245
0.06665277433311291,0.04410503127755735,0.03836983644731042,0.03428601397156085,0.2750209848985891,2022-02-24T10:33:57.726245
0.06665768298059964,0.04413775559413578,0.03840411086309526,0.03432399140211639,0.2749967861276455,2022-02-24T10:33:57.728245
0.06668334573412696,0.04418055555555556,0.03847455426036155,0.034360590966710784,0.2749395185736332,2022-02-24T10:33:57.730245
0.06669703827711639,0.04418856440145502,0.0385327690972222,0.03439882674713407,0.27489697696208115,2022-02-24T10:33:57.732245
0.06669677992724864,0.04417590525793651,0.03858685033619928,0.03445282186948852,0.27485632991622583,2022-02-24T10:33:57.734245
0.06667249503968252,0.04413396646274252,0.0386597049988977,0.03453609664351852,0.2748275669642858,2022-02-24T10:33:57.736245
0.06665518559854496,0.044105978560405636,0.03870801642416226,0.034579154954805964,0.27479622051366837,2022-02-24T10:33:57.738245
0.06659740134479718,0.04406490093143737,0.03873772665895059,0.03459534487985007,0.27475660686728387,2022-02-24T10:33:57.740245
0.06656321304563491,0.044045007991622566,0.03875710289902997,0.03460275090939155,0.2747313746968694,2022-02-24T10:33:57.742245
0.06653617242614636,0.0440320904982363,0.03876735077711644,0.03460610945767195,0.27471897390321864,2022-02-24T10:33:57.744245
0.06652032696759257,0.04403725749559085,0.038766059027777786,0.034592416914682525,0.27473025518077604,2022-02-24T10:33:57.746245
0.06649759217923278,0.04402003417107584,0.038758480764991186,0.034582341269841256,0.2747335276124338,2022-02-24T10:33:57.748245
0.06647468515762787,0.043998677248677266,0.038767436893739,0.03458518311838624,0.2747181988536155,2022-02-24T10:33:57.750245
0.06646994874338626,0.04398739597111996,0.03877863205467374,0.034595000413359764,0.2746893497850529,2022-02-24T10:33:57.752245
0.06646581514550262,0.04396879478064374,0.03879094673170195,0.03460008129409168,0.2746587783840388,2022-02-24T10:33:57.754245
0.0664593563988095,0.0439542410714286,0.03880541432429453,0.034599995177469124,0.27461477278990304,2022-02-24T10:33:57.756245
0.06645496445105818,0.0439447682429453,0.038815834435626105,0.03460920965608468,0.27459677441578484,2022-02-24T10:33:57.758245
0.06645677290013226,0.04394425154320988,0.038806533840388,0.03461601286926811,0.27460607501102297,2022-02-24T10:33:57.760245
0.06645220871913583,0.04394959077380955,0.03879370246362437,0.034608692956349184,0.2746220927028219,2022-02-24T10:33:57.762245
0.0664612509645062,0.04396965594686946,0.038790602265211645,0.03460748732363316,0.27463974661044965,2022-02-24T10:33:57.764245
0.06645444775132277,0.04397843984237216,0.03876588679453259,0.03459396701388885,0.2746685956790123,2022-02-24T10:33:57.766245
0.06646779582782189,0.043994371417548514,0.03875357211750439,0.03459810061177249,0.2746841827876984,2022-02-24T10:33:57.768245
0.06648226342041447,0.044007633377425075,0.03875073026895941,0.034608090139991214,0.2746829771549823,2022-02-24T10:33:57.770245
0.06652351328262784,0.044035018463403915,0.03875744736552028,0.03462393559854501,0.2746598117835097,2022-02-24T10:33:57.772245
0.06654848710317457,0.04404604139109347,0.038762872712742494,0.034636680858686084,0.2746313071814374,2022-02-24T10:33:57.774245
0.06656941344246028,0.044054136353615554,0.038773206707451525,0.03465631544863314,0.27455500785383596,2022-02-24T10:33:57.776245
0.06660179329254848,0.04406765666335979,0.0387763930224868,0.03466277419532627,0.27452478091931215,2022-02-24T10:33:57.778245
0.06661367738646383,0.04407842124118167,0.03877062320877428,0.03466217137896829,0.27452262800374777,2022-02-24T10:33:57.780245
0.06663158964395945,0.04410201719576718,0.03875779183201058,0.03465476534942681,0.274525814318783,2022-02-24T10:33:57.782245
0.0666471767526455,0.044114159639550274,0.038747113370811256,0.034639006007495574,0.27452667548500886,2022-02-24T10:33:57.784245
0.06665406608245149,0.044129574514991214,0.038723259066358,0.03462384948192238,0.2745544050374779,2022-02-24T10:33:57.786245
0.06666767250881836,0.044155151151895985,0.03871611138668434,0.034620577050264535,0.27454725735780416,2022-02-24T10:33:57.788245
0.06668989059744265,0.04417013544422398,0.038720503334435656,0.034625571814373896,0.2745093660438713,2022-02-24T10:33:57.790245
0.06672063423170196,0.04418968391754848,0.0387229145998677,0.03462815531305113,0.27447293871252204,2022-02-24T10:33:57.792245
0.06674061328813934,0.04420174024470903,0.03873359306106703,0.034641847856040554,0.27441834077380955,2022-02-24T10:33:57.794245
0.06676782614087298,0.04420802675815696,0.03875202201829806,0.03466484099426809,0.2743602120535714,2022-02-24T10:33:57.796245
0.066781001984127,0.044222580467372104,0.03876244212962964,0.0346729359567901,0.2743428164958113,2022-02-24T10:33:57.798245
0.06679529734347446,0.04423222552910052,0.03876020309744271,0.03466449652777778,0.2743579730213845,2022-02-24T10:33:57.800245
0.06680192832341271,0.04423911485890651,0.03874556327160493,0.03464899553571429,0.27436210661926813,2022-02-24T10:33:57.802245
0.06680718143738974,0.044246779238315666,0.03873488481040568,0.03464262290564372,0.2743658957506614,2022-02-24T10:33:57.804245
0.06680804260361553,0.04426331362985007,0.03872041721781302,0.034628413662918876,0.27440017016644613,2022-02-24T10:33:57.806245
0.06682070174713405,0.0442773506393298,0.03871481963734569,0.03462341889880952,0.2743738184799383,2022-02-24T10:33:57.808245
0.0668521343143739,0.04429965484457672,0.038724636932319215,0.03462341889880952,0.274337391148589,2022-02-24T10:33:57.810245
0.066864276758157,0.0443063719411376,0.03873454034391538,0.034626949680335105,0.27428589340828924,2022-02-24T10:33:57.812245
0.06687418016975308,0.04431326127094359,0.03874633832120809,0.034634269593253955,0.2742069244653881,2022-02-24T10:33:57.814245
0.06688632261353618,0.04430818039021167,0.03875805018187833,0.03464245067239861,0.2741464705963404,2022-02-24T10:33:57.816245
0.06689338417658727,0.04430473572530864,0.03876476727843913,0.034653387483465595,0.2740951450892858,2022-02-24T10:33:57.818245
0.06689898175705468,0.04430998883928574,0.03876347552910055,0.03464357018849207,0.2740910976080247,2022-02-24T10:33:57.820245
0.06689631214175489,0.04431705040233685,0.03875245260141092,0.03462772472993827,0.27411279899691354,2022-02-24T10:33:57.822245
0.06691654954805999,0.04433806285824511,0.03874392705577605,0.034620835400132284,0.27413010843805113,2022-02-24T10:33:57.824245
0.06691043526785717,0.04434658840388007,0.03872945946318346,0.034599822944224014,0.2741538766258818,2022-02-24T10:33:57.826245
0.06692163042879191,0.044362778328924164,0.03872170896715167,0.03458518311838624,0.27415663235780424,2022-02-24T10:33:57.828245
0.06693058655753972,0.04436691192680773,0.038725153632054705,0.03458776661706347,0.2741389784501763,2022-02-24T10:33:57.830245
0.06692740024250443,0.04435089423500882,0.03873583209325395,0.03460292314263667,0.2741139185130071,2022-02-24T10:33:57.832245
0.06693833705357143,0.044354252783289215,0.038749266286375636,0.03460275090939155,0.2740783523478835,2022-02-24T10:33:57.834245
0.0669566798941799,0.04435235821759259,0.03876984815917105,0.034610156938932955,0.2740069616677689,2022-02-24T10:33:57.836245
0.06696288029100529,0.04434943025242505,0.03877363729056438,0.034612395971119966,0.27398775766093475,2022-02-24T10:33:57.838245
0.06696744447200179,0.04435795579806,0.038772345541225724,0.034605678874559086,0.2739975749559082,2022-02-24T10:33:57.840245
