ecg1,ecg2,ecg3,ecg4,ecg5,tstamp
0.05256969246031743,0.05693597745811286,0.05622973503637568,0.05644261532738097,0.06111960909942683,2022-02-24T13:48:23.983587
0.0525602196318342,0.05692417948082007,0.05628011326058198,0.056454930004409175,0.06112503444664906,2022-02-24T13:48:23.985587
0.05253412629519401,0.0569193569499559,0.05633273051697529,0.05646982818011463,0.061125292796516725,2022-02-24T13:48:23.987587
0.0525101858741182,0.05690583664021167,0.056373722029321005,0.05649549093364196,0.06112150366512347,2022-02-24T13:48:23.989587
0.05248529817019404,0.0569107452876984,0.05644304591049383,0.056533554480820127,0.061128220761684345,2022-02-24T13:48:23.991587
0.05245136822089951,0.05690669780643739,0.056514953290343894,0.056581865906084675,0.06113235435956791,2022-02-24T13:48:23.993587
0.05247728932429451,0.056931929976851856,0.0564799038249559,0.05659194155092596,0.06113045979387127,2022-02-24T13:48:23.995587
0.05249494323192238,0.05694045552248681,0.056420569472001796,0.05656481481481478,0.06112150366512347,2022-02-24T13:48:23.997587
0.0525174196704145,0.05694398630401232,0.05636674658289238,0.05653105709876544,0.0611320098930776,2022-02-24T13:48:23.999587
0.05254652708884478,0.0569544064153439,0.056311459711199274,0.05647930100859785,0.06112451774691356,2022-02-24T13:48:24.001587
0.05258260995370368,0.05695888447971784,0.05623102678571427,0.056424014136904746,0.061109447337962926,2022-02-24T13:48:24.003587
0.05256383652998235,0.05693365230930337,0.05627563519620812,0.056447696208112894,0.061109275104717815,2022-02-24T13:48:24.005587
0.05254273795745152,0.05692478229717812,0.05632825245260143,0.0564633694334215,0.061112116953262796,2022-02-24T13:48:24.007587
0.052513286072530856,0.056924093364197514,0.05639576788470019,0.05649325190145502,0.061109533454585564,2022-02-24T13:48:24.009587
0.052497440613977056,0.05692581569664903,0.0564362426973104,0.05653346836419757,0.06112331211419754,2022-02-24T13:48:24.011587
0.05247634204144623,0.056927365795855354,0.056519517471340396,0.056592802717151676,0.061142343887786624,2022-02-24T13:48:24.013587
0.052484867587081104,0.05694157503858027,0.05647473682760142,0.05658298542217815,0.06113976038910939,2022-02-24T13:48:24.015587
0.052497182264109384,0.05695044505070545,0.0564249614197531,0.05655172508818341,0.06113235435956791,2022-02-24T13:48:24.017587
0.05251819472001766,0.05694433077050263,0.05636080453593474,0.056528559716710766,0.06112503444664906,2022-02-24T13:48:24.019587
0.05254325465718694,0.05695587039792767,0.05631102912808642,0.05649747161596121,0.06112279541446204,2022-02-24T13:48:24.021587
0.052582265487213384,0.056947517085537906,0.05622422357253083,0.05642685598544973,0.061106863839285694,2022-02-24T13:48:24.023587
0.05257081197641097,0.05693701085758378,0.056275376846340375,0.05643693163029101,0.06111030850418873,2022-02-24T13:48:24.025587
0.05258407393628745,0.05692581569664903,0.05634754257605818,0.05647680362654325,0.06111091132054678,2022-02-24T13:48:24.027587
0.05251673073743389,0.056916084518298056,0.0563892230213845,0.056509355709876564,0.061140535438712555,2022-02-24T13:48:24.029587
0.05249761284722225,0.05691754850088183,0.05647094769620809,0.05655405023699298,0.06113717689043208,2022-02-24T13:48:24.031587
0.05246669697971782,0.05692564346340392,0.05652744020061729,0.056598486414241644,0.061132440476190465,2022-02-24T13:48:24.033587
0.05248857060185188,0.05694768931878309,0.05648274567350088,0.056583416005291,0.06112133143187828,2022-02-24T13:48:24.035587
0.05251302772266311,0.05694674203593474,0.05640791032848328,0.056547160907186984,0.06112141754850091,2022-02-24T13:48:24.037587
0.052529820464065256,0.0569547508818342,0.05636734939925043,0.056530884865520256,0.06112176201499121,2022-02-24T13:48:24.039587
0.05255634438381831,0.05695707603064377,0.056283385692239826,0.05647490906084655,0.06111685336750441,2022-02-24T13:48:24.041587
0.052579251405423286,0.05695388971560848,0.056230510085978846,0.056434864831349185,0.061120125799162255,2022-02-24T13:48:24.043587
0.05256297536375663,0.056930552110890646,0.0562976810515873,0.05645914971891537,0.06112176201499121,2022-02-24T13:48:24.045587
0.05254230737433866,0.056927193562610244,0.05635141782407408,0.05648420965608465,0.06112150366512347,2022-02-24T13:48:24.047587
0.05251853918650796,0.056926246279761894,0.05639206486992948,0.05650255249669313,0.061128392994929455,2022-02-24T13:48:24.049587
0.05249390983245147,0.05692478229717812,0.05646474729938271,0.05655422247023809,0.0611271012455908,2022-02-24T13:48:24.051587
0.05247367242614636,0.05693537464175489,0.0565269235008818,0.05660391176146386,0.061131923776455044,2022-02-24T13:48:24.053587
0.052501488095238066,0.05695750661375663,0.056471981095679004,0.0565827270723104,0.06113209600970016,2022-02-24T13:48:24.055587
0.05251449170524688,0.05696215691137568,0.05641264674272489,0.056554480820105835,0.06112167589836858,2022-02-24T13:48:24.057587
0.05253137056327158,0.05696577380952383,0.05635727375440915,0.05651779513888888,0.06111633666776899,2022-02-24T13:48:24.059587
0.052566420028659584,0.05696422371031743,0.05629570036926811,0.05648136780753967,0.06111650890101411,2022-02-24T13:48:24.061587
0.05259096326609345,0.056966462742504435,0.056230854552469144,0.05643503706459437,0.06111900628306879,2022-02-24T13:48:24.063587
0.052565817212301615,0.05693744144069663,0.05629785328483249,0.0564600108851411,0.061117283950617274,2022-02-24T13:48:24.065587
0.05254213514109347,0.056936408041225725,0.05634564801036156,0.05648274567350088,0.06111866181657848,2022-02-24T13:48:24.067587
0.052524395116843044,0.05693158551036155,0.0564008487654321,0.056507719494047606,0.06111788676697532,2022-02-24T13:48:24.069587
0.0525010575121252,0.05693330784281307,0.05646199156746028,0.05655206955467371,0.06112210648148152,2022-02-24T13:48:24.071587
0.052478581073633165,0.05694441688712525,0.05652115368716928,0.056606495260141096,0.06113114872685188,2022-02-24T13:48:24.073587
0.05249451264880951,0.05695707603064377,0.05647680362654325,0.05658599950396825,0.061117714533730126,2022-02-24T13:48:24.075587
0.05252318948412702,0.056967151675485043,0.05640584352954146,0.05655766713514112,0.06112047026565255,2022-02-24T13:48:24.077587
0.05254480475639334,0.05696939070767198,0.05636011560295413,0.056530626515652584,0.06111978133267195,2022-02-24T13:48:24.079587
0.05256753954475313,0.05697154362323635,0.0562931168705908,0.056476717509920615,0.0611147865685626,2022-02-24T13:48:24.081587
0.052594321814373915,0.056969735174162275,0.05623240465167547,0.05642487530313055,0.06111246141975311,2022-02-24T13:48:24.083587
0.05257417052469137,0.05695018670083778,0.05629285852072313,0.05644916019069666,0.0611131503527337,2022-02-24T13:48:24.085587
0.052551263503086386,0.05694906718474423,0.056358737736992924,0.056487137621252195,0.06111805900022044,2022-02-24T13:48:24.087587
0.0525373126102293,0.0569544064153439,0.056397317983906514,0.056508839010141074,0.061127273478835994,2022-02-24T13:48:24.089587
0.05252095045194001,0.0569513923335538,0.05648464023919752,0.056561800733024685,0.061121245315255715,2022-02-24T13:48:24.091587
0.0524943404155644,0.05695690379739858,0.05651779513888888,0.056596505731922375,0.061117714533730126,2022-02-24T13:48:24.093587
0.05251380277226635,0.056968271191578504,0.056467244681437385,0.056580746389991214,0.06111435598544973,2022-02-24T13:48:24.095587
0.05254377135692243,0.056984891699735474,0.05639533730158732,0.056548538773148124,0.0611230537643298,2022-02-24T13:48:24.097587
0.05256495604607581,0.05698670014880954,0.0563538290895062,0.05651943135471784,0.06111848958333337,2022-02-24T13:48:24.099587
0.052586054618606715,0.056985580632716075,0.056260048087522066,0.056459235835537934,0.06111383928571431,2022-02-24T13:48:24.101587
0.05259724977954146,0.056974213238536145,0.05622706542107581,0.05643365919863317,0.061106691606040583,2022-02-24T13:48:24.103587
0.05258071538800706,0.05695854001322754,0.0563025896990741,0.056463283316798944,0.06110806947200179,2022-02-24T13:48:24.105587
0.05255307195216047,0.05694855048500882,0.05635512083884477,0.056490840636022895,0.06111685336750441,2022-02-24T13:48:24.107587
0.05253481522817462,0.05695285631613757,0.05640214051477076,0.05651236979166666,0.061117283950617274,2022-02-24T13:48:24.109587
0.05248874283509699,0.05693614969135805,0.056474392361111125,0.056554825286596146,0.06111530326829808,2022-02-24T13:48:24.111587
0.05247229456018522,0.056950100584215145,0.05652270378637569,0.05659762524801585,0.0611230537643298,2022-02-24T13:48:24.113587
0.05249942129629632,0.0569630180776014,0.05644545717592596,0.0565781628913139,0.061114269868827176,2022-02-24T13:48:24.115587
0.05251604180445328,0.056958195546737235,0.056393959435626105,0.05655473916997358,0.06111125578703708,2022-02-24T13:48:24.117587
0.05253490134479717,0.05696775449184301,0.05634452849426808,0.056523564952601406,0.06111030850418873,2022-02-24T13:48:24.119587
0.052571673142636687,0.05697584945436511,0.05626461226851849,0.05647241167879186,0.06111022238756617,2022-02-24T13:48:24.121587
0.05260517250881836,0.05698032751873897,0.05623300746803352,0.056433400848765414,0.0611048831569665,2022-02-24T13:48:24.123587
0.05257847635582012,0.056959659529321006,0.05629759493496474,0.056456393986992946,0.0611075527722663,2022-02-24T13:48:24.125587
0.05255668885030861,0.056952684082892384,0.056350470541225724,0.05648403742283954,0.061115647734788385,2022-02-24T13:48:24.127587
0.05253042328042331,0.056950617283950636,0.05640592964616402,0.05651581445656969,0.06111814511684306,2022-02-24T13:48:24.129587
0.05250028246252204,0.05694484747023811,0.05647809537588183,0.05657385706018523,0.061123398230820095,2022-02-24T13:48:24.131587
0.05249072351741626,0.056957937196869486,0.05650952794312168,0.056604083994708974,0.061120642498897745,2022-02-24T13:48:24.133587
0.05250553557649915,0.056961467978395075,0.05645958030202824,0.05658324377204589,0.06111814511684306,2022-02-24T13:48:24.135587
0.05252387841710763,0.05697498828813931,0.05639327050264551,0.056543199542548536,0.061117111717372156,2022-02-24T13:48:24.137587
0.05254678543871253,0.05697619392085541,0.056351245590828956,0.05652106757054672,0.061105485973324554,2022-02-24T13:48:24.139587
0.05257813188932982,0.056982049851190486,0.05627244888117283,0.056471981095679004,0.06110135237544091,2022-02-24T13:48:24.141587
0.05260749765762785,0.05696982129078483,0.05623929398148147,0.056435812114197535,0.061100749559082866,2022-02-24T13:48:24.143587
0.05257959587191359,0.05695845389660491,0.056295958719135786,0.05646543623236332,0.06112572337962967,2022-02-24T13:48:24.145587
0.05255634438381831,0.05695337301587299,0.0563684689153439,0.05649325190145502,0.06112167589836858,2022-02-24T13:48:24.147587
0.05254291019069663,0.056959056712962954,0.05640437954695769,0.056514953290343894,0.06111848958333337,2022-02-24T13:48:24.149587
0.052514233355379206,0.056952770199515015,0.05649747161596121,0.05657781842482367,0.06112951251102292,2022-02-24T13:48:24.151587
0.052506310626102316,0.05697171585648147,0.056511508625440944,0.05660270612874776,0.06113261270943565,2022-02-24T13:48:24.153587
