ecg1,ecg2,ecg3,ecg4,ecg5,tstamp
0.15324898037918872,0.040446624917328054,0.010368758267195754,-0.01159046378968257,0.1317332589285714,2022-02-24T10:11:51.174517
0.15325388902667544,0.04044636656746031,0.010368499917328081,-0.011594339037698386,0.13174720982142857,2022-02-24T10:11:51.176517
0.1532676676862875,0.04045670056216933,0.010374011381172858,-0.011586674658289236,0.13175358245149912,2022-02-24T10:11:51.178517
0.15327774333112879,0.0404611786265432,0.0103802978946208,-0.011584952325837719,0.13176064401455026,2022-02-24T10:11:51.180517
0.1532914358741182,0.04046281484237215,0.01038210634369487,-0.011573498815035232,0.13175866333223105,2022-02-24T10:11:51.182517
0.15327412643298063,0.04043026275903884,0.0103840009093915,-0.011587794174382701,0.13176271081349206,2022-02-24T10:11:51.184517
0.1532708540013228,0.04042371789572308,0.01038167576058201,-0.011591066606040545,0.131759696731702,2022-02-24T10:11:51.186517
0.15325337232694003,0.040439391121031766,0.01038477595899474,-0.011589688740079332,0.13175556313381834,2022-02-24T10:11:51.188517
0.1532401964836861,0.040457992311507915,0.010371686232363292,-0.01160613701499118,0.1317492766203704,2022-02-24T10:11:51.190517
0.1532282262731481,0.040443352485670214,0.010375130897266325,-0.011605620315255763,0.13174109554122573,2022-02-24T10:11:51.192517
0.153228054039903,0.04044033840388004,0.010371427882495622,-0.011608720513668416,0.13174600418871255,2022-02-24T10:11:51.194517
0.15322719287367723,0.04044059675374779,0.010378144979056422,-0.011612509645061752,0.13174720982142857,2022-02-24T10:11:51.196517
0.15323304880401237,0.04043697985559964,0.010388392857142886,-0.011615093143738988,0.13175409915123457,2022-02-24T10:11:51.198517
0.15324992766203707,0.040448002783289264,0.010395109953703687,-0.011618193342151641,0.1317737337411817,2022-02-24T10:11:51.200517
0.15325294174382717,0.04044860559964724,0.01040036306768079,-0.011612251295194007,0.13177037519290122,2022-02-24T10:11:51.202517
0.15323330715388003,0.04042010099757493,0.010398296268738973,-0.011627838403880058,0.13176538042879185,2022-02-24T10:11:51.204517
0.1532115196483686,0.04040950865299824,0.01039795180224867,-0.011630594135802485,0.1317585772156085,2022-02-24T10:11:51.206517
0.15319438244047623,0.04040451388888888,0.010392181988536146,-0.011642650462962947,0.1317594383818342,2022-02-24T10:11:51.208517
0.15317707299933866,0.0403903907627866,0.01039416267085541,-0.011639980847663153,0.13175306575176365,2022-02-24T10:11:51.210517
0.15319860215498232,0.0404035666060406,0.010400535300925906,-0.01164445891203702,0.13176658606150796,2022-02-24T10:11:51.212517
0.153203941385582,0.040404772238756624,0.010407166280864225,-0.011644286678791905,0.1317790729717813,2022-02-24T10:11:51.214517
0.15321608382936508,0.040409767002865984,0.010418189208553778,-0.011646611827601395,0.13178441220238094,2022-02-24T10:11:51.216517
0.15323020695546738,0.040427765376984164,0.010431709518298084,-0.011638258515211636,0.1317990520282187,2022-02-24T10:11:51.218517
0.15322762345679014,0.04041562293320106,0.010437220982142862,-0.011645492311507927,0.13180353009259257,2022-02-24T10:11:51.220517
0.1532041136188272,0.040390218529541486,0.010433087384259299,-0.01165832368827163,0.13179982707782187,2022-02-24T10:11:51.222517
0.153199893904321,0.0403772149195326,0.010431967868165757,-0.011668399333112906,0.13179887979497354,2022-02-24T10:11:51.224517
0.1531845651455026,0.04036834490740742,0.010425853587962929,-0.01167434138007054,0.13179095706569663,2022-02-24T10:11:51.226517
0.15318723476080248,0.04038186521715165,0.010431709518298084,-0.011670810598544953,0.13179819086199293,2022-02-24T10:11:51.228517
0.15316682512125218,0.04036688092482365,0.010422150573192226,-0.011688033923059964,0.13179655464616405,2022-02-24T10:11:51.230517
0.15315356316137563,0.040350690999779545,0.010415519593253984,-0.011703793264991205,0.13179603794642855,2022-02-24T10:11:51.232517
0.15318353174603172,0.040380745701058186,0.010437048748897748,-0.0116872588734568,0.1318057691247795,2022-02-24T10:11:51.234517
0.15321728946208113,0.0404306933421517,0.010431881751543198,-0.011700090250220426,0.13180008542768964,2022-02-24T10:11:51.236517
0.15318904320987656,0.04039590222663137,0.010433173500881856,-0.01170990754519403,0.13180714699074073,2022-02-24T10:11:51.238517
0.15318783757716045,0.0403877211474868,0.010441699046516728,-0.011703621031746016,0.1318045634920635,2022-02-24T10:11:51.240517
0.15318379009589944,0.04037540647045852,0.010452119157848305,-0.011711113177910055,0.13181110835537918,2022-02-24T10:11:51.242517
0.15318749311067018,0.04037773161926809,0.010451946924603193,-0.011706032297178138,0.13181257233796295,2022-02-24T10:11:51.244517
0.1531671695877425,0.04035938877865961,0.010454788773148175,-0.011720499889770723,0.13181343350418875,2022-02-24T10:11:51.246517
0.15317018366953258,0.040362316743827155,0.010460644703483254,-0.011707840746252212,0.1318186005015432,2022-02-24T10:11:51.248517
0.15316002190806874,0.040348279734347424,0.010456683338844806,-0.011713179976851873,0.13181257233796295,2022-02-24T10:11:51.250517
0.15315011849647267,0.040338893022486756,0.010459783537257534,-0.011726528053350992,0.13181937555114637,2022-02-24T10:11:51.252517
0.15316811687059087,0.04034914090057322,0.010464864417989451,-0.01173014495149914,0.13182574818121695,2022-02-24T10:11:51.254517
0.1531449514991182,0.040326147762345686,0.010464864417989451,-0.011749348958333336,0.13181670593584657,2022-02-24T10:11:51.256517
0.15318025931437387,0.04035448013117281,0.010480795993165806,-0.011737034281305127,0.13184159363977074,2022-02-24T10:11:51.258517
0.15317517843364195,0.04033217592592596,0.010481829392636716,-0.0117372926311728,0.13183702945877426,2022-02-24T10:11:51.260517
0.15316484443893302,0.04032416708002642,0.010485360174162229,-0.011734795249118194,0.13183435984347444,2022-02-24T10:11:51.262517
0.15314994626322748,0.04030487695656967,0.010484757357804256,-0.011738412147266342,0.13182988177910052,2022-02-24T10:11:51.264517
0.15313151730599645,0.04028584518298058,0.01047468171296298,-0.01174822944223987,0.1318224757495591,2022-02-24T10:11:51.266517
0.15314787946428574,0.04030754657186946,0.010483035025352739,-0.011735914765211661,0.13183651275903882,2022-02-24T10:11:51.268517
0.15311059096671073,0.040266296709656084,0.010472098214285743,-0.011738153797398595,0.1318223896329365,2022-02-24T10:11:51.270517
0.15313341187169316,0.04029101218033514,0.01047657627865961,-0.011737550981040545,0.13183031236221338,2022-02-24T10:11:51.272517
0.15315459656084654,0.040310130070546776,0.010493799603174621,-0.01171955260692237,0.13182695381393297,2022-02-24T10:11:51.274517
0.15313754546957672,0.04028136711860671,0.010493455136684317,-0.011734709132495563,0.1318355654761905,2022-02-24T10:11:51.276517
0.15315330481150796,0.04028644799933863,0.010505855930335083,-0.011730317184744252,0.13185054976851848,2022-02-24T10:11:51.278517
