ecg1,ecg2,ecg3,ecg4,ecg5,tstamp
0.12338631916887129,0.07281106013007055,0.007872581845238116,0.011242841986331584,0.19187254395392417,2022-02-24T10:40:03.387664
0.12339338073192238,0.07280158730158733,0.007881537973985926,0.011245511601631375,0.19187099385471784,2022-02-24T10:40:03.389664
0.12340526482583772,0.0727959897211199,0.007877404376102286,0.011239311204805993,0.19187504133597885,2022-02-24T10:40:03.391664
0.12341258473875664,0.07279452573853615,0.007879557291666662,0.01123750275573192,0.1918847725143298,2022-02-24T10:40:03.393664
0.12343066922949739,0.0727865168926367,0.007868189897486806,0.011227599344135834,0.19188356688161382,2022-02-24T10:40:03.395664
0.12343437224426809,0.07277678571428571,0.007865089699074077,0.011221054480820072,0.19188106949955913,2022-02-24T10:40:03.397664
0.123443500606261,0.07276989638447973,0.007860525518077578,0.011221140597442706,0.19187839988425925,2022-02-24T10:40:03.399664
0.12344177827380949,0.07276326540454148,0.007861817267416233,0.01121631806657846,0.1918772803681658,2022-02-24T10:40:03.401664
0.12343919477513225,0.07275689277447092,0.007855358520723105,0.011217093116181699,0.19187771095127862,2022-02-24T10:40:03.403664
0.12343161651234566,0.0727470754794974,0.007854841820987689,0.011214681850749576,0.19187865823412698,2022-02-24T10:40:03.405664
0.12342240203373019,0.07273415798611113,0.007854497354497385,0.011214337384259272,0.19187994998346564,2022-02-24T10:40:03.407664
0.12341473765432096,0.07272356564153436,0.007853205605158729,0.011212270585317454,0.19187865823412698,2022-02-24T10:40:03.409664
0.12341404872134042,0.07272149884259262,0.00785337783840392,0.011203831156305136,0.19188451416446206,2022-02-24T10:40:03.411664
0.12341671833664022,0.07271547067901234,0.007842613260582037,0.011197114059744261,0.1918817584325397,2022-02-24T10:40:03.413664
0.12341413483796297,0.07271891534391538,0.007841838210978874,0.011192722111992954,0.19187753871803354,2022-02-24T10:40:03.415664
0.1234116374559083,0.07272175719246028,0.007836154513888907,0.011187296764770732,0.19187900270061728,2022-02-24T10:40:03.417664
0.12340414530974426,0.07270935639880952,0.007837101796737184,0.011191172012786627,0.19187994998346564,2022-02-24T10:40:03.419664
0.12339906442901234,0.0726960083223104,0.007842010444223986,0.011188932980599616,0.19187994998346564,2022-02-24T10:40:03.421664
0.12338881655092596,0.07269204695767195,0.007836585097001768,0.011191602595899486,0.19187891658399472,2022-02-24T10:40:03.423664
0.1233905388833774,0.07269798900462966,0.007832795965608508,0.011194013861331608,0.1918788304673721,2022-02-24T10:40:03.425664
0.12338502741953261,0.07269910852072313,0.007836671213624325,0.011195047260802444,0.19188089726631394,2022-02-24T10:40:03.427664
0.12338132440476192,0.07268843005952381,0.007834432181437392,0.011187813464506148,0.1918740940531305,2022-02-24T10:40:03.429664
0.12338080770502642,0.0726993668705908,0.007829179067460284,0.01117816840277781,0.19187202725418875,2022-02-24T10:40:03.431664
0.12338563023589066,0.07270617008377422,0.0078238398368607,0.011167317708333372,0.19187047715498234,2022-02-24T10:40:03.433664
0.12338786926807761,0.0727204654431217,0.00781385030864198,0.011159136629188725,0.19186746307319225,2022-02-24T10:40:03.435664
0.12338855820105821,0.07274285576499119,0.007805410879629665,0.011151730599647244,0.19186539627425042,2022-02-24T10:40:03.437664
