ecg1,ecg2,ecg3,ecg4,ecg5,tstamp
0.05249993799603174,0.05490638089726633,0.052165805500440914,0.05291372836750441,0.057022783013668456,2022-02-24T14:02:25.752593
0.05251113315696648,0.0549168010085979,0.052059279238315714,0.05290167204034395,0.05699970375881836,2022-02-24T14:02:25.754593
0.05251561122134042,0.05491275352733689,0.051962914737654346,0.05288996017967371,0.056976107804232776,2022-02-24T14:02:25.756593
0.05252491181657846,0.05490698371362437,0.05188756269290125,0.05288780726410934,0.0569544064153439,2022-02-24T14:02:25.758593
0.05255832506613757,0.05492885733575836,0.05175408192791007,0.05287049782297177,0.05694036940586417,2022-02-24T14:02:25.760593
0.05259371899801587,0.05494237764550267,0.051648761298500885,0.052849313133818306,0.056929088128306875,2022-02-24T14:02:25.762593
0.0525361069775132,0.05489630525242505,0.05175468474426811,0.052871445105820127,0.05693830260692243,2022-02-24T14:02:25.764593
0.052500799162257535,0.054865906084656114,0.051860091490299846,0.05289521329365082,0.056952770199515015,2022-02-24T14:02:25.766593
0.05247599757495593,0.05485333305776015,0.05196610105268963,0.052932415674603196,0.05695733438051143,2022-02-24T14:02:25.768593
0.05242742779982362,0.054814322227733706,0.05206203497023807,0.05294455811838621,0.05696844342482362,2022-02-24T14:02:25.770593
0.05238936425264553,0.05479684055335095,0.05216606385030866,0.052949638999118205,0.05697533275462961,2022-02-24T14:02:25.772593
0.05242415536816578,0.05483585138337739,0.052071593915343925,0.052937496555335105,0.056960520695546725,2022-02-24T14:02:25.774593
0.05246066881613754,0.05487236483134923,0.05196799561838626,0.05291123098544973,0.05694295290454149,2022-02-24T14:02:25.776593
0.05250854965828924,0.05490190283289238,0.05187473131613755,0.0528852237654321,0.056929604828042366,2022-02-24T14:02:25.778593
0.05255711943342155,0.054929201802248674,0.051774749917328035,0.052872134038800735,0.0569202181161817,2022-02-24T14:02:25.780593
0.05259991939484125,0.05496829874889775,0.051664778990299795,0.0528498298335538,0.05691436218584654,2022-02-24T14:02:25.782593
0.05256797012786598,0.05493256035052907,0.05177018573633161,0.052874373070987656,0.05692512676366842,2022-02-24T14:02:25.784593
0.052524567350088154,0.054914475859788335,0.05185879974096119,0.052885568231922406,0.05694295290454149,2022-02-24T14:02:25.786593
0.05248581486992946,0.05488691854056438,0.051971870866402155,0.05290520282186946,0.05694260843805118,2022-02-24T14:02:25.788593
0.0524457706404321,0.05484472139550265,0.05206332671957672,0.0529368076223545,0.056954664765211646,2022-02-24T14:02:25.790593
0.05239668416556438,0.05478168402777776,0.05220016603284831,0.052980813216490306,0.05698024140211642,2022-02-24T14:02:25.792593
0.05243664227843918,0.0547815979111552,0.05210449046516754,0.05297168485449738,0.056968357308201066,2022-02-24T14:02:25.794593
0.052474447475749524,0.05484299906305113,0.05197299038249562,0.05293827160493827,0.05694441688712525,2022-02-24T14:02:25.796593
0.052501918678351,0.054903022348985926,0.05188230957892414,0.052907011270943535,0.05692150986552028,2022-02-24T14:02:25.798593
0.05254394359016754,0.05495762028769842,0.05172333829365082,0.05285396343143737,0.05689498594576723,2022-02-24T14:02:25.800593
0.05259871376212523,0.054990086254409175,0.05167252948633159,0.05285120769951501,0.05690041129298945,2022-02-24T14:02:25.802593
0.052557291666666665,0.05494651124338624,0.051767171654541436,0.05286886160714289,0.05691685956790122,2022-02-24T14:02:25.804593
0.05251802248677247,0.054919212274029953,0.0518982411541005,0.0529047722387566,0.05693813037367724,2022-02-24T14:02:25.806593
0.052492273616622585,0.05489828593474423,0.05196808173500882,0.05291484788359788,0.05694639756944444,2022-02-24T14:02:25.808593
0.052424930417768946,0.054851869075176383,0.052109829695767204,0.052944385885141096,0.056958798363095205,2022-02-24T14:02:25.810593
0.05239237833443562,0.05482129767416226,0.05218165095899472,0.052957131145282166,0.0569589705963404,2022-02-24T14:02:25.812593
0.052425619350749554,0.0548523857749118,0.052058331955467364,0.05292750702711639,0.056947775435405655,2022-02-24T14:02:25.814593
0.05248193962191356,0.05489423845348323,0.051960934055335084,0.05290692515432098,0.056935202408509696,2022-02-24T14:02:25.816593
0.05250415771053794,0.05490810322971784,0.05188170676256616,0.05288729056437392,0.05692529899691361,2022-02-24T14:02:25.818593
0.05257365382495588,0.054950903191137546,0.051737116953262795,0.05286223062720457,0.056918495783730184,2022-02-24T14:02:25.820593
0.05260749765762785,0.054964854083994714,0.05166443452380949,0.05285129381613757,0.05691255373677247,2022-02-24T14:02:25.822593
0.05254971340388006,0.05492007344025574,0.05179137042548499,0.05288617104828046,0.05692469618055557,2022-02-24T14:02:25.824593
0.05251337218915341,0.05489863040123454,0.05189040454144623,0.05290253320656967,0.05693399677579368,2022-02-24T14:02:25.826593
0.05249356536596116,0.05489621913580249,0.05198048252865959,0.05291958429783949,0.05694295290454149,2022-02-24T14:02:25.828593
0.052426824983465646,0.05484919945987652,0.05209734278549381,0.052945333167989446,0.05695828166335979,2022-02-24T14:02:25.830593
0.05238178598985893,0.05481526951058198,0.05217734512786596,0.052957131145282166,0.05695810943011468,2022-02-24T14:02:25.832593
0.05243586722883602,0.054856863839285744,0.052056179039902985,0.05293000440917107,0.056942350088183435,2022-02-24T14:02:25.834593
0.05247195009369492,0.05487968474426808,0.05195826444003528,0.05290770020392414,0.05693046599426809,2022-02-24T14:02:25.836593
0.05251931423611112,0.05491180624448854,0.05186861703593472,0.052895041060405636,0.0569198736496914,2022-02-24T14:02:25.838593
