ecg1,ecg2,ecg3,ecg4,ecg5,tstamp
0.05136629877645502,0.05458998842592593,0.05397210165895059,0.053605158730158704,0.05688241291887127,2022-02-24T14:01:10.528919
0.05134339175485012,0.05463011877204584,0.05395324211860669,0.053596547067901276,0.05686338114528219,2022-02-24T14:01:10.530919
0.05140272610780423,0.0546988398368607,0.053894682815255744,0.05357596519510578,0.056862261629188726,2022-02-24T14:01:10.532919
0.05145474054783949,0.0547187327766755,0.05385059110449738,0.05356726741622573,0.05686915095899471,2022-02-24T14:01:10.534919
0.05150417148919751,0.054755504574515015,0.053787467620149944,0.053565028384038794,0.056879915536816594,2022-02-24T14:01:10.536919
0.05155127728174604,0.0548011463844797,0.05370574294532627,0.05354875234237213,0.056885513117283924,2022-02-24T14:01:10.538919
0.05157203138778658,0.0548063994984568,0.05370643187830687,0.05353394028328924,0.05689472759589948,2022-02-24T14:01:10.540919
0.05154059882054673,0.0547861620921517,0.05377489459325398,0.0535348875661376,0.05690308090828924,2022-02-24T14:01:10.542919
0.05150382702270721,0.05474568727954149,0.053830439814814834,0.05355658895502647,0.056894555362654295,2022-02-24T14:01:10.544919
0.05148298680004413,0.054739917465828965,0.05388038745590828,0.05357510402888006,0.05690075575947975,2022-02-24T14:01:10.546919
0.05143898120590833,0.054706848682760156,0.05395315600198414,0.05356132536926809,0.05691272597001766,2022-02-24T14:01:10.548919
0.05145973531194885,0.05472932512125219,0.05396271494708992,0.05356494226741624,0.05692150986552028,2022-02-24T14:01:10.550919
0.05152897307649912,0.05477772266313931,0.053901572145061735,0.053547030009920615,0.0569389054232804,2022-02-24T14:01:10.552919
0.05158942694554678,0.054813805527998215,0.05382673680004413,0.053517492008377396,0.05694958388447973,2022-02-24T14:01:10.554919
0.05162594039351854,0.05484497974537039,0.05378040605709876,0.05351473627645505,0.05695940117945326,2022-02-24T14:01:10.556919
0.05169371417548504,0.05490465856481481,0.053669487847222246,0.05350216324955909,0.056971888089726655,2022-02-24T14:01:10.558919
0.05169543650793649,0.054889415922619054,0.053686969521604934,0.05349897693452381,0.05697576333774247,2022-02-24T14:01:10.560919
0.051632485256834226,0.054834645750661375,0.0537528487378748,0.053524381338183456,0.05695845389660491,2022-02-24T14:01:10.562919
0.05155136339836861,0.05476678585207231,0.053821655919312136,0.05354005456349207,0.056955353698192254,2022-02-24T14:01:10.564919
0.05148953166335981,0.054689539241622585,0.05386970899470902,0.05356046420304237,0.056939938822751314,2022-02-24T14:01:10.566919
0.05139092813051144,0.05460454213514108,0.05396262883046736,0.05359181065365958,0.056922887731481485,2022-02-24T14:01:10.568919
0.05138016355268964,0.0546147038966049,0.05395375881834218,0.053587246472663164,0.05691289820326277,2022-02-24T14:01:10.570919
0.05141659088403884,0.05469341448963848,0.05385722208443562,0.05355960303681657,0.05689868896053794,2022-02-24T14:01:10.572919
0.05145034860008818,0.05469840925374776,0.05381795290454144,0.0535702814980159,0.056905922756834225,2022-02-24T14:01:10.574919
0.051468863673941774,0.054689711474867696,0.05375749903549386,0.05356046420304237,0.05689429701278663,2022-02-24T14:01:10.576919
0.05153405395723104,0.054745084463183435,0.05367095182980602,0.053555986138668424,0.056900841876102316,2022-02-24T14:01:10.578919
0.05151812238205468,0.05471029334766311,0.0536805107749118,0.05355279982363314,0.05690006682649915,2022-02-24T14:01:10.580919
0.05148462301587302,0.054676277281746025,0.05377954489087304,0.05356459780092593,0.0569147927689594,2022-02-24T14:01:10.582919
0.051452243165784804,0.05466267085537916,0.05383431506283072,0.05357837646053791,0.05690454489087301,2022-02-24T14:01:10.584919
0.051416418650793654,0.05467851631393295,0.05387952628968255,0.05358604083994706,0.056893177496693155,2022-02-24T14:01:10.586919
0.05134778370260142,0.05464148616622577,0.053969862626763655,0.05359818328373016,0.056881121169532624,2022-02-24T14:01:10.588919
0.051351572833994684,0.05463795538470018,0.05395625620039686,0.05359964726631393,0.05688120728615518,2022-02-24T14:01:10.590919
