ecg1,ecg2,ecg3,ecg4,ecg5,tstamp
0.157639808614418,0.12325628306878304,0.07800776771935623,0.04358721202601408,0.19876566289131392,2022-02-28T16:13:21.238831
0.15763352210096998,0.12324009314373895,0.07796901523919754,0.043579805996472674,0.19878598641424158,2022-02-28T16:13:21.240831
0.15761121789572305,0.1232132247574956,0.07798443011463849,0.043584370177469176,0.1988199163635362,2022-02-28T16:13:21.242831
0.15760398409942677,0.12321081349206346,0.07800173955577605,0.04359100115740742,0.19880174575617282,2022-02-28T16:13:21.244831
0.15763748346560846,0.12323294546406528,0.07801543209876546,0.04357541404872136,0.1988172467482363,2022-02-28T16:13:21.246831
0.15761957120811293,0.1232456046075838,0.07801956569664903,0.043585317460317456,0.1987983010912699,2022-02-28T16:13:21.248831
0.1576345555004409,0.12325507743606702,0.07801758501432984,0.04357687803130513,0.19877246610449736,2022-02-28T16:13:21.250831
0.1576638351521164,0.12327497037588184,0.07802275201168431,0.04357550016534393,0.19878478078152556,2022-02-28T16:13:21.252831
0.15764032531415342,0.1232665309468695,0.07801896288029098,0.043582992311507966,0.19877582465277777,2022-02-28T16:13:21.254831
0.15765117600859788,0.12324939373897706,0.0780055286871693,0.04357265831679894,0.19878917272927685,2022-02-28T16:13:21.256831
0.15762026014109343,0.12324577684082891,0.07800880111882715,0.04358454241071429,0.19880966848544973,2022-02-28T16:13:21.258831
0.15760105613425926,0.1232176167052469,0.07799889770723105,0.04358419794422398,0.19881225198412694,2022-02-28T16:13:21.260831
0.15760002273478832,0.12321124407517633,0.07799045827821867,0.0435746389991182,0.19884273726851856,2022-02-28T16:13:21.262831
0.1575995921516755,0.1232331176973104,0.07799596974206353,0.043580322696208096,0.19883550347222223,2022-02-28T16:13:21.264831
0.15762775228725748,0.12324250440917106,0.07799562527557322,0.04357119433421517,0.1988352451223545,2022-02-28T16:13:21.266831
0.1576257716049383,0.1232542162698413,0.07800914558531745,0.04358178667879186,0.19883705357142856,2022-02-28T16:13:21.268831
0.1576229297563933,0.12325783316798945,0.07800949005180775,0.0435810116291887,0.19880329585537915,2022-02-28T16:13:21.270831
0.15764695629409167,0.12327264522707235,0.07800682043650796,0.04357102210097006,0.19879985119047622,2022-02-28T16:13:21.272831
0.15762456597222219,0.12326592813051147,0.07801577656525578,0.043576791914682576,0.19878874214616402,2022-02-28T16:13:21.274831
0.15763593336640214,0.12326498084766312,0.0779977781911376,0.04357128045083773,0.19880519042107586,2022-02-28T16:13:21.276831
0.1576163848930776,0.12326317239858904,0.07798873594576723,0.04356688850308642,0.19882870025903882,2022-02-28T16:13:21.278831
0.15758762194113757,0.12322915633267195,0.07799571139219577,0.04357136656746029,0.19883093929122575,2022-02-28T16:13:21.280831
0.15759597525352734,0.12322364486882717,0.07798873594576723,0.04356404665454144,0.19886426642416222,2022-02-28T16:13:21.282831
0.1575766851300706,0.12323173983134918,0.07799562527557322,0.04358204502865961,0.19884600970017638,2022-02-28T16:13:21.284831
0.15760544808201055,0.12325120218805112,0.07799304177689599,0.043570677634479756,0.19884213445216048,2022-02-28T16:13:21.286831
0.157609409446649,0.1232621389991182,0.07799924217372137,0.04356430500440918,0.1988401537698413,2022-02-28T16:13:21.288831
0.15761965732473546,0.12327342027667551,0.07800018945656964,0.04357102210097006,0.19881070188492062,2022-02-28T16:13:21.290831
0.15764290881283066,0.12328590718694883,0.07800570092041449,0.04356508005401234,0.19880312362213406,2022-02-28T16:13:21.292831
0.15763059413580247,0.12328487378747799,0.07800475363756613,0.043563271604938274,0.19880966848544973,2022-02-28T16:13:21.294831
0.15762921626984125,0.12325766093474426,0.07799829489087302,0.04355999917328043,0.19881414654982366,2022-02-28T16:13:21.296831
0.15760596478174604,0.12325438850308643,0.07799157779431214,0.04356396053791888,0.1988231026785714,2022-02-28T16:13:21.298831
0.15758779417438268,0.12324379615850974,0.07798115768298064,0.04356576898699295,0.19883567570546737,2022-02-28T16:13:21.300831
