ecg1,ecg2,ecg3,ecg4,ecg5,tstamp
0.13432623043430333,0.13980316151344796,0.09268057622354499,0.07921891189925043,0.07293334573412699,2022-02-28T16:19:42.148075
0.13420704502865963,0.1396366980820106,0.09264035976080244,0.07935730131172843,0.07289726286926809,2022-02-28T16:19:42.150075
0.1342386498291446,0.1397048163304674,0.09263846519510581,0.07932707437720458,0.07296193645282187,2022-02-28T16:19:42.152075
0.13430452904541448,0.13978430197310407,0.0926138358410494,0.0792839299492945,0.07294677992724866,2022-02-28T16:19:42.154075
0.1344566110008818,0.13993491994598764,0.09263192033179013,0.07922218433090826,0.07296805073302469,2022-02-28T16:19:42.156075
0.13463470017636683,0.14013229924492943,0.09264492394179893,0.07906794945987657,0.07299586640211639,2022-02-28T16:19:42.158075
0.13482407062940918,0.1403357067074515,0.09267532310956787,0.07889020475088182,0.07294462701168429,2022-02-28T16:19:42.160075
0.13474699625220457,0.14029437072861556,0.09268841283619933,0.07887797619047618,0.07295857790454145,2022-02-28T16:19:42.162075
0.13461618510251325,0.14019421709656085,0.0927009858630952,0.07897365175815695,0.07293205398478833,2022-02-28T16:19:42.164075
0.13454686122134044,0.14006280313051148,0.0926615444499559,0.07902661348104055,0.07292060047398592,2022-02-28T16:19:42.166075
0.13439452091600526,0.13988187210648145,0.09265172715498238,0.07915837191358022,0.07293902943121697,2022-02-28T16:19:42.168075
0.13423305224867726,0.13972884286816578,0.09263691509589948,0.07933336089065253,0.07291810309193124,2022-02-28T16:19:42.170075
0.13423391341490298,0.13976535631613754,0.09261090787588186,0.07933413594025576,0.07298045152667544,2022-02-28T16:19:42.172075
0.13434440104166662,0.13991123787477958,0.09262253361992945,0.07928281043320104,0.07298131269290124,2022-02-28T16:19:42.174075
0.13445841944995587,0.140003124311067,0.09261762497244265,0.07920074129188714,0.07298673804012347,2022-02-28T16:19:42.176075
0.13463289172729276,0.14027163594025577,0.09264079034391537,0.07898312458664024,0.07300051669973544,2022-02-28T16:19:42.178075
0.1348185591655644,0.14040304990630512,0.09265801366843031,0.07884852430555558,0.07296589781746031,2022-02-28T16:19:42.180075
0.13476008597883601,0.140362144510582,0.09266533358134924,0.07889158261684304,0.07300017223324515,2022-02-28T16:19:42.182075
0.1346334945436508,0.14024915950176364,0.09267816495811286,0.07895944251543209,0.07297356219686946,2022-02-28T16:19:42.184075
0.13453471877755732,0.14013918857473542,0.09266490299823629,0.07899673101300704,0.0729665867504409,2022-02-28T16:19:42.186075
0.13432571373456792,0.13989608134920636,0.09265215773809522,0.07920625275573191,0.07296951471560845,2022-02-28T16:19:42.188075
0.13419860559964722,0.139786541005291,0.09262485876873894,0.07930115327380952,0.07294979400903885,2022-02-28T16:19:42.190075
0.13416381448412698,0.1398689546130952,0.09260737709435626,0.07927505993716932,0.07302902130180776,2022-02-28T16:19:42.192075
0.1343310529651675,0.13996463018077604,0.09260453524581128,0.07922442336309521,0.0730100756448413,2022-02-28T16:19:42.194075
0.13441527502204587,0.14006263089726628,0.09261728050595235,0.07916035259589949,0.07304727802579368,2022-02-28T16:19:42.196075
0.13463375289351848,0.14032873126102294,0.09263717344576723,0.07898717206790125,0.07306389853395064,2022-02-28T16:19:42.198075
0.13476378899360672,0.1404629870756173,0.0926539661871693,0.0788481798390653,0.07302109857253085,2022-02-28T16:19:42.200075
0.1346747444058642,0.14041674244929456,0.09269099633487655,0.078859977816358,0.07304701967592593,2022-02-28T16:19:42.202075
0.13455090870260142,0.14032106688161378,0.09268307360559967,0.07892956004739858,0.07304047481261024,2022-02-28T16:19:42.204075
0.1344303454309965,0.1402131627535273,0.0926810929232804,0.07907587218915346,0.07304968929122571,2022-02-28T16:19:42.206075
0.134275249393739,0.13996643862985012,0.09266628086419751,0.0792127976190476,0.07303728849757496,2022-02-28T16:19:42.208075
0.13416105875220458,0.1398544870205026,0.09264337384259261,0.07934102527006175,0.07300292796516757,2022-02-28T16:19:42.210075
0.13424467799272485,0.13994895695546736,0.0926103050595238,0.07928806354717814,0.07306252066798943,2022-02-28T16:19:42.212075
0.134304615162037,0.14003645144400353,0.0926221030368166,0.079260333994709,0.07305769813712526,2022-02-28T16:19:42.214075
0.13444748263888887,0.14019637001212523,0.09262520323522926,0.07917697310405644,0.07307948564263668,2022-02-28T16:19:42.216075
0.13464046999007936,0.14041717303240742,0.09264440724206353,0.07901929356812169,0.07308826953813931,2022-02-28T16:19:42.218075
0.134828979276896,0.14054918981481482,0.09265551628637562,0.07884688808972663,0.07301911789021166,2022-02-28T16:19:42.220075
0.13477670648699297,0.14050130897266314,0.09265723861882715,0.07885016052138448,0.07303100198412701,2022-02-28T16:19:42.222075
0.13468344218474426,0.14041553681657845,0.09266946717923279,0.07891328400573192,0.0730099034115961,2022-02-28T16:19:42.224075
0.13453377149470896,0.1403030685074956,0.09267704544201939,0.0790037925760582,0.0730333271329365,2022-02-28T16:19:42.226075
