ecg1,ecg2,ecg3,ecg4,ecg5,tstamp
0.05485479704034392,0.03926906622023809,0.056882240685626084,0.056880432236552016,0.05687819320436508,2022-03-25T12:42:46.755591
0.05492670442019399,0.03932280299272487,0.05688008777006171,0.056878107087742526,0.05687784873787478,2022-03-25T12:42:46.757591
0.05487865134479718,0.03925279017857143,0.05687715980489417,0.05688344631834218,0.05687672922178131,2022-03-25T12:42:46.759591
0.05486745618386244,0.03924986221340389,0.056878537670855385,0.05687982942019404,0.056878107087742526,2022-03-25T12:42:46.761591
0.05496201223544973,0.03928672012786596,0.05688344631834218,0.0568806044697972,0.056875265239197545,2022-03-25T12:42:46.763591
0.05498147459215168,0.03932349192570548,0.05687948495370374,0.05688189621913579,0.05687793485449733,2022-03-25T12:42:46.765591
0.05478840112433864,0.03926329640652557,0.05687965718694885,0.05688310185185188,0.05687836543761027,2022-03-25T12:42:46.767591
0.05485195519179894,0.03929559013999122,0.05688051835317457,0.05688241291887127,0.056879226603835986,2022-03-25T12:42:46.769591
0.05482431175595235,0.03931203841490299,0.056881379519400366,0.056879226603835986,0.05687784873787478,2022-03-25T12:42:46.771591
0.054853074707892406,0.03930979938271605,0.05687982942019404,0.05688189621913579,0.056876126405423263,2022-03-25T12:42:46.773591
0.05492024567350086,0.03932771164021167,0.05688077670304231,0.056879226603835986,0.0568765569885362,2022-03-25T12:42:46.775591
0.055008601328262775,0.03940728339947088,0.056878796020723134,0.05688146563602292,0.05687647087191356,2022-03-25T12:42:46.777591
0.055051401289682556,0.03943148217041444,0.05688336020171956,0.056880862819664875,0.05687767650462966,2022-03-25T12:42:46.779591
0.05521140597442679,0.03943828538359788,0.05688215456900353,0.05688215456900353,0.05687802097111997,2022-03-25T12:42:46.781591
0.05519943576388888,0.039411933697089944,0.05688181010251323,0.056883187968474434,0.05687431795634919,2022-03-25T12:42:46.783591
0.055256703317901244,0.03938230957892417,0.056880173886684336,0.05688034611992946,0.05687647087191356,2022-03-25T12:42:46.785591
0.05532361593364195,0.03942528177358906,0.05687776262125222,0.056880260003306905,0.056878107087742526,2022-03-25T12:42:46.787591
0.05552797067901237,0.03956401565255735,0.05688172398589066,0.056882585152116395,0.056877590388007035,2022-03-25T12:42:46.789591
0.05562554081238976,0.03957426353064374,0.05688069058641976,0.056880432236552016,0.0568753513558201,2022-03-25T12:42:46.791591
0.05575531856261024,0.03961413552689598,0.05687914048721343,0.05688146563602292,0.05687767650462966,2022-03-25T12:42:46.793591
0.055984733245149944,0.039745635609567904,0.056881121169532624,0.05688275738536158,0.05687965718694885,2022-03-25T12:42:46.795591
0.05603425030313052,0.039778532159391526,0.056881551752645476,0.05687741815476192,0.0568756958223104,2022-03-25T12:42:46.797591
0.05602133280974426,0.03980703676146384,0.05688000165343915,0.05687931272045855,0.05687845155423282,2022-03-25T12:42:46.799591
0.05590559206900351,0.03974529114307761,0.05688198233575842,0.05688069058641976,0.05687819320436508,2022-03-25T12:42:46.801591
0.055863911623677265,0.039758466986331606,0.056880260003306905,0.05688008777006171,0.056879915536816594,2022-03-25T12:42:46.803591
0.05569443411044973,0.039722039654982395,0.056880432236552016,0.05688103505291007,0.05687741815476192,2022-03-25T12:42:46.805591
0.05545614941578486,0.03962903370260142,0.056878709904100495,0.05688198233575842,0.0568753513558201,2022-03-25T12:42:46.807591
0.05526109526565255,0.03958485587522043,0.056879398837081104,0.056878796020723134,0.056876643105158754,2022-03-25T12:42:46.809591
0.055070519179894195,0.03955307884149028,0.056879398837081104,0.05687982942019404,0.05687741815476192,2022-03-25T12:42:46.811591
0.054821469907407445,0.039403666501322744,0.05688051835317457,0.05688069058641976,0.05687647087191356,2022-03-25T12:42:46.813591
0.05479632385361553,0.03939083512455911,0.05688456583443565,0.05688163786926811,0.05687767650462966,2022-03-25T12:42:46.815591
0.054724760940255766,0.03936233052248681,0.05688077670304231,0.056880862819664875,0.05687750427138447,2022-03-25T12:42:46.817591
0.05475317942570545,0.03939264357363319,0.056880862819664875,0.0568806044697972,0.0568726817405203,2022-03-25T12:42:46.819591
0.054698495370370394,0.03932943397266311,0.056881379519400366,0.0568806044697972,0.05687500688932979,2022-03-25T12:42:46.821591
0.054822503306878274,0.03931574142967369,0.05688310185185188,0.05687948495370374,0.0568790543705908,2022-03-25T12:42:46.823591
0.05485539985670197,0.039316516479276926,0.056881551752645476,0.05688284350198414,0.056875265239197545,2022-03-25T12:42:46.825591
0.05489828593474423,0.039320994543650796,0.056878537670855385,0.05687931272045855,0.05687483465608468,2022-03-25T12:42:46.827591
0.05495176435736334,0.03938213734567906,0.056878279320987636,0.05687974330357141,0.05687431795634919,2022-03-25T12:42:46.829591
0.05494986979166664,0.03935518284281307,0.0568806044697972,0.05687965718694885,0.05687776262125222,2022-03-25T12:42:46.831591
0.05487624007936505,0.039271391369047656,0.05687931272045855,0.056879398837081104,0.05687681533840387,2022-03-25T12:42:46.833591
0.054912409060846594,0.039297312472442655,0.056879915536816594,0.05688301573522925,0.05687793485449733,2022-03-25T12:42:46.835591
0.05484713266093477,0.03923642802028222,0.05687948495370374,0.056878709904100495,0.056878107087742526,2022-03-25T12:42:46.837591
0.0549363494819224,0.03927569720017633,0.05688120728615518,0.0568809489362875,0.05687690145502643,2022-03-25T12:42:46.839591
0.05494918085868611,0.03925382357804234,0.0568806044697972,0.056881379519400366,0.05687560970568784,2022-03-25T12:42:46.841591
0.054992153053351,0.03925735435956793,0.056882240685626084,0.05688077670304231,0.05687715980489417,2022-03-25T12:42:46.843591
0.05504588982583778,0.03925184289572308,0.05688189621913579,0.056883704668209856,0.056876643105158754,2022-03-25T12:42:46.845591
0.055061735284391504,0.03922127149470902,0.056881121169532624,0.056880862819664875,0.05687733203813936,2022-03-25T12:42:46.847591
0.05501109871031745,0.03919819223985893,0.05688008777006171,0.056883532434964745,0.05687802097111997,2022-03-25T12:42:46.849591
0.0549955116016314,0.03919345582561733,0.05688172398589066,0.0568795710703263,0.056873973489858884,2022-03-25T12:42:46.851591
0.05495124765762784,0.03915203373015875,0.0568806044697972,0.05687982942019404,0.056873801256613774,2022-03-25T12:42:46.853591
0.05498147459215168,0.03913782448743384,0.056881121169532624,0.056880260003306905,0.05687509300595235,2022-03-25T12:42:46.855591
0.055011357060185194,0.039100622106481464,0.05687914048721343,0.056877245921516724,0.056878796020723134,2022-03-25T12:42:46.857591
0.055018676973104044,0.03904145998677246,0.056881121169532624,0.05688232680224864,0.056873542906746025,2022-03-25T12:42:46.859591
0.05498621100639329,0.03893303915895064,0.056880260003306905,0.05688051835317457,0.05687741815476192,2022-03-25T12:42:46.861591
0.05507206927910052,0.03885863439704589,0.056878796020723134,0.056883532434964745,0.05687629863866845,2022-03-25T12:42:46.863591
0.054991550236992946,0.0386283585482804,0.056880862819664875,0.05688120728615518,0.056876212522045895,2022-03-25T12:42:46.865591
0.05498552207341268,0.03845225005511462,0.05687750427138447,0.05688069058641976,0.056876384755291005,2022-03-25T12:42:46.867591
0.05500550112985012,0.03829241760361551,0.05688069058641976,0.056881379519400366,0.05687690145502643,2022-03-25T12:42:46.869591
0.05503159446649031,0.03814291914682542,0.056883187968474434,0.05687776262125222,0.056875954172178146,2022-03-25T12:42:46.871591
0.055096440283289264,0.037968360752865964,0.05688034611992946,0.05688008777006171,0.056877073688271614,2022-03-25T12:42:46.873591
0.05511684992283949,0.03777390941909171,0.056879226603835986,0.05688344631834218,0.056875954172178146,2022-03-25T12:42:46.875591
0.05509239280202819,0.03754587260251323,0.056878279320987636,0.05688404913470015,0.05687767650462966,2022-03-25T12:42:46.877591
0.05507861414241621,0.03726539076278662,0.056878796020723134,0.056880173886684336,0.05687819320436508,2022-03-25T12:42:46.879591
0.05504227292768964,0.037044501625881805,0.05688163786926811,0.05688051835317457,0.05687509300595235,2022-03-25T12:42:46.881591
0.055085934055335135,0.0368638289517196,0.056881121169532624,0.056882499035493826,0.056878796020723134,2022-03-25T12:42:46.883591
0.05495598407186946,0.03664492049713404,0.05688129340277781,0.056880862819664875,0.056878796020723134,2022-03-25T12:42:46.885591
0.05496235670194004,0.036421017278439126,0.056879226603835986,0.056884221367945347,0.05687440407297182,2022-03-25T12:42:46.887591
0.055013079392636714,0.0362418085868607,0.056879398837081104,0.05688241291887127,0.056878279320987636,2022-03-25T12:42:46.889591
0.05504201457782188,0.03602944499559082,0.05688077670304231,0.056880432236552016,0.05687750427138447,2022-03-25T12:42:46.891591
0.05508791473765432,0.035943328373015844,0.05687965718694885,0.056881551752645476,0.05687690145502643,2022-03-25T12:42:46.893591
0.055135967813051134,0.035879343722442676,0.05687974330357141,0.056879915536816594,0.056877073688271614,2022-03-25T12:42:46.895591
0.05505760168650793,0.035822248401675506,0.056882240685626084,0.05687982942019404,0.05687509300595235,2022-03-25T12:42:46.897591
0.05507439442791009,0.03583533812830687,0.05687974330357141,0.056881121169532624,0.056875437472442655,2022-03-25T12:42:46.899591
0.05510918554343034,0.03582018160273368,0.0568790543705908,0.05688232680224864,0.05687517912257498,2022-03-25T12:42:46.901591
0.05511573040674602,0.035801666528880095,0.05688602981701942,0.056881379519400366,0.05687819320436508,2022-03-25T12:42:46.903591
0.05508472842261903,0.03579072971781302,0.056881551752645476,0.05688267126873895,0.05687741815476192,2022-03-25T12:42:46.905591
0.05506621334876544,0.03578711281966487,0.05688310185185188,0.05688069058641976,0.05687681533840387,2022-03-25T12:42:46.907591
0.05511297467482367,0.03581467013888891,0.05688241291887127,0.05688129340277781,0.05687741815476192,2022-03-25T12:42:46.909591
0.05506474936618167,0.03580967537477955,0.05688198233575842,0.056882240685626084,0.0568753513558201,2022-03-25T12:42:46.911591
0.055117022156084675,0.035837749393739,0.05688387690145504,0.056882240685626084,0.05687302620701061,2022-03-25T12:42:46.913591
0.055068710730820127,0.035839471726190515,0.0568806044697972,0.05688232680224864,0.056876384755291005,2022-03-25T12:42:46.915591
0.05504132564484128,0.035856781167328086,0.05688051835317457,0.05688275738536158,0.056875954172178146,2022-03-25T12:42:46.917591
0.055062682567239854,0.03587727692350086,0.05688034611992946,0.056882068452380974,0.05687586805555559,2022-03-25T12:42:46.919591
0.055032197282848354,0.03590388695987654,0.05688051835317457,0.056883704668209856,0.056875437472442655,2022-03-25T12:42:46.921591
0.0550184186232363,0.03591525435405647,0.056878537670855385,0.056881551752645476,0.05687698757164906,2022-03-25T12:42:46.923591
0.055036416997354475,0.03597588045634924,0.056880260003306905,0.05688336020171956,0.05687672922178131,2022-03-25T12:42:46.925591
0.05504485642636687,0.03597803337191362,0.056880432236552016,0.056878796020723134,0.0568753513558201,2022-03-25T12:42:46.927591
0.055041670111331584,0.03596787161044971,0.05687948495370374,0.05688413525132279,0.056877590388007035,2022-03-25T12:42:46.929591
0.05504149787808639,0.035982425319664925,0.0568809489362875,0.056881379519400366,0.05687690145502643,2022-03-25T12:42:46.931591
0.05506862461419757,0.03602005828373016,0.056880173886684336,0.05688310185185188,0.056875954172178146,2022-03-25T12:42:46.933591
0.055104104662698425,0.036087315365961166,0.0568795710703263,0.056880173886684336,0.056876212522045895,2022-03-25T12:42:46.935591
0.055168778246252194,0.0361618923611111,0.05687914048721343,0.05688404913470015,0.0568765569885362,2022-03-25T12:42:46.937591
0.055115816523368576,0.03618927744708994,0.05688000165343915,0.05688559923390656,0.056876212522045895,2022-03-25T12:42:46.939591
0.055127011684303326,0.03617601548721338,0.05688000165343915,0.05687982942019404,0.05687733203813936,2022-03-25T12:42:46.941591
0.05515947765101408,0.03623069954254852,0.05688163786926811,0.05688051835317457,0.05687715980489417,2022-03-25T12:42:46.943591
0.05516076940035274,0.036286072530864175,0.056881551752645476,0.05688034611992946,0.05687698757164906,2022-03-25T12:42:46.945591
0.05513123139880952,0.03631052965167548,0.05688146563602292,0.05688301573522925,0.056877073688271614,2022-03-25T12:42:46.947591
