ECG_1,ECG_2,A_X,A_Y,A_Z,G_X,G_Y,G_Z,M_X,M_Y,M_Z,M_rH,tstamp
0.05600686521715168,0.055029872134038794,1.625,-0.12548828125,3.37890625,-0.37548828125,-0.62548828125,-0.50048828125,13.125,-13.7509765625,15.875,-3.822265625,2022-05-19T13:03:23.263945
0.05573559785604055,0.058163656029541454,1.625,-0.12548828125,3.37890625,-0.37548828125,-0.62548828125,-0.50048828125,13.125,-13.7509765625,15.875,-3.822265625,2022-05-19T13:03:23.265945
0.055507216572971765,0.05857417396935629,1.625,-0.12548828125,3.37890625,-0.37548828125,-0.62548828125,-0.50048828125,13.125,-13.7509765625,15.875,-3.822265625,2022-05-19T13:03:23.267945
0.05396099261463848,0.05982975432649915,1.625,-0.12548828125,3.37890625,-0.37548828125,-0.62548828125,-0.50048828125,13.125,-13.7509765625,15.875,-3.822265625,2022-05-19T13:03:23.269945
0.0538269951499118,0.06042998718584654,1.625,-0.12548828125,3.37890625,-0.37548828125,-0.62548828125,-0.50048828125,13.125,-13.7509765625,15.875,-3.822265625,2022-05-19T13:03:23.271945
0.05351508074294535,0.060126770557760154,1.625,-0.12548828125,3.37890625,-0.37548828125,-0.62548828125,-0.50048828125,13.125,-13.7509765625,15.875,-3.822265625,2022-05-19T13:03:23.273945
0.05353514591600527,0.05983207947530864,1.625,-0.12548828125,3.37890625,-0.37548828125,-0.62548828125,-0.50048828125,13.125,-13.7509765625,15.875,-3.822265625,2022-05-19T13:03:23.275945
0.053978818755511464,0.05912058393959435,1.625,-0.12548828125,3.37890625,-0.37548828125,-0.62548828125,-0.50048828125,13.125,-13.7509765625,15.875,-3.822265625,2022-05-19T13:03:23.277945
0.055499293843694876,0.05316002190806881,1.625,-0.12548828125,3.37890625,-0.37548828125,-0.62548828125,-0.50048828125,13.125,-13.7509765625,15.875,-3.822265625,2022-05-19T13:03:23.279945
0.0560295138888889,0.051596746858465624,1.625,-0.12548828125,3.37890625,-0.37548828125,-0.62548828125,-0.50048828125,13.125,-13.7509765625,15.875,-3.822265625,2022-05-19T13:03:23.281945
0.055845654899691344,0.054583185212742504,1.125,0.125,4.12890625,-0.37548828125,-0.25048828125,-0.12548828125,13.125,-13.7509765625,15.875,-3.822265625,2022-05-19T13:03:23.283945
0.05562192391424161,0.058201633460097,1.125,0.125,4.12890625,-0.37548828125,-0.25048828125,-0.12548828125,13.125,-13.7509765625,15.875,-3.822265625,2022-05-19T13:03:23.285945
0.05534471450617286,0.05849666900903882,1.125,0.125,4.12890625,-0.37548828125,-0.25048828125,-0.12548828125,13.125,-13.7509765625,15.875,-3.822265625,2022-05-19T13:03:23.287945
0.05391948440255735,0.05981778411596116,1.125,0.125,4.12890625,-0.37548828125,-0.25048828125,-0.12548828125,13.125,-13.7509765625,15.875,-3.822265625,2022-05-19T13:03:23.289945
0.05373355861441797,0.060396143353174565,1.125,0.125,4.12890625,-0.37548828125,-0.25048828125,-0.12548828125,13.125,-13.7509765625,15.875,-3.822265625,2022-05-19T13:03:23.291945
