ecg1,ecg2,ecg3,ecg4,ecg5,tstamp
0.2008606219686949,0.214207492835097,0.021029307208994687,-0.04269294601521163,0.0695617077270723,2022-02-24T10:07:42.990709
0.20086897528108466,0.214211540316358,0.021024915261243383,-0.04270104097773365,0.06956816647376544,2022-02-24T10:07:42.992709
0.20086148313492064,0.21420955963403882,0.02102293457892419,-0.0427058635085979,0.06956988880621696,2022-02-24T10:07:42.994709
0.2008582107032628,0.2142061149691358,0.021015873015873016,-0.04270629409171075,0.0695726445381393,2022-02-24T10:07:42.996709
0.20086096643518522,0.2142217020778219,0.021017509231701974,-0.04270698302469136,0.06957040550595238,2022-02-24T10:07:42.998709
0.20085338817239862,0.21421446828152552,0.021012858934082917,-0.042712838955026436,0.06956282724316577,2022-02-24T10:07:43.000709
0.20086027750220461,0.21422626625881833,0.021007691936728367,-0.042715853036816534,0.06957419463734571,2022-02-24T10:07:43.002709
0.20085950245260137,0.21422996927358903,0.021012945050705473,-0.042714561287477956,0.0695809117339065,2022-02-24T10:07:43.004709
0.20085373263888884,0.21422747189153438,0.021009844852292743,-0.042715422453703675,0.06957479745370368,2022-02-24T10:07:43.006709
0.20085752177028218,0.21424297288359787,0.02101303116732803,-0.04272033110119048,0.06957419463734571,2022-02-24T10:07:43.008709
0.20086553061618165,0.21425037891313933,0.021005108438051135,-0.04272833994708993,0.0695728167713845,2022-02-24T10:07:43.010709
0.2008523547729277,0.21424874269731037,0.02100183600639329,-0.042726962081128715,0.0695643773423721,2022-02-24T10:07:43.012709
0.20084934069113755,0.21425227347883596,0.02099787464175484,-0.042736521026234583,0.06956325782627863,2022-02-24T10:07:43.014709
0.20085743565365963,0.21425632096009697,0.020993396577380974,-0.04274556327160495,0.06956937210648147,2022-02-24T10:07:43.016709
0.2008455515597443,0.2142523595954585,0.020993310460758415,-0.04274177414021161,0.06956196607694005,2022-02-24T10:07:43.018709
0.2008514936067019,0.21424977609678128,0.020990640845458545,-0.04274005180776017,0.06956601355820106,2022-02-24T10:07:43.020709
0.20084598214285715,0.21425950727513227,0.020984784915123466,-0.0427416019069665,0.06956644414131392,2022-02-24T10:07:43.022709
0.20084865175815694,0.21426544932208996,0.020986507247574983,-0.04274504657186945,0.06956980268959433,2022-02-24T10:07:43.024709
0.2008588996362434,0.21427673059964727,0.020984095982142858,-0.04274633832120811,0.06958099785052907,2022-02-24T10:07:43.026709
0.2008590718694885,0.2142853422619048,0.020991502011684343,-0.042740999090608446,0.06958538979828045,2022-02-24T10:07:43.028709
0.20085760788690474,0.21429360945767198,0.020989004629629663,-0.042745907738095244,0.06958228959986772,2022-02-24T10:07:43.030709
0.20085864128637568,0.21429016479276894,0.02098555996472663,-0.042749696869488506,0.0695809117339065,2022-02-24T10:07:43.032709
0.20086587508267195,0.21428973420965608,0.020977206652336874,-0.04274883570326279,0.06958272018298059,2022-02-24T10:07:43.034709
0.20085295758928567,0.2142972263558201,0.020977206652336874,-0.04275581114969133,0.06956988880621696,2022-02-24T10:07:43.036709
0.20086759741512347,0.2143081631668871,0.02097410645392414,-0.0427645089285714,0.06956773589065259,2022-02-24T10:07:43.038709
