ecg1,ecg2,ecg3,ecg4,ecg5,tstamp
0.053509655395723124,0.05749831900352736,0.05016057994378305,0.05390053874559082,0.05965166515101411,2022-02-24T13:58:38.880676
0.05350819141313936,0.05745138544422401,0.05013009465939155,0.05390277777777776,0.05965424864969134,2022-02-24T13:58:38.882676
0.05349544615299821,0.05751476727843913,0.050156532462522045,0.05390734195877426,0.059639953290343946,2022-02-24T13:58:38.884676
0.05349940751763666,0.05757125978284833,0.050199074074074077,0.053911044973544965,0.059632633377425026,2022-02-24T13:58:38.886676
0.0534748642802028,0.05759278893849209,0.05022904265873016,0.05388727678571426,0.059606109457671974,2022-02-24T13:58:38.888676
0.053464271935626105,0.05763937803130514,0.05026245590828927,0.05388624338624336,0.0595847525352734,2022-02-24T13:58:38.890676
0.05344618744488538,0.05767950837742505,0.050291735559964745,0.05386781442901232,0.05955917589836863,2022-02-24T13:58:38.892676
0.053462463486552037,0.05764221987985012,0.050264522707231016,0.05386316413139334,0.059592158564814805,2022-02-24T13:58:38.894676
0.05347615602954146,0.05763136918540568,0.050215866815476226,0.05388581280313049,0.05960404265873016,2022-02-24T13:58:38.896676
0.0534919153714727,0.05758331611000879,0.050203293788580274,0.0538993331128748,0.059620835400132306,2022-02-24T13:58:38.898676
0.0535148223930776,0.05751890087632277,0.050163507908950584,0.053905189043209886,0.059662601962081105,2022-02-24T13:58:38.900676
0.0535276537698413,0.05748514316027335,0.050131472525352765,0.05390828924162261,0.059660707396384474,2022-02-24T13:58:38.902676
0.053518439291225746,0.05754086061507939,0.050158857611331605,0.05390450011022928,0.059642967372134044,2022-02-24T13:58:38.904676
0.05350526344797182,0.05759847263558199,0.05019829902447091,0.05389433834876544,0.05962393559854496,2022-02-24T13:58:38.906676
0.05349389605379189,0.057624652088844805,0.05021879478064377,0.05386264743165785,0.0596081762566138,2022-02-24T13:58:38.908676
0.05347968681106705,0.05769785121803352,0.05027838748346562,0.053842237792107624,0.05957278232473542,2022-02-24T13:58:38.910676
0.05345996610449736,0.057705171130952373,0.0502877741953263,0.05384197944223988,0.059563395612874756,2022-02-24T13:58:38.912676
0.05348123691027338,0.057666935350529094,0.05026081969246031,0.05387849289021164,0.059596378279321,2022-02-24T13:58:38.914676
0.0534913986717372,0.057601658950617265,0.05023438188932982,0.053896577380952375,0.05960249255952383,2022-02-24T13:58:38.916676
0.05351576967592596,0.05758693300815694,0.05021526399911818,0.05390096932870369,0.059623160548941796,2022-02-24T13:58:38.918676
0.05355262759038803,0.05752759865520283,0.05016014936067019,0.05390966710758375,0.05966320477843916,2022-02-24T13:58:38.920676
0.05355822517085536,0.05751476727843913,0.050137586805555585,0.053902433311287454,0.05967483052248675,2022-02-24T13:58:38.922676
0.05353833223104055,0.05756092578813931,0.05017857831790122,0.05389313271604942,0.05963315007716052,2022-02-24T13:58:38.924676
0.05352283123897706,0.057601658950617265,0.050206910686728425,0.05388512387014988,0.05962109374999998,2022-02-24T13:58:38.926676
0.05350707189704589,0.05764575066137563,0.05023670703813931,0.053872292493386265,0.05960335372574955,2022-02-24T13:58:38.928676
0.05347012786596119,0.057711629877645505,0.05027408165233687,0.05385351906966492,0.0595670125110229,2022-02-24T13:58:38.930676
0.053464788635361526,0.05772756145282186,0.0502960413910935,0.0538480937224427,0.059570715525793676,2022-02-24T13:58:38.932676
0.05349062362213404,0.05766839933311286,0.05026641727292772,0.05386221684854498,0.05960154527667548,2022-02-24T13:58:38.934676
0.05351473627645505,0.05762930238646386,0.05024239073522928,0.05387315365961198,0.05962634686397709,2022-02-24T13:58:38.936676
