ecg1,ecg2,ecg3,ecg4,ecg5,tstamp
0.052372915977733685,0.05393154072971782,0.05668804770171958,0.053677238343253955,0.05512305031966487,2022-02-24T13:28:58.529773
0.05239504794973542,0.053966676311728363,0.05674953497023806,0.05369472001763671,0.05510720486111115,2022-02-24T13:28:58.531773
0.05245154045414462,0.054025149498456757,0.05671965250220462,0.053681113591269855,0.05512442818562609,2022-02-24T13:28:58.533773
0.052480389522707234,0.05404521467151675,0.05664989803791885,0.05367517154431214,0.05514406277557322,2022-02-24T13:28:58.535773
0.052514233355379206,0.05407613053902118,0.05657024016203708,0.05372520530202821,0.05514836860670197,2022-02-24T13:28:58.537773
0.05255074680335098,0.054093267746913566,0.056403260030864225,0.05370410672949738,0.055168864362874756,2022-02-24T13:28:58.539773
0.05258071538800706,0.054106960289902986,0.05632093253968258,0.05366845444775133,0.055187034970238115,2022-02-24T13:28:58.541773
0.052526031332671926,0.05406743276014112,0.05637587494488538,0.053656656470458544,0.05518488205467374,2022-02-24T13:28:58.543773
0.052485900986552016,0.05403074707892417,0.05649290743496472,0.053652522872574986,0.05517489252645502,2022-02-24T13:28:58.545773
0.05247565310846562,0.05403341669422396,0.05657308201058198,0.0536729325121252,0.055192718667328076,2022-02-24T13:28:58.547773
0.052462477265211624,0.054038928158068815,0.05667383845899474,0.05370505401234566,0.055191771384479726,2022-02-24T13:28:58.549773
0.052457138034612036,0.05403315834435629,0.05683513489307763,0.05369885361552028,0.055213042190255746,2022-02-24T13:28:58.551773
0.052461099399250484,0.05403987544091709,0.05680042989417994,0.05368326650683423,0.05522785424933863,2022-02-24T13:28:58.553773
0.05250441606040568,0.05407277199074071,0.0566825362378748,0.05370677634479718,0.055242752425044075,2022-02-24T13:28:58.555773
0.052540671158509696,0.054100070960096995,0.056587807953042316,0.053705829061948825,0.05523922164351849,2022-02-24T13:28:58.557773
0.0525647838128307,0.054121858465608505,0.05637311921296295,0.05366819609788359,0.05523508804563493,2022-02-24T13:28:58.559773
0.05257339547508821,0.054121341765873014,0.056306464947089914,0.053668971147486755,0.05519969411375663,2022-02-24T13:28:58.561773
0.05253145667989422,0.0540803502535273,0.056357445987654346,0.053675085427689576,0.05516869212962964,2022-02-24T13:28:58.563773
0.052512769372795434,0.0540725997574956,0.05643098958333337,0.05369566730048499,0.05518557098765435,2022-02-24T13:28:58.565773
0.05249356536596116,0.05406700217702819,0.056527526317239854,0.05369738963293651,0.055193924300044106,2022-02-24T13:28:58.567773
0.05242725556657851,0.05401817405202821,0.056702859760802464,0.053709876543209904,0.05516464464836863,2022-02-24T13:28:58.569773
0.05243423101300705,0.054020413084215145,0.05674815710427693,0.053701695464065266,0.05517764825837745,2022-02-24T13:28:58.571773
0.05246152998236334,0.05403195271164019,0.05663379422949738,0.05368490272266311,0.0552176924878748,2022-02-24T13:28:58.573773
0.0524769448578042,0.05404555913800706,0.056553964120370344,0.0536801663084215,0.05519866071428572,2022-02-24T13:28:58.575773
0.05253386794532627,0.0540970568783069,0.056479817708333345,0.0536636319168871,0.05524283854166663,2022-02-24T13:28:58.577773
0.05264289158950615,0.054183431850749544,0.05633548624889772,0.05367887455908292,0.055292011133156994,2022-02-24T13:28:58.579773
0.05265003926917988,0.05418480971671076,0.0562543643904321,0.05367052124669316,0.05529416404872136,2022-02-24T13:28:58.581773
0.052589843749999976,0.054136412174823643,0.056334022266313954,0.053644427910052896,0.05526634837962967,2022-02-24T13:28:58.583773
0.05254385747354499,0.05409378444664905,0.056416694223985896,0.05364408344356259,0.055261870315255715,2022-02-24T13:28:58.585773
0.05251767802028217,0.05408060860339505,0.056513144841269826,0.053676118827160495,0.055251794670414446,2022-02-24T13:28:58.587773
0.052455846285273375,0.054037205825617295,0.05663586102843913,0.053680769124779544,0.055251794670414446,2022-02-24T13:28:58.589773
0.05245532958553796,0.05404245893959432,0.056689683917548535,0.05366268463403882,0.05526281759810407,2022-02-24T13:28:58.591773
0.052502435378086416,0.05407492490630509,0.056624924217372134,0.053674482611331606,0.05529330288249557,2022-02-24T13:28:58.593773
0.05252680638227516,0.05409232046406529,0.056551208388447995,0.05367422426146386,0.055303981343694894,2022-02-24T13:28:58.595773
0.05258571015211642,0.0541395123732363,0.05643589823082009,0.053664665316358,0.05531862116953259,2022-02-24T13:28:58.597773
0.05260233066027337,0.054147607335758394,0.056257895171957686,0.05365260898919754,0.05530277571097887,2022-02-24T13:28:58.599773
0.052587001901454995,0.05412814497905644,0.05620123043430337,0.05365235063932979,0.055286155202821916,2022-02-24T13:28:58.601773
0.052532834545855354,0.0540812114197531,0.056258153521825435,0.05365493413800703,0.055245422040343946,2022-02-24T13:28:58.603773
0.052490379050925955,0.05404375068893298,0.05639955701609344,0.05362496555335095,0.05526557333002642,2022-02-24T13:28:58.605773
0.05248925953483249,0.05405434303350968,0.056461130401234565,0.05364003596230159,0.05527366829254852,2022-02-24T13:28:58.607773
0.052473586309523805,0.054043578455687864,0.05659969204695766,0.05368300815696648,0.05528710248567019,2022-02-24T13:28:58.609773
0.05248874283509699,0.0540616629464286,0.056647314539241614,0.053696356233465595,0.05529941716269839,2022-02-24T13:28:58.611773
0.052530078813933005,0.05408439773478839,0.05657299589395943,0.05368119970789241,0.055313454172178124,2022-02-24T13:28:58.613773
0.05252163938492061,0.054074752673059966,0.056489032186948826,0.053658637152777806,0.055332141479276904,2022-02-24T13:28:58.615773
