ecg1,ecg2,ecg3,ecg4,ecg5,tstamp
0.05412478643077605,0.052266217482363285,0.049379588293650814,0.052998983823853596,0.05547707575507057,2022-02-24T14:12:00.984946
0.054139081790123444,0.05225984485229279,0.04945295965608466,0.053052634479717815,0.05549627976190478,2022-02-24T14:12:00.986946
0.054119447200176383,0.05226673418209878,0.049476469494047604,0.053044367283950615,0.055493093446869486,2022-02-24T14:12:00.988946
0.05411583030202823,0.052289038387345714,0.04945123732363314,0.05302731619268079,0.0554752673059965,2022-02-24T14:12:00.990946
0.054140459656084654,0.052306003361992974,0.04939155850418873,0.05301775724757494,0.05546105806327158,2022-02-24T14:12:00.992946
0.054149243551587276,0.052288349454365106,0.04936649856701937,0.05303411940586422,0.055469411375661345,2022-02-24T14:12:00.994946
0.05414838238536156,0.05227672371031743,0.04932610987103171,0.05302283812830685,0.05547320050705468,2022-02-24T14:12:00.996946
0.05416310832782189,0.052295497134038846,0.04928064029431214,0.05303007192460314,0.055472769923941824,2022-02-24T14:12:00.998946
0.054146918402777786,0.05227965167548504,0.04931422577711644,0.053021460262345714,0.05546562224426809,2022-02-24T14:12:01.000946
0.05412099729938271,0.052276034777336895,0.049338510664682554,0.0530128486000882,0.05546501942791004,2022-02-24T14:12:01.002946
0.05412995342813052,0.05228171847442679,0.04937467964616402,0.05303334435626106,0.05546811962632277,2022-02-24T14:12:01.004946
0.05412599206349207,0.05229058848655204,0.049423766121031734,0.05302326871141978,0.05547681740520283,2022-02-24T14:12:01.006946
0.054116347001763654,0.052286627121913586,0.0494694079309965,0.053039889219576745,0.05548560130070545,2022-02-24T14:12:01.008946
0.05412556148037921,0.05228197682429453,0.049440817212301556,0.05305478739528219,0.05547914255401232,2022-02-24T14:12:01.010946
0.05413890955687833,0.052277240410052925,0.049414637759038815,0.05303678902116402,0.055473717206790105,2022-02-24T14:12:01.012946
0.05414648781966492,0.052249252507716025,0.04938217179232806,0.053028091242283956,0.055472769923941824,2022-02-24T14:12:01.014946
0.05415596064814815,0.05226406456679892,0.04933282696759259,0.053018790647045844,0.055484309551366864,2022-02-24T14:12:01.016946
0.05417395902226633,0.052301353064373925,0.049284860008818335,0.05301620714836861,0.055464674961419734,2022-02-24T14:12:01.018946
0.05415354938271603,0.05229480820105824,0.04930742256393301,0.05301043733465609,0.05546364156194882,2022-02-24T14:12:01.020946
0.05413425925925928,0.052292483052248664,0.049346519510582006,0.05301603491512349,0.05546588059413583,2022-02-24T14:12:01.022946
0.054126508763227485,0.05229222470238092,0.04938733878968253,0.053047036899250485,0.05547130594135805,2022-02-24T14:12:01.024946
0.05412142788249557,0.0522864548886684,0.04941937417328043,0.05301474316578484,0.055476300705467406,2022-02-24T14:12:01.026946
0.054132795276675506,0.052306089478615536,0.04947026909722223,0.053032224840167515,0.05547173652447091,2022-02-24T14:12:01.028946
0.05415475501543212,0.05231203152557317,0.049447017609127016,0.053043161651234585,0.05548448178461198,2022-02-24T14:12:01.030946
0.05413555100859785,0.05230186976410934,0.04940034239969134,0.0530392864032187,0.05547147817460317,2022-02-24T14:12:01.032946
0.054154927248677244,0.05228585207231042,0.04937855489417991,0.05303549727182544,0.055478367504409154,2022-02-24T14:12:01.034946
0.05415156870039684,0.052285679839065236,0.04933988853064376,0.0530274884259259,0.05547096147486775,2022-02-24T14:12:01.036946
0.05415794133046741,0.052285507605820125,0.0492826209766314,0.05303050250771608,0.05546295262896829,2022-02-24T14:12:01.038946
0.05414717675264553,0.052284043623236354,0.049320081707451516,0.053024732694003554,0.05546829185956788,2022-02-24T14:12:01.040946
0.054147348985890645,0.05228378527336861,0.04936787643298058,0.05301500151565258,0.05546760292658727,2022-02-24T14:12:01.042946
0.05414433490410055,0.05228146012455912,0.04939147238756617,0.0530241298776455,0.05547087535824512,2022-02-24T14:12:01.044946
0.05412616429673718,0.05227844604276894,0.04945080674052028,0.05303790853725748,0.05547432002314815,2022-02-24T14:12:01.046946
0.05412263351521167,0.05229058848655204,0.049490248153659586,0.053040836502425026,0.05549085441468255,2022-02-24T14:12:01.048946
0.0541290922619048,0.052304797729276875,0.049449601107804254,0.05304324776785714,0.05547457837301589,2022-02-24T14:12:01.050946
0.054139770723104046,0.05228705770502645,0.04940972911155201,0.053046692432760174,0.05548138158619933,2022-02-24T14:12:01.052946
0.054144593253968296,0.052269231564153466,0.049389061122134044,0.05305478739528219,0.055483792851631374,2022-02-24T14:12:01.054946
0.05415906084656088,0.052276895943562614,0.04932800443672842,0.05301560433201056,0.05548207051917993,2022-02-24T14:12:01.056946
0.05416991154100532,0.05229386091820988,0.04928916583994709,0.053028952408509675,0.05546820574294532,2022-02-24T14:12:01.058946
0.05415415219907408,0.052301525297619035,0.04932344025573192,0.05301999627976194,0.05546837797619052,2022-02-24T14:12:01.060946
0.05415509948192243,0.052299630731922404,0.04936012593694888,0.053003031305114676,0.05548026207010579,2022-02-24T14:12:01.062946
0.05413942625661374,0.05230273093033513,0.04938647762345681,0.0530158626818783,0.05546932525903879,2022-02-24T14:12:01.064946
0.05412719769620809,0.0523023003472222,0.049440558862433884,0.053026368909832436,0.05547130594135805,2022-02-24T14:12:01.066946
0.05411316068672837,0.052300147431657826,0.049483875523589085,0.05303291377314812,0.05547500895612876,2022-02-24T14:12:01.068946
0.05412426973104056,0.05229739169973547,0.04943780313051146,0.0530271439594356,0.05547345885692243,2022-02-24T14:12:01.070946
0.054140201306216905,0.05228671323853614,0.04941834077380952,0.05303678902116402,0.055476042355599664,2022-02-24T14:12:01.072946
0.05416276386133158,0.052241846478174626,0.049394228119488515,0.05305539021164024,0.05548534295083778,2022-02-24T14:12:01.074946
0.05416569182649912,0.05225433338844794,0.04933842454805999,0.0530317081404321,0.055481037119709024,2022-02-24T14:12:01.076946
0.05417361455577602,0.05229308586860672,0.04927650669642857,0.053015948798500856,0.055459507964065256,2022-02-24T14:12:01.078946
0.05415131035052909,0.0523271019345238,0.04931818714175489,0.05300656208664019,0.055465191661155225,2022-02-24T14:12:01.080946
0.05414321538800708,0.05231272045855378,0.04935737020502645,0.053014312582671974,0.05547294215718694,2022-02-24T14:12:01.082946
0.05413236469356264,0.05230824239417991,0.049400170166446225,0.053024904927248664,0.05547096147486775,2022-02-24T14:12:01.084946
0.054127283812830725,0.05229954461529985,0.049442367311507966,0.05303334435626106,0.055476386822089975,2022-02-24T14:12:01.086946
0.05411987778328924,0.05230376432980597,0.04948688960537918,0.053037047371031765,0.055476989638447945,2022-02-24T14:12:01.088946
0.05413184799382715,0.052305142195767186,0.04945072062389772,0.05304006145282186,0.05547707575507057,2022-02-24T14:12:01.090946
0.054140029072971795,0.05229954461529985,0.04940662891313936,0.05303093309082894,0.05547595623897711,2022-02-24T14:12:01.092946
0.05415070753417105,0.052306003361992974,0.049371665564373925,0.053026627259700185,0.055468033509700206,2022-02-24T14:12:01.094946
0.05415079365079368,0.05230436714616402,0.04933377425044094,0.05300656208664019,0.05546510554453259,2022-02-24T14:12:01.096946
0.0541727533895503,0.05230307539682544,0.04929657186948857,0.05301121238425925,0.055466397293871254,2022-02-24T14:12:01.098946
0.05416758639219575,0.052267509231701946,0.0493348937665344,0.05302249366181654,0.05548043430335098,2022-02-24T14:12:01.100946
0.054147779569003504,0.05224908027447091,0.049384583057760174,0.053029727458112914,0.055481467702821884,2022-02-24T14:12:01.102946
0.054136756641313954,0.052275087494488545,0.0494090401785714,0.053018790647045844,0.05547905643738976,2022-02-24T14:12:01.104946
0.05414089023919751,0.0523121176421958,0.04945752383708115,0.0530241298776455,0.055471564291225725,2022-02-24T14:12:01.106946
0.05412426973104056,0.052300147431657826,0.04948930087081131,0.053042903301366844,0.05547922867063495,2022-02-24T14:12:01.108946
0.054136067708333346,0.05229825286596119,0.049460193452380945,0.05303463610559964,0.055480951003086386,2022-02-24T14:12:01.110946
0.05414932966820991,0.052306003361992974,0.049401892498897745,0.053028952408509675,0.05547121982473542,2022-02-24T14:12:01.112946
0.05414467937059085,0.052321073770943534,0.04937063216490301,0.05302240754519399,0.05546760292658727,2022-02-24T14:12:01.114946
0.05416043871252202,0.052295152667548535,0.04931655092592593,0.053024215994268056,0.055473028273809497,2022-02-24T14:12:01.116946
0.05417637028769845,0.052289468970458566,0.04929674410273368,0.053038425236992974,0.05546949749228398,2022-02-24T14:12:01.118946
0.05416035259589946,0.05227749875992067,0.04934109416335979,0.053019221230158696,0.05547061700837745,2022-02-24T14:12:01.120946
0.054144076554232805,0.05228430197310402,0.04937803819444442,0.05302593832671958,0.05547242545745152,2022-02-24T14:12:01.122946
0.054137876157407415,0.05227646536044976,0.04941119309413578,0.053033774939373925,0.055479831486992925,2022-02-24T14:12:01.124946
0.05412995342813052,0.052253816688712526,0.04947621114417994,0.05304798418209876,0.05548680693342155,2022-02-24T14:12:01.126946
0.05412762827932095,0.052267939814814805,0.04950488797949736,0.053052203896604956,0.055492146164021136,2022-02-24T14:12:01.128946
0.0541364982914462,0.0523117731757055,0.04943952546296298,0.05303265542328045,0.05547363109016754,2022-02-24T14:12:01.130946
0.054136756641313954,0.05231625124007937,0.04940593998015875,0.053013623649691366,0.05547561177248681,2022-02-24T14:12:01.132946
0.0541444210207231,0.05230850074404765,0.04936400118496476,0.05301775724757494,0.0554654500110229,2022-02-24T14:12:01.134946
0.05413434537588183,0.05228998567019399,0.049314484126984116,0.0530128486000882,0.055462091462742495,2022-02-24T14:12:01.136946
0.054164572310405654,0.05229480820105824,0.04930363343253967,0.05303033027447089,0.05545873291446209,2022-02-24T14:12:01.138946
0.05413253692680776,0.05227491526124335,0.049335238233024714,0.0529846884645062,0.055459077380952404,2022-02-24T14:12:01.140946
0.05415027695105818,0.0522886939208554,0.04938182732583775,0.05301672384810402,0.05547457837301589,2022-02-24T14:12:01.142946
0.05412935061177247,0.05229041625330685,0.04941127921075842,0.05302843570877425,0.05547716187169314,2022-02-24T14:12:01.144946
0.054138392857142836,0.05230273093033513,0.049467082782186936,0.05303239707341271,0.055482673335537906,2022-02-24T14:12:01.146946
