ecg1,ecg2,ecg3,ecg4,ecg5,tstamp
0.052962814842372134,0.05704491498567019,0.05688430748456791,0.05688146563602292,0.05687690145502643,2022-02-24T13:46:03.171348
0.05297797136794532,0.05704956528328924,0.05688172398589066,0.056878279320987636,0.0568756958223104,2022-02-24T13:46:03.173348
0.05300690655313049,0.05703716448963848,0.056883187968474434,0.05687802097111997,0.05687845155423282,2022-02-24T13:46:03.175348
0.053022063078703684,0.05702321359678131,0.08868493716931214,0.056881551752645476,0.05687914048721343,2022-02-24T13:46:03.177348
0.053052634479717815,0.05700400958994711,-0.048480413635361576,-0.01377050609016756,0.0647545056216931,2022-02-24T13:46:03.179348
0.05305573467813054,0.056980930335097026,0.0568790543705908,0.05688189621913579,0.10246506076388891,2022-02-24T13:46:03.181348
0.05302731619268079,0.05697929411926806,0.05687974330357141,0.056881551752645476,0.020023292824074078,2022-02-24T13:46:03.183348
0.053009317818562614,0.0569834277171517,0.05687931272045855,0.05688275738536158,0.14216680445326277,2022-02-24T13:46:03.185348
0.052994075176366874,0.0569953979276896,0.04807216572971782,0.005924193259479754,0.12193172329695766,2022-02-24T13:46:03.187348
0.05296686232363314,0.05702114679783949,0.13997238067680776,0.09321260471781302,0.05687414572310407,2022-02-24T13:46:03.189348
0.05296453717482365,0.05704525945216049,0.056912639853395106,0.05688404913470015,0.05687914048721343,2022-02-24T13:46:03.191348
0.05298916652888007,0.05704792906746028,0.05687974330357141,0.05687914048721343,0.05687836543761027,2022-02-24T13:46:03.193348
0.05300440917107581,0.05704009245480602,0.05688034611992946,0.056878107087742526,0.056877073688271614,2022-02-24T13:46:03.195348
0.05301706831459433,0.05702665826168434,0.1886595327656526,0.05901216311177252,0.05687836543761027,2022-02-24T13:46:03.197348
0.05305065379739863,0.05701322406856259,-0.0584627941743827,-0.01244672136794534,0.06119091366291885,2022-02-24T13:46:03.199348
0.053052806712962926,0.05698454723324516,0.05688103505291007,0.05688008777006171,0.05581284446649028,2022-02-24T13:46:03.201348
0.05302171861221338,0.05697981081900355,0.05688008777006171,0.05688034611992946,0.018610721863977085,2022-02-24T13:46:03.203348
0.05300199790564376,0.05698049975198416,0.05688146563602292,0.056882240685626084,0.19099053750551143,2022-02-24T13:46:03.205348
0.05298899429563495,0.056998584242724894,0.05097326251102295,0.016881413966049395,0.1387196421682099,2022-02-24T13:46:03.207348
0.052958336777998265,0.05700538745590832,0.12289089023919755,0.1026231708829365,0.05687681533840387,2022-02-24T13:46:03.209348
0.05295187803130513,0.057036044973545016,0.0568795710703263,0.05687974330357141,0.05687414572310407,2022-02-24T13:46:03.211348
0.05296074804343031,0.05703130855930332,0.056880432236552016,0.05688077670304231,0.056878709904100495,2022-02-24T13:46:03.213348
0.05298658303020283,0.057022783013668456,0.05688000165343915,0.056880862819664875,0.05687672922178131,2022-02-24T13:46:03.215348
