ecg1,ecg2,ecg3,ecg4,ecg5,tstamp
-0.14630180776014107,-0.14630180776014107,-0.14630180776014107,-0.14630180776014107,-0.14630180776014107,2022-02-16T13:01:39.571391
-0.14630559689153436,-0.14630559689153436,-0.14630559689153436,-0.14630559689153436,-0.14630559689153436,2022-02-16T13:01:39.573391
-0.14632428419863314,-0.14632428419863314,-0.14632428419863314,-0.14632428419863314,-0.14632428419863314,2022-02-16T13:01:39.575391
-0.14633280974426807,-0.14633280974426807,-0.14633280974426807,-0.14633280974426807,-0.14633280974426807,2022-02-16T13:01:39.577391
-0.14633427372685184,-0.14633427372685184,-0.14633427372685184,-0.14633427372685184,-0.14633427372685184,2022-02-16T13:01:39.579391
-0.14634142140652556,-0.14634142140652556,-0.14634142140652556,-0.14634142140652556,-0.14634142140652556,2022-02-16T13:01:39.608280
-0.1463417658730159,-0.1463417658730159,-0.1463417658730159,-0.1463417658730159,-0.1463417658730159,2022-02-16T13:01:39.610280
-0.1463283316798942,-0.1463283316798942,-0.1463283316798942,-0.1463283316798942,-0.1463283316798942,2022-02-16T13:01:39.612280
-0.14632919284611992,-0.14632919284611992,-0.14632919284611992,-0.14632919284611992,-0.14632919284611992,2022-02-16T13:01:39.614280
-0.14633005401234564,-0.14633005401234564,-0.14633005401234564,-0.14633005401234564,-0.14633005401234564,2022-02-16T13:01:39.616280
-0.14633341256062612,-0.14633341256062612,-0.14633341256062612,-0.14633341256062612,-0.14633341256062612,2022-02-16T13:01:39.618280
-0.1463461578207672,-0.1463461578207672,-0.1463461578207672,-0.1463461578207672,-0.1463461578207672,2022-02-16T13:01:39.620280
-0.1463554584160053,-0.1463554584160053,-0.1463554584160053,-0.1463554584160053,-0.1463554584160053,2022-02-16T13:01:39.622280
-0.14636536182760138,-0.14636536182760138,-0.14636536182760138,-0.14636536182760138,-0.14636536182760138,2022-02-16T13:01:39.624280
-0.14636725639329803,-0.14636725639329803,-0.14636725639329803,-0.14636725639329803,-0.14636725639329803,2022-02-16T13:01:39.626280
-0.14638163786926803,-0.14638163786926803,-0.14638163786926803,-0.14638163786926803,-0.14638163786926803,2022-02-16T13:01:39.610227
-0.14638620205026456,-0.14638620205026456,-0.14638620205026456,-0.14638620205026456,-0.14638620205026456,2022-02-16T13:01:39.612227
-0.1463836185515873,-0.1463836185515873,-0.1463836185515873,-0.1463836185515873,-0.1463836185515873,2022-02-16T13:01:39.614227
-0.14638835496582892,-0.14638835496582892,-0.14638835496582892,-0.14638835496582892,-0.14638835496582892,2022-02-16T13:01:39.616227
-0.1463866326333774,-0.1463866326333774,-0.1463866326333774,-0.1463866326333774,-0.1463866326333774,2022-02-16T13:01:39.618227
-0.1463847380676808,-0.1463847380676808,-0.1463847380676808,-0.1463847380676808,-0.1463847380676808,2022-02-16T13:01:39.620227
-0.14640161692570547,-0.14640161692570547,-0.14640161692570547,-0.14640161692570547,-0.14640161692570547,2022-02-16T13:01:39.622227
-0.14642237103174602,-0.14642237103174602,-0.14642237103174602,-0.14642237103174602,-0.14642237103174602,2022-02-16T13:01:39.624227
-0.14644217785493827,-0.14644217785493827,-0.14644217785493827,-0.14644217785493827,-0.14644217785493827,2022-02-16T13:01:39.626227
-0.14643692474096115,-0.14643692474096115,-0.14643692474096115,-0.14643692474096115,-0.14643692474096115,2022-02-16T13:01:39.628227
-0.1464243517140653,-0.1464243517140653,-0.1464243517140653,-0.1464243517140653,-0.1464243517140653,2022-02-16T13:01:39.657207
-0.14641935694995592,-0.14641935694995592,-0.14641935694995592,-0.14641935694995592,-0.14641935694995592,2022-02-16T13:01:39.659207
-0.14642461006393295,-0.14642461006393295,-0.14642461006393295,-0.14642461006393295,-0.14642461006393295,2022-02-16T13:01:39.661207
-0.1464359774581129,-0.1464359774581129,-0.1464359774581129,-0.1464359774581129,-0.1464359774581129,2022-02-16T13:01:39.663207
-0.14644992835097007,-0.14644992835097007,-0.14644992835097007,-0.14644992835097007,-0.14644992835097007,2022-02-16T13:01:39.665207
-0.14644811990189596,-0.14644811990189596,-0.14644811990189596,-0.14644811990189596,-0.14644811990189596,2022-02-16T13:01:39.667207
-0.14644863660163138,-0.14644863660163138,-0.14644863660163138,-0.14644863660163138,-0.14644863660163138,2022-02-16T13:01:39.669207
-0.14646947682429454,-0.14646947682429454,-0.14646947682429454,-0.14646947682429454,-0.14646947682429454,2022-02-16T13:01:39.671207
-0.1464741271219136,-0.1464741271219136,-0.1464741271219136,-0.1464741271219136,-0.1464741271219136,2022-02-16T13:01:39.673207
-0.14646792672508815,-0.14646792672508815,-0.14646792672508815,-0.14646792672508815,-0.14646792672508815,2022-02-16T13:01:39.675207
-0.1464678406084656,-0.1464678406084656,-0.1464678406084656,-0.1464678406084656,-0.1464678406084656,2022-02-16T13:01:39.659056
-0.14646697944223988,-0.14646697944223988,-0.14646697944223988,-0.14646697944223988,-0.14646697944223988,2022-02-16T13:01:39.661056
-0.14646413759369487,-0.14646413759369487,-0.14646413759369487,-0.14646413759369487,-0.14646413759369487,2022-02-16T13:01:39.663056
