ecg1,ecg2,ecg3,ecg4,ecg5,tstamp
-0.10814671861221338,-0.10814671861221338,-0.10814671861221338,-0.10814671861221338,-0.10814671861221338,2022-02-16T16:55:35.523471
-0.10814215443121696,-0.10814215443121696,-0.10814215443121696,-0.10814215443121696,-0.10814215443121696,2022-02-16T16:55:35.525471
-0.10814025986552024,-0.10814025986552024,-0.10814025986552024,-0.10814025986552024,-0.10814025986552024,2022-02-16T16:55:35.527471
-0.10813319830246915,-0.10813319830246915,-0.10813319830246915,-0.10813319830246915,-0.10813319830246915,2022-02-16T16:55:35.529471
-0.10812208925815696,-0.10812208925815696,-0.10812208925815696,-0.10812208925815696,-0.10812208925815696,2022-02-16T16:55:35.531471
-0.10812002245921513,-0.10812002245921513,-0.10812002245921513,-0.10812002245921513,-0.10812002245921513,2022-02-16T16:55:35.559763
-0.10812932305445325,-0.10812932305445325,-0.10812932305445325,-0.10812932305445325,-0.10812932305445325,2022-02-16T16:55:35.561763
-0.10813492063492067,-0.10813492063492067,-0.10813492063492067,-0.10813492063492067,-0.10813492063492067,2022-02-16T16:55:35.563763
-0.1081412071483686,-0.1081412071483686,-0.1081412071483686,-0.1081412071483686,-0.1081412071483686,2022-02-16T16:55:35.565763
-0.10813354276895945,-0.10813354276895945,-0.10813354276895945,-0.10813354276895945,-0.10813354276895945,2022-02-16T16:55:35.567763
-0.10812406994047621,-0.10812406994047621,-0.10812406994047621,-0.10812406994047621,-0.10812406994047621,2022-02-16T16:55:35.569763
-0.1081142526455026,-0.1081142526455026,-0.1081142526455026,-0.1081142526455026,-0.1081142526455026,2022-02-16T16:55:35.571763
-0.10811563051146382,-0.10811563051146382,-0.10811563051146382,-0.10811563051146382,-0.10811563051146382,2022-02-16T16:55:35.573763
-0.10810676049933865,-0.10810676049933865,-0.10810676049933865,-0.10810676049933865,-0.10810676049933865,2022-02-16T16:55:35.575763
-0.10810133515211642,-0.10810133515211642,-0.10810133515211642,-0.10810133515211642,-0.10810133515211642,2022-02-16T16:55:35.577763
-0.10810202408509696,-0.10810202408509696,-0.10810202408509696,-0.10810202408509696,-0.10810202408509696,2022-02-16T16:55:35.563641
-0.10811037739748679,-0.10811037739748679,-0.10811037739748679,-0.10811037739748679,-0.10811037739748679,2022-02-16T16:55:35.565641
