ecg1,ecg2,ecg3,ecg4,ecg5,tstamp
0.03820518146494706,0.014135499338624324,0.06950194279100527,0.034023616622574984,0.05829283096340389,2022-03-11T15:45:16.643943
0.038229983052248666,0.014143335951278665,0.06952639991181657,0.03403808421516757,0.058320818865740705,2022-03-11T15:45:16.645943
0.0382910397376543,0.01414350818452378,0.0695539572310406,0.03405892443783073,0.05834630938602292,2022-03-11T15:45:16.647943
0.03835089079034389,0.014123098544973558,0.0696046799217372,0.03410603023037918,0.05847789558531748,2022-03-11T15:45:16.649943
0.03845388627094359,0.013918313216490282,0.06979034736000884,0.03429342000110226,0.058662529624118206,2022-03-11T15:45:16.651943
0.038474812610229295,0.013859581679894222,0.06983220003858027,0.034334842096560826,0.05872901165674605,2022-03-11T15:45:16.653943
0.038471281828703706,0.01387714947089946,0.06979921737213401,0.03429953428130509,0.05870085152116404,2022-03-11T15:45:16.655943
0.038454316854056446,0.013868193342151652,0.06976589023919753,0.03426078180114638,0.0586697634204145,2022-03-11T15:45:16.657943
0.038418836805555585,0.013898334160052922,0.06966823398919751,0.03414426601080246,0.05853886615410055,2022-03-11T15:45:16.659943
0.03834210689484128,0.014096919091710737,0.06952183573082008,0.033996403769841255,0.058293003196649006,2022-03-11T15:45:16.661943
0.03833254794973542,0.014156253444664925,0.06947145750661377,0.033927682705026475,0.05823659680886244,2022-03-11T15:45:16.663943
0.038363549933862415,0.014155908978174621,0.06947946635251322,0.03393336640211644,0.05825674809854498,2022-03-11T15:45:16.665943
0.038397307649911824,0.014136877204585537,0.06950736813822748,0.033946800595238115,0.05827603822200174,2022-03-11T15:45:16.667943
0.03847067901234567,0.01403999600418875,0.06959899622464724,0.03404023713073195,0.05839660149360666,2022-03-11T15:45:16.669943
0.038535783179012364,0.013880680252425049,0.06973299368937393,0.03416967041446205,0.058585283013668395,2022-03-11T15:45:16.671943
0.038546978339947115,0.013822551532186964,0.06975770916005289,0.03421048969356264,0.05863264715608468,2022-03-11T15:45:16.673943
0.038520196070326314,0.013811442487874777,0.06972834339175486,0.03418465470679012,0.05859673652447089,2022-03-11T15:45:16.675943
0.03848178805665785,0.013811011904761918,0.06970293898809521,0.034141596395502675,0.05855729511133158,2022-03-11T15:45:16.677943
0.03843106536596117,0.013862940228174622,0.06959899622464724,0.03406176628637563,0.058457744295634925,2022-03-11T15:45:16.679943
0.03838154830798058,0.01400951071979718,0.06946362089395942,0.033912698412698394,0.058270268408289215,2022-03-11T15:45:16.681943
0.03837896480930335,0.014086326747134045,0.06939903342702822,0.033850608327821864,0.05818776868386246,2022-03-11T15:45:16.683943
0.03840876116071431,0.014094593942901247,0.06941668733465609,0.033864300870811284,0.0582099006558642,2022-03-11T15:45:16.685943
0.03846112006723988,0.014091321511243404,0.06945199514991182,0.03388910245811289,0.05824477788800708,2022-03-11T15:45:16.687943
0.03850925925925924,0.01402234209656088,0.06952975846009697,0.033970138199955875,0.05835604056437389,2022-03-11T15:45:16.689943
0.03858176945546736,0.013863543044532595,0.0696921744102734,0.03414021852954146,0.05860663993606705,2022-03-11T15:45:16.691943
0.03860872395833335,0.013791118964947113,0.06971559813161379,0.03416553681657848,0.05863109705687828,2022-03-11T15:45:16.693943
0.03859150063381833,0.013798352761243405,0.06968683517967374,0.034134190365961194,0.05860043953924159,2022-03-11T15:45:16.695943
0.03857358837632279,0.013800850143298085,0.06965006338183423,0.034095265652557306,0.05856211764219575,2022-03-11T15:45:16.697943
0.03852837714947089,0.013834693975970059,0.06958435639880954,0.03402981701940037,0.058469283923059966,2022-03-11T15:45:16.699943
0.038465598131613744,0.014048693783068814,0.06940032517636686,0.03383019868827164,0.0582185123181217,2022-03-11T15:45:16.701943
0.03846955949625219,0.014086326747134045,0.0693747485394621,0.03378929329254849,0.05818673528439155,2022-03-11T15:45:16.703943
0.03850004478064377,0.014077801201499098,0.06939800002755729,0.03381314759700174,0.058223334848985876,2022-03-11T15:45:16.705943
