ecg1,ecg2,ecg3,ecg4,ecg5,tstamp
0.04002112268518522,-0.03226827050264552,0.04913630883487651,0.07123271467151672,0.03154612750771605,2022-03-16T15:38:43.881398
0.040120242917768945,-0.03233010223765431,0.050869061397707235,0.0712503685791446,0.03145759961970902,2022-03-16T15:38:43.883398
0.0402273719962522,-0.03239262290564371,0.05212291942239857,0.07125312431106702,0.03138948137125222,2022-03-16T15:38:43.885398
0.04026862185846565,-0.03239882330246917,0.052362065283289246,0.07124597663139329,0.03132282710537918,2022-03-16T15:38:43.887398
0.0403030685074956,-0.03240795166446209,0.0520982039517196,0.07118690062830685,0.031276582479056445,2022-03-16T15:38:43.889398
0.040319258432539695,-0.0324047653494268,0.05173461957120812,0.0711045731371252,0.031254192157186965,2022-03-16T15:38:43.891398
0.04029342344576718,-0.03240976011353616,0.050463021522266345,0.07093251212522043,0.03120708636463843,2022-03-16T15:38:43.893398
0.040281883818342135,-0.03243852306547622,0.049610811425264585,0.0708834256503527,0.03114413511353617,2022-03-16T15:38:43.895398
0.04032098076499121,-0.03250733024691355,0.05005568989748681,0.07081530740189598,0.03101099881503529,2022-03-16T15:38:43.897398
0.04036877549052027,-0.0326070532958554,0.05080938257826283,0.07077732997134037,0.03088664641203703,2022-03-16T15:38:43.899398
0.040420617697310424,-0.03268214699074075,0.051554205246913586,0.0707910225143298,0.030772714120370342,2022-03-16T15:38:43.901398
0.04053437775573192,-0.03273743386243385,0.05307450810185188,0.07080195932539686,0.030694692460317453,2022-03-16T15:38:43.903398
0.040604993386243404,-0.032765680114638415,0.05424138833774252,0.07085250978284836,0.030636391506834254,2022-03-16T15:38:43.905398
0.040652443645282164,-0.03277756420855377,0.05444694871582896,0.07081410176917988,0.03056758432539684,2022-03-16T15:38:43.907398
0.04067500620039684,-0.03278212838955027,0.054228298611111156,0.07076217344576717,0.030538907490079342,2022-03-16T15:38:43.909398
0.040674747850529096,-0.03279444306657848,0.053739672894620796,0.07068122382054674,0.030490940531305084,2022-03-16T15:38:43.911398
