14:32:00:349766,0,0,0
14:32:00:350081,0,0,4704254
14:32:00:397335,6960440,5630052,4789300
14:32:00:397534,6234971,6629437,6960593
14:32:00:398523,6961143,5629429,4789740
14:32:00:398652,6234309,6628847,6961434
14:32:00:446095,6961666,5629045,4790032
14:32:00:446243,6234199,6628911,6961836
14:32:00:447222,6962143,5628924,4790279
14:32:00:447358,6233914,6628887,6962300
14:32:00:448355,6962607,5628986,4790406
14:32:00:448500,6233988,6628924,6962903
14:32:00:494786,6963263,5629369,4790695
14:32:00:494930,6233931,6629082,6963518
14:32:00:495958,6964244,5630219,4791126
14:32:00:496092,6234350,6629485,6964549
14:32:00:543533,6964689,5630491,4791269
14:32:00:543676,6234412,6629472,6965076
14:32:00:544640,6965113,5630905,4791236
14:32:00:544769,6234264,6629545,6965331
14:32:00:592294,6965289,5631089,4791335
14:32:00:592435,6234094,6629485,6965592
14:32:00:593380,6965602,5631429,4791230
14:32:00:593514,6234133,6629457,6966086
14:32:00:594810,6965861,5631968,4791308
14:32:00:594957,6234169,6629457,6966280
14:32:00:641143,6966209,5632099,4791447
14:32:00:641284,6234295,6629526,6966495
14:32:00:642767,6966139,5632238,4791831
14:32:00:642932,6234411,6629917,6966458
14:32:00:689877,6966958,5632205,4791695
14:32:00:690022,6233885,6629814,6967132
14:32:00:690908,6966962,5632041,4791575
14:32:00:691025,6233713,6629901,6967175
14:32:00:692271,6966839,5631980,4791787
14:32:00:692412,6234004,6629648,6967100
14:32:00:738515,6967008,5632033,4791794
14:32:00:738639,6234005,6629891,6967239
14:32:00:739520,6967319,5632237,4791846
14:32:00:739634,6233810,6629909,6967547
14:32:00:787227,6967772,5632150,4791854
14:32:00:787356,6234002,6629567,6968236
14:32:00:788342,6967669,5631400,4792954
14:32:00:788470,6233078,6629220,6967612
14:32:00:836023,6961757,5634302,4792454
14:32:00:836154,6228311,6637711,6961431
14:32:00:837092,6967751,5633465,4790457
14:32:00:837225,6230227,6632189,6968857
14:32:00:838176,6969584,5631829,4791635
14:32:00:838305,6232192,6629111,6969662
14:32:00:884793,6969217,5632237,4792247
14:32:00:884917,6233088,6629521,6969372
14:32:00:886044,6968920,5632031,4792427
14:32:00:886178,6233365,6629737,6969228
14:32:00:933644,6968808,5632250,4792340
14:32:00:933782,6233293,6630012,6969007
14:32:00:934753,6968714,5631917,4792499
14:32:00:934885,6233238,6630563,6968601
14:32:00:935895,6969428,5633027,4792825
14:32:00:936043,6233383,6630858,6969958
14:32:00:982403,6970534,5634168,4793411
14:32:00:982563,6233403,6631938,6970594
14:32:00:983521,6969670,5633176,4793556
14:32:00:983650,6232810,6632011,6969810
14:32:01:031025,6969023,5632666,4793812
14:32:01:031160,6232311,6632382,6969128
14:32:01:032044,6968895,5632438,4793985
14:32:01:032168,6231800,6633157,6968643
14:32:01:033470,6968185,5632464,4793701
14:32:01:033594,6231528,6633682,6967978
14:32:01:079682,6964146,5629551,4792434
14:32:01:079807,6230924,6633486,6963988
14:32:01:081060,6962773,5628904,4791726
14:32:01:081199,6231354,6633365,6962832
14:32:01:128515,6963459,5629984,4791617
14:32:01:128659,6232030,6634231,6963715
14:32:01:129622,6961981,5628825,4789032
14:32:01:129750,6231805,6633951,6962221
14:32:01:177266,6963963,5631122,4788498
14:32:01:177410,6232317,6634792,6964399
14:32:01:178354,6965061,5632203,4786187
14:32:01:178487,6232539,6635510,6965348
14:32:01:180268,6965866,5633015,4786259
14:32:01:180416,6232591,6635655,6966112
14:32:01:226032,6966641,5633812,4786879
14:32:01:226167,6232592,6636017,6966788
14:32:01:227141,6967265,5634153,4787480
14:32:01:227270,6232768,6635920,6967432
14:32:01:274895,6968778,5635617,4788879
14:32:01:275034,6233055,6636348,6969273
14:32:01:276013,6970476,5636959,4787981
14:32:01:276145,6233225,6636754,6970737
14:32:01:277505,6970964,5637454,4791236
14:32:01:277657,6233208,6637379,6971128
14:32:01:323636,6972558,5638621,4793853
14:32:01:323775,6233693,6637809,6972744
14:32:01:324733,6973629,5639247,4795523
14:32:01:324859,6233580,6637791,6973932
14:32:01:372386,6974685,5639952,4796796
14:32:01:372526,6233730,6638143,6974820
14:32:01:373470,6974635,5639456,4796537
14:32:01:373760,6233270,6638132,6975051
14:32:01:375184,6974966,5639203,4794769
14:32:01:375329,6232918,6638194,6974929
14:32:01:421157,6976256,5640216,4797659
14:32:01:421301,6233156,6638378,6976612
14:32:01:422267,6977355,5640572,4797779
