13:28:38:744689,0,0,0
13:28:38:745002,0,0,4241775
13:28:38:792388,6224737,5052697,6250395
13:28:38:792546,6094013,6319360,6220551
13:28:38:793620,6227174,5056435,6248280
13:28:38:793758,6091019,6317406,6219369
13:28:38:844365,6227623,5055220,6246442
13:28:38:844550,6088958,6315594,6221163
13:28:38:845773,6228698,5055460,6246251
13:28:38:845913,6088167,6314618,6222401
13:28:38:846419,6229618,5055322,6246176
13:28:38:846516,6087841,6312987,6218232
13:28:38:889724,6230852,5054310,6248046
13:28:38:889856,6086664,6311442,6221636
13:28:38:890821,6230614,5062731,6249736
13:28:38:890941,6086795,6321139,6220977
13:28:38:938448,6226007,5052461,6241954
13:28:38:938585,6087209,6316364,6212545
13:28:38:939528,6230422,5048217,6243200
13:28:38:939648,6085121,6306281,6218215
13:28:38:940600,6229222,5047763,6245567
13:28:38:940744,6086435,6305966,6217401
13:28:38:987309,6229395,5046790,6246072
13:28:38:987438,6086349,6304832,6213638
13:28:38:988397,6228175,5043578,6245593
13:28:38:988516,6086420,6304905,6214775
13:28:39:036058,6229191,5042876,6245893
13:28:39:036184,6086381,6305006,6216218
13:28:39:037116,6230278,5042261,6246184
13:28:39:037240,6085446,6302940,6214469
13:28:39:038187,6228123,5037767,6245421
13:28:39:038329,6085333,6302754,6215981
13:28:39:084941,6229688,5037509,6246133
13:28:39:085085,6085125,6302852,6217859
13:28:39:086587,6231199,5037749,6247210
13:28:39:086714,6083710,6300330,6217639
13:28:39:133662,6228629,5032914,6246109
13:28:39:133832,6083635,6300988,6219524
13:28:39:135643,6229635,5033355,6246435
13:28:39:135799,6083711,6301587,6220664
13:28:39:182144,6229948,5033414,6244518
13:28:39:182255,6082985,6299721,6219759
13:28:39:183118,6225302,5027237,6243712
13:28:39:183222,6083750,6299962,6218986
13:28:39:184784,6224488,5025800,6242950
13:28:39:184905,6084377,6299349,6218387
13:28:39:230862,6224505,5024695,6241148
13:28:39:230974,6083946,6297452,6218738
13:28:39:232199,6222119,5020292,6241047
13:28:39:232331,6084175,6297727,6219232
13:28:39:280082,6222902,5020077,6241029
13:28:39:280224,6084249,6297857,6219746
13:28:39:281755,6223551,5019780,6240349
13:28:39:281891,6083818,6296561,6221308
13:28:39:282395,6222339,5016901,6240627
13:28:39:282506,6084009,6297258,6221824
13:28:39:328712,6223169,5016770,6241055
13:28:39:328862,6084177,6297429,6222429
13:28:39:330389,6223959,5016790,6240780
13:28:39:330556,6083848,6296743,6223841
13:28:39:377346,6223145,5014609,6241019
13:28:39:377493,6084091,6297174,6224282
13:28:39:378550,6223780,5014258,6241375
13:28:39:378691,6084389,6297564,6225511
13:28:39:379806,6224402,5014071,6241373
13:28:39:379940,6084334,6297410,6225810
13:28:39:426040,6224463,5012805,6241530
13:28:39:426196,6084534,6297715,6226259
13:28:39:427776,6224900,5012421,6241715
13:28:39:427941,6084898,6297922,6227588
13:28:39:474804,6225522,5012235,6241968
13:28:39:474940,6084909,6298617,6227963
13:28:39:476344,6226303,5012214,6242201
13:28:39:476493,6084940,6298084,6228511
13:28:39:523571,6226679,5011877,6242561
13:28:39:523708,6085111,6299190,6229436
13:28:39:524738,6226925,5012044,6243134
13:28:39:524873,6085374,6299573,6229698
13:28:39:526382,6227876,5011549,6243345
13:28:39:526523,6085457,6300014,6229981
13:28:39:621073,6228003,5011115,6243748
13:28:39:621290,6085609,6300939,6230786
13:28:39:622509,6227947,5011209,6244412
13:28:39:622763,6085819,6301120,6230731
13:28:39:623555,6228330,5010799,6244700
13:28:39:623687,6086252,6301192,6230590
13:28:39:624639,6228396,5010190,6245044
13:28:39:624788,6086074,6300883,6231270
13:28:39:669857,6228488,5011160,6245826
13:28:39:669992,6086667,6301666,6231288
13:28:39:671090,6229135,5010783,6246264
13:28:39:671230,6086620,6301702,6231417
13:28:39:672531,6229690,5010719,6246593
13:28:39:672673,6086182,6302331,6232775
13:28:39:718573,6230010,5010708,6246873
13:28:39:718707,6086184,6302629,6232073
13:28:39:719734,6229409,5009868,6247106
13:28:39:719867,6086345,6302593,6231660
13:28:39:721090,6229253,5009198,6247305
13:28:39:721234,6086074,6302659,6232089
13:28:39:767247,6229879,5010199,6247847
13:28:39:767696,6086034,6306966,6232106
13:28:39:768708,6231091,5011039,6250063
13:28:39:768848,6085710,6309509,6233764
13:28:39:816093,6231867,5018376,6252664
13:28:39:816289,6085144,6321532,6234923
13:28:39:817344,6231145,5016165,6249120
13:28:39:817473,6084038,6329645,6234178
13:28:39:864888,6241361,5011841,6250589
13:28:39:865030,6079902,6324895,6244704
13:28:39:866075,6242844,5012908,6254223
13:28:39:866210,6079368,6326379,6246364
13:28:39:867436,6243622,5014813,6254582
13:28:39:867593,6078481,6330407,6246317
13:28:39:913454,6243308,5016751,6253666
13:28:39:913590,6077227,6332572,6245880
13:28:39:914847,6242417,5019086,6253004
13:28:39:914995,6076573,6336190,6245712
13:28:39:962567,6242438,5024950,6252260
13:28:39:962724,6075321,6338519,6244624
13:28:39:963927,6241644,5027179,6251980
13:28:39:964087,6074919,6340206,6243823
13:28:39:965320,6241656,5032891,6250765
13:28:39:965488,6073114,6340756,6244609
13:28:40:010915,6243057,5036943,6252286
13:28:40:011054,6072755,6340397,6245056
13:28:40:012385,6244983,5038627,6255360
13:28:40:012505,6072431,6341352,6246518
13:28:40:059654,6245549,5040287,6256215
13:28:40:059790,6071880,6341520,6247914
13:28:40:061002,6246273,5043989,6254461
13:28:40:061126,6071349,6342643,6247572
13:28:40:108546,6243487,5044020,6251838
13:28:40:108685,6071772,6343377,6244510
13:28:40:110064,6240728,5038973,6250952
13:28:40:110193,6073711,6344741,6242423
13:28:40:111167,6238489,5033526,6252401
13:28:40:111296,6075850,6348185,6239470
13:28:40:157262,6236344,5027256,6254723
13:28:40:157396,6077863,6348308,6237601
13:28:40:158345,6234672,5019146,6257409
13:28:40:158468,6080524,6352545,6236457
13:28:40:206078,6231143,5011008,6258988
13:28:40:206223,6082422,6354036,6232166
13:28:40:207161,6226587,5007842,6257766
13:28:40:207288,6082380,6355150,6227723
13:28:40:208220,6223218,4999215,6259857
13:28:40:208346,6085243,6357041,6225065
13:28:40:254737,6221530,4990963,6263530
13:28:40:254870,6088777,6358745,6223007
13:28:40:255967,6220912,4982528,6267244
13:28:40:256093,6092338,6361867,6222400
13:28:40:303493,6219987,4973522,6271216
13:28:40:303632,6096379,6365152,6222096
13:28:40:304565,6219258,4969795,6272392
13:28:40:304694,6097851,6367391,6220847
13:28:40:305801,6218528,4971588,6270986
13:28:40:305956,6096841,6372027,6219896
13:28:40:352226,6217453,4981427,6266042
13:28:40:352358,6092014,6373670,6219136
13:28:40:353296,6214941,4980011,6263274
13:28:40:353422,6089829,6373709,6215873
13:28:40:400977,6213810,4971724,6264436
13:28:40:401111,6090659,6376524,6215430
13:28:40:402055,6215855,4960048,6269370
13:28:40:402178,6095518,6379428,6217642
13:28:40:449715,6218015,4952151,6272636
13:28:40:449842,6097987,6380515,6218846
13:28:40:450771,6219565,4942753,6273700
13:28:40:450899,6098650,6379175,6220715
13:28:40:451814,6218077,4933472,6274176
13:28:40:451960,6098848,6380840,6219101
13:28:40:498460,6218559,4926450,6276056
13:28:40:498592,6100654,6382617,6219216
13:28:40:499530,6217737,4919044,6278036
13:28:40:499656,6103126,6384849,6218413
