ecg1,ecg2,ecg3,ecg4,ecg5,tstamp
0.06082181781856259,0.056871217757936535,0.05546493331128748,0.05575351011353617,0.057563164820326314,2022-02-22T10:20:29.873157
0.060814756255511485,0.05687715980489417,0.055459077380952404,0.055737234071869514,0.05756635113536153,2022-02-22T10:20:29.875157
0.0608157896549824,0.05686260609567902,0.05545873291446209,0.05574033427028217,0.05756790123456793,2022-02-22T10:20:29.877157
0.06081733975418872,0.05686002259700179,0.05545606329916223,0.055744984567901223,0.05756617890211641,2022-02-22T10:20:29.879157
0.06080846974206348,0.056845382771164014,0.05545657999889773,0.05574489845127867,0.05756592055224867,2022-02-22T10:20:29.881157
0.06080356109457675,0.05684176587301587,0.05545761339836863,0.05575402681327159,0.05755713665674605,2022-02-22T10:20:29.883157
0.06080950314153438,0.05684314373897709,0.055461660879629636,0.05576771935626101,0.05756204530423277,2022-02-22T10:20:29.885157
0.060817942570546776,0.056827728863536146,0.0554511546516755,0.05577994791666666,0.05757229318231925,2022-02-22T10:20:29.887157
0.06082035383597882,0.05684943025242502,0.05545485766644621,0.055769355572089965,0.057569537450396814,2022-02-22T10:20:29.889157
0.06082035383597882,0.05685588899911815,0.0554624359292328,0.05576677207341273,0.057572637648809544,2022-02-22T10:20:29.891157
0.06082732928240744,0.05685881696428569,0.05545546048280425,0.05574903204916223,0.057575479497354524,2022-02-22T10:20:29.893157
0.06082199005180778,0.056875437472442655,0.05546157476300708,0.05574093708664022,0.05757418774801587,2022-02-22T10:20:29.895157
0.06082483190035276,0.05687070105820104,0.05546174699625219,0.05573301435736332,0.05757625454695769,2022-02-22T10:20:29.897157
0.06081733975418872,0.05685433889991182,0.05545649388227516,0.05573826747134042,0.05757702959656085,2022-02-22T10:20:29.899157
0.06080993372464725,0.056855630649250484,0.055453824266975295,0.05574274553571429,0.05756643725198416,2022-02-22T10:20:29.901157
0.06081217275683425,0.05684012965718699,0.055449776785714285,0.05574395116843032,0.05756471491953264,2022-02-22T10:20:29.903157
0.06081673693783068,0.05684607170414462,0.055454771549823645,0.05575617972883596,0.05757065696649028,2022-02-22T10:20:29.905157
0.060820956652336874,0.05684391878858025,0.05546295262896829,0.05576728877314815,0.05757711571318341,2022-02-22T10:20:29.907157
0.06081940655313055,0.056844521604938296,0.05546174699625219,0.055766685956790095,0.05757720182980597,2022-02-22T10:20:29.909157
0.06082517636684307,0.05685804191468253,0.05546355544532627,0.055758763227513206,0.0575767712466931,2022-02-22T10:20:29.911157
0.060821903935185224,0.05686587852733687,0.05545761339836863,0.05575884934413583,0.05758348834325398,2022-02-22T10:20:29.913157
0.0608262097663139,0.056877590388007035,0.055464244378306875,0.055731119791666686,0.05758391892636684,2022-02-22T10:20:29.915157
0.0608237123842593,0.056878279320987636,0.0554624359292328,0.05573439222332453,0.05757513503086422,2022-02-22T10:20:29.917157
0.060816220238095256,0.05686346726190474,0.05546269427910055,0.05573904252094358,0.05758004367835095,2022-02-22T10:20:29.919157
0.06081733975418872,0.05685838638117283,0.05544831280313052,0.05574222883597887,0.05757918251212523,2022-02-22T10:20:29.921157
0.06081484237213404,0.05686303667879189,0.055455718832671926,0.055745501267636714,0.05757444609788361,2022-02-22T10:20:29.923157
0.06081277557319222,0.05684340208884483,0.055456924465388024,0.05576952780533508,0.05757685736331566,2022-02-22T10:20:29.925157
0.06082414296737216,0.0568485690861993,0.055462349812610244,0.05577133625440916,0.057581938244047656,2022-02-22T10:20:29.927157
0.06082216228505289,0.05685089423500879,0.055464244378306875,0.055772886353615554,0.057580904844576744,2022-02-22T10:20:29.929157
0.06082543471671074,0.05686398396164024,0.05546389991181657,0.05575867711089064,0.057584693975970005,2022-02-22T10:20:29.931157
0.06082853491512347,0.05686656746031748,0.05546433049492943,0.055756093612213405,0.05758314387676368,2022-02-22T10:20:29.933157
0.06082534860008818,0.056875265239197545,0.055463383212081156,0.05573568397266311,0.05758391892636684,2022-02-22T10:20:29.935157
0.060826554232804204,0.05687802097111997,0.05546355544532627,0.055734133873456784,0.057581938244047656,2022-02-22T10:20:29.937157
0.060819751019620845,0.05686983989197532,0.05545683834876547,0.055740764853395096,0.057581938244047656,2022-02-22T10:20:29.939157
