09:51:55:205338,0
09:51:55:212804,3101835
09:51:55:220122,4196737
09:51:55:227437,4194427
09:51:55:234769,4194419
09:51:55:242083,4219653
09:51:55:249381,4227144
09:51:55:256710,4229031
09:51:55:264028,4228418
09:51:55:271385,4227583
09:51:55:278697,4233286
09:51:55:286009,4230511
09:51:55:293318,4231136
09:51:55:300655,4231402
09:51:55:307985,4214304
09:51:55:315296,4230682
09:51:55:322608,4235029
09:51:55:329934,4236690
09:51:55:337253,4245173
09:51:55:344564,4244391
09:51:55:351900,4247071
09:51:55:359381,4251205
09:51:55:366830,4250482
09:51:55:374216,4251416
09:51:55:381602,4222920
09:51:55:389006,4251454
09:51:55:396378,4252152
09:51:55:403748,4250781
09:51:55:411104,4249311
09:51:55:418448,4250911
09:51:55:425794,4248339
09:51:55:433156,4244982
09:51:55:440581,4245841
09:51:55:457026,4249623
09:51:55:464392,4248170
09:51:55:471740,4244576
09:51:55:479125,4245025
09:51:55:486446,4242555
09:51:55:493776,4242495
09:51:55:501097,4243195
09:51:55:508418,4241562
09:51:55:515736,4241509
09:51:55:523069,4240821
09:51:55:530379,4238014
09:51:55:537686,4237705
09:51:55:545003,4235244
09:51:55:552327,4235278
09:51:55:559664,4235017
09:51:55:567037,4236138
09:51:55:574367,4239040
09:51:55:581683,4240495
09:51:55:589006,4236850
09:51:55:596330,4238051
09:51:55:603645,4239165
09:51:55:610978,4237405
09:51:55:618299,4238553
09:51:55:625615,4237385
09:51:55:632942,4238709
09:51:55:640266,4239428
09:51:55:647575,4238400
09:51:55:654896,4239013
09:51:55:662225,4239722
09:51:55:669549,4238456
09:51:55:676882,4238235
09:51:55:684198,4237578
09:51:55:691519,4236622
09:51:55:698844,4236811
09:51:55:706158,4235497
09:51:55:713478,4235072
09:51:55:720800,4235296
09:51:55:728119,4233734
09:51:55:735431,4232648
09:51:55:742748,4233428
09:51:55:750064,4231834
09:51:55:757381,4233291
09:51:55:764718,4232039
09:51:55:772088,4230614
09:51:55:779411,4232089
09:51:55:786726,4230561
09:51:55:794041,4230154
09:51:55:801396,4229438
09:51:55:808759,4229335
09:51:55:816396,4229067
09:51:55:823947,4228718
09:51:55:831286,4227353
09:51:55:838643,4227180
09:51:55:845997,4225580
09:51:55:853333,4225840
09:51:55:860662,4227006
09:51:55:867995,4224103
09:51:55:875444,4224429
09:51:55:882826,4224109
09:51:55:890148,4221332
09:51:55:897466,4222703
09:51:55:904796,4221694
09:51:55:912129,4220544
09:51:55:919473,4221898
09:51:55:926814,4220309
09:51:55:934148,4221799
09:51:55:941471,4222253
09:51:55:948798,4221306
