14:06:14:467721,0,0,0
14:06:14:468033,0,0,3790691
14:06:14:514899,5626390,5404854,5207367
14:06:14:515063,5864596,6947417,5626120
14:06:14:516149,5626967,5400983,5207139
14:06:14:517504,5860418,6960408,5626584
14:06:14:563596,5631710,5402320,5207376
14:06:14:563739,5856972,6963412,5632520
14:06:14:564707,5643025,5409101,5207693
14:06:14:564836,5851575,6975925,5643822
14:06:14:566208,5655647,5419206,5211414
14:06:14:566358,5850214,6987069,5657457
14:06:14:612376,5668320,5426514,5196854
14:06:14:612520,5848409,6993827,5668737
14:06:14:613489,5671360,5425905,5213745
14:06:14:613611,5851329,6997068,5671146
14:06:14:661123,5671465,5421106,5201195
14:06:14:661258,5865910,7005418,5670833
14:06:14:709877,5669344,5417048,5202174
14:06:14:710017,5874060,7006862,5669416
14:06:14:711037,5668174,5414046,5200330
14:06:14:711175,5880286,7007775,5667514
14:06:14:712063,5661886,5405565,5200052
14:06:14:712212,5890809,7008973,5660881
14:06:14:713178,5658939,5397724,5199584
14:06:14:713332,5897780,7008486,5658985
14:06:14:758621,5660324,5390124,5200961
14:06:14:758765,5899632,7009270,5659086
14:06:14:759728,5658533,5377282,5198239
14:06:14:759855,5901687,7003490,5658825
14:06:14:807425,5663346,5371209,5194242
14:06:14:807560,5905840,6999236,5663463
14:06:14:808523,5663492,5363392,5196948
14:06:14:808648,5910794,6996558,5662898
14:06:14:809929,5659998,5354192,5192535
14:06:14:810097,5911760,6990080,5659594
14:06:14:856178,5651525,5342410,5177659
14:06:14:856317,5908293,6986433,5648662
14:06:14:857275,5632620,5329293,5162568
14:06:14:857397,5903873,7004510,5631936
14:06:14:904868,5600625,5319245,5174269
14:06:14:905003,5917836,7014953,5596126
14:06:14:905953,5569972,5308245,5164446
14:06:14:906075,5931682,6990380,5566616
14:06:14:907394,5537002,5299504,5163582
14:06:14:907551,5949346,6952791,5533633
14:06:14:953623,5503931,5296922,5155413
14:06:14:953768,5967051,6946281,5500491
14:06:14:954727,5481892,5292147,5154533
14:06:14:954852,5978455,6914149,5479882
14:06:15:002373,5461196,5286360,5153646
14:06:15:002514,5990295,6897869,5460446
14:06:15:003466,5455184,5284615,5153396
14:06:15:003594,5998934,6885159,5453865
14:06:15:004945,5439418,5279937,5139999
14:06:15:005092,6011529,6876452,5436616
14:06:15:051175,5415014,5272099,5132475
14:06:15:051334,6028714,6876560,5414230
14:06:15:052400,5436661,5267043,5111457
14:06:15:052535,6027949,6886500,5444038
14:06:15:099888,5513533,5263879,5032996
14:06:15:100032,5991167,6913062,5519964
14:06:15:101000,5571158,5260202,4885238
14:06:15:101125,5957654,6874270,5577177
14:06:15:148621,5659857,5258976,4731568
14:06:15:148761,5921739,6826222,5677306
14:06:15:149706,5838101,5258996,4702876
14:06:15:149832,5867129,6746973,5853532
14:06:15:151189,5921678,5259343,4683175
14:06:15:151334,5783276,6706961,5929001
14:06:15:197390,5942319,5258342,4619809
14:06:15:197529,5797718,6651663,5938934
14:06:15:198487,5892428,5255889,4620819
14:06:15:198609,5812093,6614870,5889028
14:06:15:246170,5860361,5256088,4650196
14:06:15:246297,5788686,6601453,5857575
14:06:15:247253,5846316,5260511,4679926
14:06:15:247379,5765375,6614429,5846916
