ecg1,ecg2,ecg3,ecg4,ecg5,tstamp
0.05937333622685188,0.06454265873015873,0.05450223558752206,0.060351276592813044,0.05792037657076723,2022-03-01T14:11:21.420704
0.05944860215498234,0.0646208526234568,0.0545161003637566,0.06039235422178131,0.05799254230048505,2022-03-01T14:11:21.422704
0.05947865685626106,0.06463488963293654,0.05447424768518517,0.060385809358465624,0.05796954916225751,2022-03-01T14:11:21.424704
0.059474523258377425,0.0646235222387566,0.05450352733686065,0.06044876060956788,0.057957837301587274,2022-03-01T14:11:21.426704
0.059404768794091733,0.0645689243000441,0.054411813133818335,0.06037978119488535,0.05791667355599645,2022-03-01T14:11:21.428704
0.05922142650462966,0.06443053488756612,0.054449618331128755,0.060443679728835964,0.05790125868055559,2022-03-01T14:11:21.430704
0.059153997189153464,0.0643986717372134,0.05446985573743386,0.060483637841710756,0.05791495122354501,2022-03-01T14:11:21.432704
0.05922056533840386,0.06447126805004408,0.05442559179343031,0.06046296985229279,0.057903239362874774,2022-03-01T14:11:21.434704
0.059238908179012346,0.0645159625771605,0.05446890845458551,0.06052394042107586,0.05798548073743386,2022-03-01T14:11:21.436704
0.059358438051146364,0.06464703207671955,0.05445581872795414,0.060545297343474434,0.05800950727513231,2022-03-01T14:11:21.438704
0.05954212480709874,0.06481177317570548,0.05443566743827159,0.06052919353505289,0.05805876598324514,2022-03-01T14:11:21.440704
0.05960128692680773,0.0648883308531746,0.05439820670745147,0.060562606784612005,0.058096743413800674,2022-03-01T14:11:21.442704
0.05961721850198416,0.0648841111386684,0.05433577215608463,0.060520237406305084,0.05804180100859788,2022-03-01T14:11:21.444704
0.05962746638007055,0.06488910590277776,0.054385805913800704,0.06062762483465608,0.05810578565917104,2022-03-01T14:11:21.446704
0.0595606398809524,0.06483071883267193,0.05430175609016754,0.060558903769841306,0.058015535438712504,2022-03-01T14:11:21.448704
0.05937480020943565,0.06465082120811289,0.05435730131172839,0.060632791832010556,0.0580039096946649,2022-03-01T14:11:21.450704
0.059299878747795416,0.06464978780864197,0.05433534157297177,0.0606281415343915,0.05799314511684302,2022-03-01T14:11:21.452704
0.059348104056437416,0.06470507468033508,0.054287116264329846,0.0606402839781746,0.058021994185405636,2022-03-01T14:11:21.454704
0.059388406635802436,0.06477749875992064,0.054292455494929434,0.06061169325947973,0.05801458815586422,2022-03-01T14:11:21.456704
0.05947486772486772,0.06487007412918874,0.054288924713403915,0.06064338417658732,0.058046709656084675,2022-03-01T14:11:21.458704
0.05969782366071429,0.06508355723655201,0.0541685336750441,0.060573199129188696,0.058033792162698425,2022-03-01T14:11:21.460704
0.05973201195987656,0.06512144855048499,0.05430235890652559,0.0607279506999559,0.05819362461419754,2022-03-01T14:11:21.462704
0.05973941798941797,0.06511430087081126,0.05424552193562609,0.060713655340608505,0.058159522431657826,2022-03-01T14:11:21.464704
0.05973338982583778,0.06510336405974426,0.05421994529872132,0.06071770282186951,0.05813308462852733,2022-03-01T14:11:21.466704
0.05967293595679012,0.06505384700176367,0.05424061328813936,0.060745518490961214,0.05812869268077602,2022-03-01T14:11:21.468704
0.059445932539682556,0.06487506889329804,0.05420409984016752,0.06072381710207234,0.05803672012786596,2022-03-01T14:11:21.470704
0.059420528136022895,0.06487601617614638,0.05421934248236334,0.06076308628196653,0.05805962714947094,2022-03-01T14:11:21.472704
0.05947659005731924,0.0649455122905644,0.05418911554783951,0.06073974867724869,0.05805480461860669,2022-03-01T14:11:21.474704
0.0594901964836861,0.06498719273589064,0.05410945767195767,0.06067008032958556,0.05799702036485891,2022-03-01T14:11:21.476704
0.05966087962962967,0.06514280547288356,0.054217275683421516,0.06083215181327161,0.058166583994709,2022-03-01T14:11:21.478704
0.05981046420304231,0.06529428461199292,0.05412315021494708,0.06076687541335979,0.058151858052248664,2022-03-01T14:11:21.480704
0.05985352251432984,0.06533829020612873,0.054226748511904746,0.06090233686067016,0.058279827353395076,2022-03-01T14:11:21.482704
0.059862306409832464,0.06532735339506172,0.05412857556216931,0.06082853491512347,0.058197844328703736,2022-03-01T14:11:21.484704
0.0598606701940035,0.06531478036816578,0.05406261022927688,0.060792538166887115,0.05818406566909168,2022-03-01T14:11:21.486704
0.05971961116622572,0.06520653177358907,0.05407061907517634,0.06080425002755735,0.05810595789241623,2022-03-01T14:11:21.488704
0.05954789462081126,0.06506797012786596,0.05403152212852733,0.06078539048721338,0.05801717165454146,2022-03-01T14:11:21.490704
0.05953557994378305,0.06509363288139329,0.054066485477292765,0.06084084959215168,0.058059368799603196,2022-03-01T14:11:21.492704
0.059572610091490306,0.06513875799162257,0.054053223517416205,0.06084041900903881,0.05807194182649915,2022-03-01T14:11:21.494704
0.05959250303130511,0.06518603601741621,0.054018346285273404,0.06080657517636684,0.05805945491622575,2022-03-01T14:11:21.496704
0.05973614555776013,0.06532769786155204,0.05411479690255733,0.060951164985670214,0.05820809220679012,2022-03-01T14:11:21.498704
