ecg1,ecg2,ecg3,ecg4,ecg5,tstamp
0.07843232266865079,0.07947984526565254,0.06675731991291885,0.04034733245149914,0.06782025738536153,2022-03-01T14:44:00.952796
0.07846108562059084,0.07953986855158733,0.06677686838624335,0.040210062555114626,0.06780716765873016,2022-03-01T14:44:00.954796
0.07842861965388008,0.07954589671516751,0.06670978353725752,0.04008304053681657,0.06769392430004408,2022-03-01T14:44:00.956796
0.07851275559413581,0.07961840691137563,0.06684464216820986,0.04013186866181655,0.06784264770723102,2022-03-01T14:44:00.958796
0.07861514825837744,0.07972045510912697,0.06690225418871253,0.04006271701388891,0.06788260582010582,2022-03-01T14:44:00.960796
0.0785596030368166,0.07970745149911815,0.06696072737544091,0.040108961640211646,0.06790930197310405,2022-03-01T14:44:00.962796
0.07866053171847445,0.07980097415123454,0.06692274994488538,0.03997660039131392,0.0678785583388448,2022-03-01T14:44:00.964796
0.07879151510141096,0.07991309799382715,0.06696735835537916,0.03991235739087301,0.06795218805114638,2022-03-01T14:44:00.966796
0.07889735243055555,0.07999525325176368,0.0670598476080247,0.039872829861111146,0.06805208333333335,2022-03-01T14:44:00.968796
0.0789646956294092,0.08011676380621695,0.06706527295524693,0.03979566936728398,0.06804571070326278,2022-03-01T14:44:00.970796
0.0791451960703263,0.08026609002976194,0.0670690620866402,0.03965572985559967,0.06819977334104936,2022-03-01T14:44:00.972796
0.07916078317901235,0.080313884755291,0.06712977430555558,0.03956367118606705,0.0681146901179453,2022-03-01T14:44:00.974796
0.07914011518959438,0.08031853505291006,0.06726058545524691,0.03962403893849207,0.06819736207561732,2022-03-01T14:44:00.976796
0.07925344466490301,0.0804367731757055,0.0672912429728836,0.039543606013007056,0.06822199142967374,2022-03-01T14:44:00.978796
0.0793244047619048,0.08050394414131394,0.06730924134700177,0.039461192405202856,0.0682352533895503,2022-03-01T14:44:00.980796
0.07926636215828928,0.08049886326058205,0.06733197613536156,0.03946799561838621,0.06821691054894183,2022-03-01T14:44:00.982796
0.07935712907848323,0.08057102899029984,0.06735755277226632,0.039419339726631426,0.06825376846340389,2022-03-01T14:44:00.984796
0.07945461309523806,0.08067583291997353,0.0672803061618166,0.03923763365299824,0.06824377893518517,2022-03-01T14:44:00.986796
0.0795932608575838,0.0807771060681217,0.06740026661706347,0.03922092702821872,0.06832214506172837,2022-03-01T14:44:00.988796
0.07964725597993824,0.0808514247134039,0.06745047260802466,0.039185446979717785,0.06835891685956788,2022-03-01T14:44:00.990796
0.07986487268518523,0.08105698509149033,0.06759308173500884,0.0391361021549824,0.06853778108465608,2022-03-01T14:44:00.992796
0.07986917851631391,0.08110047398589064,0.06758662298831572,0.039033623374118205,0.06850591793430337,2022-03-01T14:44:00.994796
0.07983154555224867,0.08109151785714283,0.06760160728064371,0.03895525724757493,0.06847319361772487,2022-03-01T14:44:00.996796
0.07995641465498235,0.08117935681216934,0.06764612957451502,0.03890703193893301,0.06852271067570545,2022-03-01T14:44:00.998796
