ECG_1,ECG_2,A_X,A_Y,A_Z,G_X,G_Y,G_Z,M_X,M_Y,M_Z,M_rH,tstamp
-0.14833484898589067,-0.23296019000771606,0.54150390625,-0.86767578125,0.0654296875,0.07275390625,-0.29638671875,0.03759765625,0.04736328125,0.59814453125,0.23583984375,12.97119140625,2022-06-06T10:58:24.163654
-0.14832150090939153,-0.23288647417879185,0.54150390625,-0.86767578125,0.0654296875,0.07275390625,-0.29638671875,0.03759765625,0.04736328125,0.59814453125,0.23583984375,12.97119140625,2022-06-06T10:58:24.165654
-0.1483571531911376,-0.2328430714010141,0.54150390625,-0.86767578125,0.0654296875,0.07275390625,-0.29638671875,0.03759765625,0.04736328125,0.59814453125,0.23583984375,12.97119140625,2022-06-06T10:58:24.167654
-0.14846144042107584,-0.23282438409391532,0.54150390625,-0.86767578125,0.0654296875,0.07275390625,-0.29638671875,0.03759765625,0.04736328125,0.59814453125,0.23583984375,12.97119140625,2022-06-06T10:58:24.169654
-0.14851500496031744,-0.23280845251873897,0.54150390625,-0.86767578125,0.0654296875,0.07275390625,-0.29638671875,0.03759765625,0.04736328125,0.59814453125,0.23583984375,12.97119140625,2022-06-06T10:58:24.171654
-0.1485459208278219,-0.23284152130180777,0.54150390625,-0.86767578125,0.0654296875,0.07275390625,-0.29638671875,0.03759765625,0.04736328125,0.59814453125,0.23583984375,12.97119140625,2022-06-06T10:58:24.173654
-0.14854144276344794,-0.23286356715718695,0.54150390625,-0.86767578125,0.0654296875,0.07275390625,-0.29638671875,0.03759765625,0.04736328125,0.59814453125,0.23583984375,12.97119140625,2022-06-06T10:58:24.175654
-0.14850880456349208,-0.23297112681878307,0.54150390625,-0.86767578125,0.0654296875,0.07275390625,-0.29638671875,0.03759765625,0.04736328125,0.59814453125,0.23583984375,12.97119140625,2022-06-06T10:58:24.177654
-0.14839547508818343,-0.2329992869543651,0.54150390625,-0.86767578125,0.0654296875,0.07275390625,-0.29638671875,0.03759765625,0.04736328125,0.59814453125,0.23583984375,12.97119140625,2022-06-06T10:58:24.179654
-0.1483405326829806,-0.23309435970568784,0.54150390625,-0.86767578125,0.0654296875,0.07275390625,-0.29638671875,0.03759765625,0.04736328125,0.59814453125,0.23583984375,12.97119140625,2022-06-06T10:58:24.181654
-0.14830083291997356,-0.23332678847001764,0.58837890625,-0.78955078125,0.06982421875,0.181640625,-0.5625,0.17138671875,0.04736328125,0.59814453125,0.23583984375,12.97119140625,2022-06-06T10:58:24.183654
-0.14830419146825397,-0.2335438023589065,0.58837890625,-0.78955078125,0.06982421875,0.181640625,-0.5625,0.17138671875,0.04736328125,0.59814453125,0.23583984375,12.97119140625,2022-06-06T10:58:24.185654
-0.14836740106922397,-0.23389395254629633,0.58837890625,-0.78955078125,0.06982421875,0.181640625,-0.5625,0.17138671875,0.04736328125,0.59814453125,0.23583984375,12.97119140625,2022-06-06T10:58:24.187654
-0.14844421709656083,-0.23422016231261025,0.58837890625,-0.78955078125,0.06982421875,0.181640625,-0.5625,0.17138671875,0.04736328125,0.59814453125,0.23583984375,12.97119140625,2022-06-06T10:58:24.189654
