ecg1,ecg2,ecg3,ecg4,ecg5,tstamp
0.06274342413470016,0.06285546186067022,0.052169422398589065,0.05262962962962966,0.060077684082892435,2022-02-22T10:52:38.646171
0.06274480200066138,0.06285399787808645,0.052163480351631424,0.052629112929894174,0.060069072420634924,2022-02-22T10:52:38.648171
0.06274411306768077,0.06285322282848328,0.05215969122023809,0.052630318562610266,0.06007096698633156,2022-02-22T10:52:38.650171
0.06274626598324515,0.06285752865961204,0.05216623608355377,0.052636691192680767,0.06007742573302468,2022-02-22T10:52:38.652171
0.06274661044973544,0.06286278177358906,0.05217131696428569,0.05263419381062608,0.060077856316137546,2022-02-22T10:52:38.654171
0.06274876336529982,0.06287957451499121,0.05217217813051149,0.05263324652777781,0.060082678847001796,2022-02-22T10:52:38.656171
0.06275246638007052,0.06287811053240745,0.05217501997905647,0.05263195477843915,0.06008664021164024,2022-02-22T10:52:38.658171
0.06275100239748675,0.0628773354828042,0.052177861827601375,0.05263298817791006,0.060086812444885354,2022-02-22T10:52:38.660171
0.0627431657848325,0.06287165178571431,0.05217364211309526,0.052629112929894174,0.0600821621472663,2022-02-22T10:52:38.662171
0.06274187403549383,0.06285348117835095,0.052164427634479704,0.05262704613095235,0.06007647845017633,2022-02-22T10:52:38.664171
0.06274454365079363,0.06285468681106705,0.05216132743606705,0.0526279934138007,0.06007484223434745,2022-02-22T10:52:38.666171
0.0627463520998677,0.0628544284611993,0.05216063850308644,0.052631696428571406,0.06007363660163143,2022-02-22T10:52:38.668171
0.06274626598324515,0.06285339506172839,0.05216425540123459,0.05262988797949734,0.06007561728395061,2022-02-22T10:52:38.670171
0.06275057181437389,0.06286846547067902,0.05216795841600529,0.052629371279761916,0.06007932029872132,2022-02-22T10:52:38.672171
0.06275332754629633,0.06286794877094354,0.05217045579805997,0.05263307429453262,0.06007871748236334,2022-02-22T10:52:38.674171
0.06275298307980602,0.06288431092923283,0.05217338376322751,0.05263341876102292,0.06008509011243384,2022-02-22T10:52:38.676171
0.06275616939484131,0.0628857749118166,0.05217501997905647,0.052634796626984136,0.060085951278659636,2022-02-22T10:52:38.678171
0.06275057181437389,0.06287612985008818,0.05217631172839505,0.05262540991512347,0.0600821621472663,2022-02-22T10:52:38.680171
0.06275358589616399,0.06286769042107586,0.05217062803130508,0.0526273044808201,0.06007811466600529,2022-02-22T10:52:38.682171
0.06274006558641976,0.06286071497464725,0.05216795841600529,0.05262170690035277,0.06007699514991183,2022-02-22T10:52:38.684171
0.06274807443231921,0.06284908923059965,0.05216847511574071,0.05262144855048501,0.06007596175044092,2022-02-22T10:52:38.686171
0.06274678268298063,0.06285348117835095,0.05217002521494711,0.05263212701168434,0.06006933077050267,2022-02-22T10:52:38.688171
0.0627473854993386,0.06285365341159614,0.05216847511574071,0.0526273044808201,0.06007510058421519,2022-02-22T10:52:38.690171
0.06274351025132278,0.06286166225749559,0.0521652888007055,0.05262592661485888,0.0600784591324956,2022-02-22T10:52:38.692171
0.06275229414682541,0.06286579585537916,0.0521686473489859,0.05263109361221343,0.0600825066137566,2022-02-22T10:52:38.694171
0.0627539303626543,0.06287664654982368,0.05217329764660495,0.052628423996913566,0.06008483176256617,2022-02-22T10:52:38.696171
0.06275616939484131,0.06288095238095234,0.052173211529982395,0.05262876846340386,0.06008431506283068,2022-02-22T10:52:38.698171
0.06274902171516757,0.06287673266644624,0.052172005897266296,0.052629371279761916,0.06008810419422401,2022-02-22T10:52:38.700171
0.06275014123126103,0.06286863770392413,0.05217510609567903,0.0526322131283069,0.06008035369819222,2022-02-22T10:52:38.702171
0.06274893559854501,0.06286054274140213,0.05216890569885364,0.05262334311618165,0.06007888971560845,2022-02-22T10:52:38.704171
0.06274178791887128,0.06284728078152556,0.05215805500440921,0.052621276317239826,0.06006829737103176,2022-02-22T10:52:38.706171
0.06274385471781302,0.06285201719576718,0.052163566468253986,0.05261688436948852,0.060075703400573166,2022-02-22T10:52:38.708171
0.06274781608245147,0.06285313671186064,0.052159949570105835,0.052619381751543196,0.060072947668650824,2022-02-22T10:52:38.710171
0.06274428530092595,0.06286407352292772,0.05216985298170192,0.052623256999559095,0.060075531167328056,2022-02-22T10:52:38.712171
0.06274867724867726,0.06286286789021162,0.05216279141865082,0.05262041515101411,0.06007690903328927,2022-02-22T10:52:38.714171
