ecg1,ecg2,ecg3,ecg4,ecg5,tstamp
0.061378303433642,0.05632222428902116,0.0549484919257055,0.05491843722442679,0.060411127645502646,2022-02-22T10:45:12.224607
0.061380542465828934,0.056329716435185195,0.054949697558421516,0.05491413139329803,0.06040466889880952,2022-02-22T10:45:12.226607
0.06138562334656085,0.05633212770061732,0.05494625289351849,0.05491542314263669,0.060411299878747764,2022-02-22T10:45:12.228607
0.06138657062940921,0.05632394662147267,0.05494418609457675,0.05491533702601414,0.060410094246031734,2022-02-22T10:45:12.230607
0.06138295373126106,0.05631378486000884,0.05494289434523809,0.054917317708333316,0.0604184475584215,2022-02-22T10:45:12.232607
0.06138820684523809,0.0563187796241182,0.05494039696318341,0.054918006641313924,0.06041689745921517,2022-02-22T10:45:12.234607
0.061389068011463814,0.056310512428351,0.05494237764550267,0.054922054122574934,0.06043386243386244,2022-02-22T10:45:12.236607
0.06138863742835095,0.05631257922729275,0.05494237764550267,0.05491335634369487,0.06043274291776897,2022-02-22T10:45:12.238607
0.06138002576609345,0.0563101679618607,0.05494151647927688,0.054886401840828956,0.060427403687169305,2022-02-22T10:45:12.240607
0.06137072517085541,0.05630853174603174,0.054941430362654316,0.05490681148037918,0.06042120329034393,2022-02-22T10:45:12.242607
0.06138665674603176,0.05632928585207234,0.05494160259589951,0.05494237764550267,0.06041930872464729,2022-02-22T10:45:12.244607
0.06140258832120812,0.05634737034281307,0.054937727347883616,0.054923001405423284,0.06041500289351854,2022-02-22T10:45:12.246607
0.06140293278769842,0.056343667328042364,0.05493876074735453,0.054915853725749544,0.060409233079806016,2022-02-22T10:45:12.248607
0.06140146880511465,0.056334022266313954,0.054935143849206385,0.05492076237323635,0.0604196531911376,2022-02-22T10:45:12.250607
0.06139277102623459,0.056325755070546754,0.054935143849206385,0.05491878169091709,0.06041620852623457,2022-02-22T10:45:12.252607
0.06139836860670193,0.05632437720458554,0.054933421516754864,0.054927479469797154,0.060426973104056446,2022-02-22T10:45:12.254607
0.06139750744047621,0.05632420497134043,0.054931268601190485,0.05492859898589062,0.06043946001432985,2022-02-22T10:45:12.256607
0.061395440641534384,0.05632317157186951,0.05494366939484125,0.05492670442019399,0.06043877108134924,2022-02-22T10:45:12.258607
0.06140267443783067,0.056337294697971795,0.05492782393628746,0.054923862571649,0.06043575699955906,2022-02-22T10:45:12.260607
0.06140413842041444,0.05633479731591712,0.05493376598324517,0.054917145475088205,0.06043627369929456,2022-02-22T10:45:12.262607
0.061410338817239826,0.05634616471009697,0.05493238811728395,0.054914734209656084,0.06042232280643739,2022-02-22T10:45:12.264607
0.0614080997850529,0.05635443190586418,0.054926187720458576,0.05491249517746915,0.06041973930776016,2022-02-22T10:45:12.266607
0.06140947765101411,0.05635288180665785,0.05492868510251325,0.054914734209656084,0.060421547756834226,2022-02-22T10:45:12.268607
0.06141266396604939,0.05635469025573192,0.05491929839065258,0.054917834408068814,0.060423356205908295,2022-02-22T10:45:12.270607
0.06141378348214286,0.056345561893739,0.054913011877204564,0.05491697324184302,0.06042886766975308,2022-02-22T10:45:12.272607
0.06141774484678131,0.05634573412698411,0.05491938450727514,0.05492239858906523,0.06044411031194883,2022-02-22T10:45:12.274607
0.06141688368055559,0.056339619846781284,0.05491843722442679,0.05493187141754854,0.06044488536155206,2022-02-22T10:45:12.276607
0.06141386959876542,0.05634254781194882,0.05491740382495587,0.054924723737874805,0.06044548817791003,2022-02-22T10:45:12.278607
0.061413266782407445,0.05634573412698411,0.05491292576058201,0.054922312472442676,0.06044505759479718,2022-02-22T10:45:12.280607
0.06141808931327162,0.05635580977182538,0.05491413139329803,0.05491860945767198,0.06044221574625219,2022-02-22T10:45:12.282607
0.06142454805996474,0.0563617518187831,0.054914045276675476,0.05491748994157851,0.06043558476631395,2022-02-22T10:45:12.284607
