ecg1,ecg2,ecg3,ecg4,ecg5,tstamp
0.07140925374779543,-0.02805113949514988,0.06428026138117286,0.060731567598104046,0.05709796282517636,2022-03-08T13:31:59.524995
0.07148176394400355,-0.028043991815476222,0.06423840870260143,0.06068859540343915,0.057053009948192276,2022-03-08T13:31:59.526995
0.07158846243937388,-0.028041580550044097,0.06421265983245147,0.06066267430004408,0.05702683049492946,2022-03-08T13:31:59.528995
0.07164288814484125,-0.028032021604938236,0.06418837494488536,0.060652426421957686,0.057013654651675454,2022-03-08T13:31:59.530995
0.07183019179894178,-0.027983624063051125,0.06411922329695764,0.060626849785052915,0.05694390018738976,2022-03-08T13:31:59.532995
0.07188496197089946,-0.027977509782848298,0.06409778025793651,0.060570873980379206,0.0569147927689594,2022-03-08T13:31:59.534995
0.07178515280533514,-0.028002914186507955,0.06415418664572307,0.060563812417328035,0.056958195546737235,2022-03-08T13:31:59.536995
0.07171203979276897,-0.028038652584876558,0.06419371417548501,0.06066336323302469,0.05700271784060845,2022-03-08T13:31:59.538995
0.07164538552689594,-0.028052861827601396,0.06423014150683423,0.06071167465828924,0.05704904858355382,2022-03-08T13:31:59.540995
0.07145558449074073,-0.02809497285604057,0.06431651647927687,0.06080545566027338,0.05713886822089951,2022-03-08T13:31:59.542995
0.07138953304122575,-0.028109268215387968,0.06436973655202824,0.06088597470238095,0.05717607060185188,2022-03-08T13:31:59.544995
0.0714920979387125,-0.0280935088734568,0.06432624765762784,0.06078607942019399,0.057148685515873036,2022-03-08T13:31:59.546995
0.07158088417658727,-0.0280663821373457,0.06429395392416228,0.060720458553791865,0.05712422839506174,2022-03-08T13:31:59.548995
0.07167285672949733,-0.0280614734898589,0.0642791418650794,0.0607110718419312,0.057105196621472655,2022-03-08T13:31:59.550995
0.07180582079475309,-0.028041408316798907,0.0642130904155644,0.06070779941027336,0.05702441922949734,2022-03-08T13:31:59.552995
0.0718762641920194,-0.028049072696208134,0.06418665261243384,0.060610745976631374,0.05700383735670193,2022-03-08T13:31:59.554995
0.07179841476521162,-0.028068965636022937,0.06423005539021168,0.060604631696428546,0.05704000633818346,2022-03-08T13:31:59.556995
0.07172728243496472,-0.028073960400132297,0.06427302758487656,0.06063141396604942,0.057095207093254004,2022-03-08T13:31:59.558995
0.07166191991843034,-0.028096522955246898,0.06431780822861553,0.06070556037808642,0.05712388392857143,2022-03-08T13:31:59.560995
0.07151638282627869,-0.028134844852292736,0.0643750757826279,0.06072907021604936,0.05719777199074076,2022-03-08T13:31:59.562995
0.0714322468860229,-0.028201929701278633,0.06441692846119933,0.060792968749999975,0.05724901138117285,2022-03-08T13:31:59.564995
0.07147892209545857,-0.028224061673280447,0.06438403191137564,0.06076153618276013,0.05720336957120809,2022-03-08T13:31:59.566995
0.07154445684523805,-0.028242232280643733,0.06432926173941803,0.060679553158068784,0.05715970844356259,2022-03-08T13:31:59.568995
0.07156994736552028,-0.02824886326058198,0.064298862571649,0.06067197489528219,0.05712793140983243,2022-03-08T13:31:59.570995
0.07167509576168433,-0.02824886326058198,0.06420301477072313,0.06059774236662256,0.05702881117724864,2022-03-08T13:31:59.572995
0.07171789572310405,-0.02825661375661376,0.06418114114858905,0.060602995480599664,0.056997206376763684,2022-03-08T13:31:59.574995
0.07161886160714288,-0.028296227402998256,0.06420740671847444,0.06060867917768963,0.05703354759149033,2022-03-08T13:31:59.576995
0.07150966572971781,-0.028320253940696625,0.0642329833553792,0.060628313767636687,0.057066099674823643,2022-03-08T13:31:59.578995
0.07143534708443564,-0.028328176669973525,0.06424245618386244,0.0606455370921517,0.05708048115079368,2022-03-08T13:31:59.580995
0.07122350019290125,-0.02837666032848327,0.06431152171516752,0.06073604566247799,0.05716625330687828,2022-03-08T13:31:59.582995
0.07117493041776894,-0.02837502411265431,0.06433795951829809,0.06078582107032632,0.05718201264880952,2022-03-08T13:31:59.584995
0.07125639674272487,-0.028356681272045832,0.06431074666556436,0.06075421626984128,0.05712707024360671,2022-03-08T13:31:59.586995
0.0713545696924603,-0.028348069609788328,0.0642789696318342,0.06068196442350091,0.05709727389219575,2022-03-08T13:31:59.588995
0.0714007282021605,-0.02834471106150793,0.06426389922288357,0.06067679742614636,0.05705972704475308,2022-03-08T13:31:59.590995
0.07157106688161374,-0.02831465636022929,0.06418312183090832,0.06059541721781307,0.0569996176421958,2022-03-08T13:31:59.592995
0.07161808655753972,-0.02831121169532626,0.06415771742724867,0.06055278948963848,0.05697843295304234,2022-03-08T13:31:59.594995
0.07153773974867726,-0.028317067625661337,0.06420594273589067,0.06064105902777776,0.05703733672288359,2022-03-08T13:31:59.596995
0.0714607514880952,-0.028339802414021124,0.06423453345458553,0.06066904693011465,0.05707178337191361,2022-03-08T13:31:59.598995
0.07141157889660492,-0.028345227761243347,0.06428112254739858,0.06069565696649033,0.05712155877976194,2022-03-08T13:31:59.600995
0.07123503982032629,-0.028380793926366835,0.06437094218474426,0.060789696318342135,0.05721387579916223,2022-03-08T13:31:59.602995
0.07118776179453265,-0.02838690820656966,0.06440780009920632,0.06083017113095235,0.057236782820767204,2022-03-08T13:31:59.604995
0.07129635485559967,-0.028365379050925895,0.06438850997574957,0.060782893105158706,0.0572040585041887,2022-03-08T13:31:59.606995
0.07136610931988535,-0.028355820105820113,0.06436758363646386,0.06072889798280425,0.05716935350529101,2022-03-08T13:31:59.608995
0.07145041749338625,-0.02834660562720456,0.06434459049823633,0.06070521591159611,0.05713378734016752,2022-03-08T13:31:59.610995
0.0715998298335538,-0.02830535576499118,0.06428697847773365,0.060654751570767176,0.05704879023368608,2022-03-08T13:31:59.612995
