15:21:36:591383,0
15:21:36:598905,3200809
15:21:36:606284,4305113
15:21:36:613633,4304945
15:21:36:620979,4305043
15:21:36:628332,4305136
15:21:36:635684,4305037
15:21:36:643073,4304957
15:21:36:650547,4305026
15:21:36:657905,4305053
15:21:36:665252,4305183
15:21:36:672603,4305001
15:21:36:679945,4305153
15:21:36:687327,4305192
15:21:36:694681,4304861
15:21:36:702028,4305044
15:21:36:709373,4305156
15:21:36:716721,4305050
15:21:36:724068,4304996
15:21:36:731408,4305143
15:21:36:738780,4305183
15:21:36:746135,4305100
15:21:36:753485,4304933
15:21:36:760832,4305257
15:21:36:768174,4305168
15:21:36:775522,4305128
15:21:36:782870,4305071
15:21:36:790252,4304919
15:21:36:797607,4305279
15:21:36:804941,4305196
15:21:36:812255,4305227
15:21:36:819579,4305288
15:21:36:826915,4305210
15:21:36:834237,4304979
15:21:36:841577,4305388
15:21:36:848909,4305412
15:21:36:856232,4305154
15:21:36:863543,4305146
15:21:36:870859,4305110
15:21:36:878180,4305111
15:21:36:885504,4305032
15:21:36:892850,4305126
15:21:36:900202,4305292
15:21:36:907576,4305178
15:21:36:915802,4305110
15:21:36:924019,4304976
15:21:36:931647,4305237
15:21:36:939005,4305524
15:21:36:946468,4305692
15:21:36:953833,4306104
15:21:36:961245,4306711
15:21:36:968600,4306016
15:21:36:975956,4305214
15:21:36:983313,4305002
15:21:36:990657,4305309
15:21:36:998041,4305261
15:21:37:005427,4305228
15:21:37:012812,4305068
15:21:37:020173,4305337
15:21:37:027528,4305380
15:21:37:034896,4305181
15:21:37:042255,4305348
15:21:37:049642,4305322
15:21:37:057036,4305249
15:21:37:064392,4305220
15:21:37:071750,4305346
15:21:37:079119,4305422
15:21:37:086479,4305325
15:21:37:093838,4305168
15:21:37:101294,4305340
15:21:37:108663,4305298
15:21:37:115999,4305280
15:21:37:123354,4305423
15:21:37:130706,4305397
15:21:37:138064,4305470
15:21:37:145400,4305408
15:21:37:152758,4305322
15:21:37:160095,4305344
15:21:37:167431,4305492
15:21:37:174768,4305427
15:21:37:182137,4305617
15:21:37:189473,4305597
15:21:37:196814,4305434
15:21:37:204192,4305535
15:21:37:211543,4305775
15:21:37:218887,4305606
15:21:37:226230,4305650
15:21:37:233566,4305332
15:21:37:240919,4305543
15:21:37:248277,4305494
15:21:37:255646,4305198
15:21:37:263001,4305281
15:21:37:270340,4305433
15:21:37:277681,4305276
15:21:37:285025,4305311
15:21:37:292362,4305222
15:21:37:299719,4305455
15:21:37:307098,4305220
15:21:37:314452,4305075
15:21:37:321792,4305112
15:21:37:329132,4305252
15:21:37:336469,4305099
15:21:37:343814,4305245
15:21:37:351139,4305127
15:21:37:358643,4305244
15:21:37:366245,4305082
15:21:37:373833,4305002
15:21:37:381442,4305110
15:21:37:389055,4305458
15:21:37:396650,4305083
15:21:37:404225,4305310
15:21:37:411874,4305283
15:21:37:419470,4305172
15:21:37:427054,4305147
15:21:37:434638,4305038
15:21:37:442221,4305143
15:21:37:449806,4305395
15:21:37:457546,4304893
15:21:37:465138,4305391
15:21:37:472667,4305148
15:21:37:480206,4305180
15:21:37:487754,4305154
15:21:37:495285,4304987
15:21:37:502778,4304965
15:21:37:510323,4305110
15:21:37:517899,4304878
15:21:37:525440,4305345
15:21:37:532959,4304962
15:21:37:540489,4305158
15:21:37:548010,4305151
