12:42:21:276195,4211916
12:42:21:389382,4211917
12:42:21:504698,4212007
12:42:21:618039,4212063
12:42:21:731001,4211963
12:42:21:843985,4211962
12:42:21:956964,4211993
12:42:22:070158,4211959
12:42:22:183616,4211989
12:42:22:297232,4211985
12:42:22:410355,4211945
12:42:22:523326,4211976
12:42:22:636312,4211997
12:42:22:749296,4211925
12:42:22:862292,4211981
12:42:22:975265,4211942
12:42:23:088720,4211920
12:42:23:202204,4211880
12:42:23:315601,4211894
12:42:23:429024,4211882
12:42:23:542514,4211887
12:42:23:655969,4211858
12:42:23:769526,4211887
12:42:23:882847,4211866
12:42:23:996240,4211915
12:42:24:109621,4211894
12:42:24:223203,4211839
12:42:24:336331,4211895
12:42:24:449364,4211964
12:42:24:562375,4211948
12:42:24:675357,4211953
12:42:24:788324,4211944
12:42:24:901326,4211964
12:42:25:014633,4211951
12:42:25:128046,4211964
12:42:25:241448,4211931
12:42:25:355024,4211950
12:42:25:468467,4211925
12:42:25:581802,4211938
12:42:25:695133,4211929
12:42:25:808503,4211978
12:42:25:921624,4211960
12:42:26:034591,4211942
12:42:26:147565,4211961
12:42:26:260506,4211993
12:42:26:373477,4212009
12:42:26:486445,4211998
12:42:26:599618,4212004
12:42:26:713139,4211991
12:42:26:826614,4211998
12:42:26:940017,4212001
12:42:27:053563,4212001
12:42:27:167022,4212044
12:42:27:280586,4211976
12:42:27:394103,4211937
12:42:27:507684,4211935
12:42:27:621229,4211950
12:42:27:734717,4211927
12:42:27:848204,4211950
12:42:27:961641,4212009
12:42:28:075058,4211962
12:42:28:188503,4211989
12:42:28:301917,4211906
12:42:28:415336,4211975
12:42:28:528694,4211905
12:42:28:642043,4212008
12:42:28:755453,4211968
12:42:28:868898,4211976
12:42:28:982327,4211949
12:42:29:095958,4211933
12:42:29:209430,4211956
12:42:29:322801,4211912
12:42:29:436229,4211905
12:42:29:549659,4211877
12:42:29:663150,4211904
12:42:29:776658,4211917
12:42:29:890127,4211884
12:42:30:003689,4211932
12:42:30:117116,4211935
12:42:30:230688,4211932
12:42:30:344263,4211909
12:42:30:457688,4211964
12:42:30:571203,4211860
12:42:30:684787,4211881
12:42:30:798303,4211801
12:42:30:911701,4211809
12:42:31:025145,4211874
12:42:31:138534,4212254
12:42:31:251969,4212625
12:42:31:365504,4212611
12:42:31:478975,4214306
12:42:31:592447,4215154
12:42:31:706043,4215145
12:42:31:819859,4215452
12:42:31:933367,4215973
12:42:32:046780,4215371
12:42:32:160225,4215512
12:42:32:273687,4215415
12:42:32:387132,4215953
12:42:32:500761,4215735
12:42:32:614304,4216017
12:42:32:727814,4212561
12:42:32:841373,4211620
12:42:32:954962,4211569
12:42:33:068868,4211562
12:42:33:182638,4211534
12:42:33:296139,4211615
12:42:33:409736,4211588
12:42:33:523236,4211635
12:42:33:636852,4211638
12:42:33:750357,4211807
12:42:33:863903,4212081
12:42:33:977454,4212561
12:42:34:090905,4212528
12:42:34:204440,4212698
12:42:34:317996,4212777
12:42:34:431570,4213187
12:42:34:545042,4213555
12:42:34:658624,4213540
12:42:34:772060,4213582
12:42:34:885578,4213587
12:42:34:999161,4213530
12:42:35:112600,4213606
12:42:35:225948,4213641
12:42:35:339370,4213585
12:42:35:452902,4213479
12:42:35:566366,4213347
12:42:35:679847,4213218
12:42:35:793464,4213250
12:42:35:907086,4213132
12:42:36:020509,4212951
12:42:36:133884,4212825
12:42:36:247329,4212828
12:42:36:360971,4212740
12:42:36:474340,4212641
12:42:36:587826,4212408
12:42:36:701310,4212069
12:42:36:814870,4211846
12:42:36:928568,4211906
12:42:37:042234,4211911
12:42:37:155782,4211915
12:42:37:269136,4211892
12:42:37:382500,4211919
12:42:37:495463,4212094
12:42:37:608439,4212652
12:42:37:721399,4213067
12:42:37:834370,4213271
12:42:37:947462,4213173
12:42:38:060781,4213115
12:42:38:173827,4213088
12:42:38:286801,4213098
12:42:38:399759,4213053
12:42:38:512724,4213080
12:42:38:625718,4212954
12:42:38:738686,4212898
12:42:38:852014,4212906
12:42:38:965899,4212969
12:42:39:079558,4214398
12:42:39:193103,4215518
12:42:39:306662,4215986
12:42:39:420157,4216034
12:42:39:533730,4216164
12:42:39:647258,4216192
12:42:39:760815,4216160
12:42:39:874372,4216410
12:42:39:987789,4216321
12:42:40:101336,4220566
12:42:40:214885,4225121
12:42:40:328405,4225085
12:42:40:441907,4224710
12:42:40:555465,4224702
12:42:40:668744,4224763
12:42:40:781695,4224923
12:42:40:894655,4224944
12:42:41:007676,4224901
12:42:41:120734,4224511
12:42:41:233702,4224759
12:42:41:346915,4224514
12:42:41:460461,4220844
12:42:41:573946,4213354
12:42:41:687416,4212680
12:42:41:800872,4212658
12:42:41:914476,4212623
12:42:42:027989,4212588
12:42:42:141444,4212489
12:42:42:254880,4212490
12:42:42:368251,4212483
12:42:42:481640,4212495
12:42:42:595039,4212523
12:42:42:708486,4212509
12:42:42:822085,4212838
12:42:42:935579,4212935
12:42:43:049021,4212798
12:42:43:162478,4212988
12:42:43:276065,4213445
12:42:43:389481,4214139
12:42:43:503029,4213742
12:42:43:616583,4213523
12:42:43:730072,4213309
12:42:43:843788,4212734
12:42:43:957254,4212471
12:42:44:070799,4212130
12:42:44:184380,4212069
12:42:44:297967,4212046
12:42:44:411430,4211993
12:42:44:524892,4212054
12:42:44:638371,4212000
12:42:44:751904,4211996
12:42:44:865420,4212026
12:42:44:979002,4212072
12:42:45:092547,4212135
12:42:45:205917,4212013
12:42:45:319401,4212080
12:42:45:432906,4212160
