ecg1,ecg2,tstamp
0.18048215663580244,0.18049602141203708,2022-03-16T15:32:14.839794
0.18048680693342153,0.18050110229276897,2022-03-16T15:32:14.841794
0.18048224275242503,0.18049576306216933,2022-03-16T15:32:14.843794
0.18049042383156966,0.18050170510912694,2022-03-16T15:32:14.845794
0.18048491236772488,0.18049679646164024,2022-03-16T15:32:14.847794
0.18048792644951497,0.18049998277667542,2022-03-16T15:32:14.849794
0.18048620411706345,0.18050067170965606,2022-03-16T15:32:14.851794
0.1804842234347443,0.18049817432760137,2022-03-16T15:32:14.853794
0.18048680693342153,0.18050110229276897,2022-03-16T15:32:14.855794
0.1804882709160053,0.1805024801587301,2022-03-16T15:32:14.857794
0.18049171558090832,0.18050334132495593,2022-03-16T15:32:14.859794
0.1804861180004409,0.1804979159777337,2022-03-16T15:32:14.861794
0.18048456790123457,0.1804975715112434,2022-03-16T15:32:14.863794
0.18048689305004406,0.1805046330742945,2022-03-16T15:32:14.865794
0.18048697916666662,0.18050032724316575,2022-03-16T15:32:14.867794
0.18048672081679898,0.18049782986111113,2022-03-16T15:32:14.869794
0.18048956266534394,0.18049886326058198,2022-03-16T15:32:14.871794
0.18048499848434746,0.18049972442680778,2022-03-16T15:32:14.873794
0.1804847401344797,0.18050291074184305,2022-03-16T15:32:14.875794
0.18048982101521163,0.18049920772707226,2022-03-16T15:32:14.877794
0.18048362061838621,0.18049472966269842,2022-03-16T15:32:14.879794
0.1804835345017637,0.18049627976190474,2022-03-16T15:32:14.881794
0.18048198440255736,0.18049516024581128,2022-03-16T15:32:14.883794
0.18048258721891533,0.1804936962632275,2022-03-16T15:32:14.885794
0.18048284556878305,0.18049429907958556,2022-03-16T15:32:14.887794
0.18048749586640214,0.1804973992779982,2022-03-16T15:32:14.889794
0.18048215663580244,0.18049645199514994,2022-03-16T15:32:14.891794
0.1804837928516314,0.18049421296296292,2022-03-16T15:32:14.893794
0.18048603188381837,0.18049800209435626,2022-03-16T15:32:14.895794
0.18048396508487655,0.18049507412918872,2022-03-16T15:32:14.897794
0.18048551518408287,0.18049550471230158,2022-03-16T15:32:14.899794
0.1804806926532187,0.18049292121362434,2022-03-16T15:32:14.901794
0.18048585965057318,0.1804979159777337,2022-03-16T15:32:14.903794
0.1804887876157407,0.18049912161044973,2022-03-16T15:32:14.905794
0.18049145723104057,0.1804972270447531,2022-03-16T15:32:14.907794
0.18048723751653437,0.18049981054343034,2022-03-16T15:32:14.909794
0.1804877542162699,0.1804998966600529,2022-03-16T15:32:14.911794
0.1804905960648148,0.1805002411265432,2022-03-16T15:32:14.913794
0.18048465401785713,0.18049748539462085,2022-03-16T15:32:14.915794
0.18048766809964722,0.18050118840939153,2022-03-16T15:32:14.917794
0.18048732363315695,0.18050153287588186,2022-03-16T15:32:14.919794
0.18048568741732804,0.18050316909171074,2022-03-16T15:32:14.921794
0.18048491236772488,0.18049533247905644,2022-03-16T15:32:14.923794
0.18048844314925047,0.18050101617614636,2022-03-16T15:32:14.925794
0.18048267333553797,0.18049929384369492,2022-03-16T15:32:14.927794
0.1804871513999118,0.18050101617614636,2022-03-16T15:32:14.929794
0.18048517071759254,0.18049869102733687,2022-03-16T15:32:14.931794
0.1804841373181217,0.18049894937720462,2022-03-16T15:32:14.933794
0.18048499848434746,0.18050093005952378,2022-03-16T15:32:14.935794
0.1804831039186508,0.18049447131283067,2022-03-16T15:32:14.937794
0.18048181216931217,0.1804967103450176,2022-03-16T15:32:14.939794
0.18048603188381837,0.18049662422839505,2022-03-16T15:32:14.941794
0.18048921819885363,0.1804965381117725,2022-03-16T15:32:14.943794
0.1804806926532187,0.18049292121362434,2022-03-16T15:32:14.945794
0.1804841373181217,0.1804975715112434,2022-03-16T15:32:14.947794
0.18048034818672837,0.18049429907958556,2022-03-16T15:32:14.949794
0.1804842234347443,0.18049834656084657,2022-03-16T15:32:14.951794
0.1804864624669312,0.18050187734237214,2022-03-16T15:32:14.953794
0.18048560130070548,0.18049808821097882,2022-03-16T15:32:14.955794
0.1804862902336861,0.18049688257826277,2022-03-16T15:32:14.957794
0.18048870149911814,0.18050032724316575,2022-03-16T15:32:14.959794
0.1804817260526896,0.18050093005952378,2022-03-16T15:32:14.961794
0.18048163993606706,0.18049584917879188,2022-03-16T15:32:14.963794
0.18048267333553797,0.18049748539462085,2022-03-16T15:32:14.965794
0.1804837928516314,0.18049946607694003,2022-03-16T15:32:14.967794
0.18048620411706345,0.18050049947641095,2022-03-16T15:32:14.969794
0.18048784033289242,0.18050093005952378,2022-03-16T15:32:14.971794
0.18048344838514113,0.18049774374448851,2022-03-16T15:32:14.973794
0.1804847401344797,0.180498260444224,2022-03-16T15:32:14.975794
0.18048163993606706,0.1804984326774691,2022-03-16T15:32:14.977794
0.18048732363315695,0.18050136064263667,2022-03-16T15:32:14.979794
0.18049025159832457,0.1804998966600529,2022-03-16T15:32:14.981794
0.1804877542162699,0.18049894937720462,2022-03-16T15:32:14.983794
0.18048913208223102,0.18049851879409168,2022-03-16T15:32:14.985794
0.1804871513999118,0.18049946607694003,2022-03-16T15:32:14.987794
0.18048327615189594,0.1804975715112434,2022-03-16T15:32:14.989794
0.18048835703262786,0.18049782986111113,2022-03-16T15:32:14.991794
0.18048723751653437,0.18049800209435626,2022-03-16T15:32:14.993794
0.1804894765487213,0.18050093005952378,2022-03-16T15:32:14.995794
0.18048706528328926,0.18049929384369492,2022-03-16T15:32:14.997794
0.18048370673500877,0.18049998277667542,2022-03-16T15:32:14.999794
0.18048680693342153,0.18049731316137566,2022-03-16T15:32:15.001794
0.18048818479938272,0.18050334132495593,2022-03-16T15:32:15.003794
0.18048637635030865,0.1805000688932981,2022-03-16T15:32:15.005794
0.1804861180004409,0.18050385802469135,2022-03-16T15:32:15.007794
0.18048784033289242,0.1804972270447531,2022-03-16T15:32:15.009794
0.18048930431547622,0.18049851879409168,2022-03-16T15:32:15.011794
0.18048637635030865,0.18050032724316575,2022-03-16T15:32:15.013794
0.18048809868276017,0.18050204957561727,2022-03-16T15:32:15.015794
0.18049085441468254,0.18050110229276897,2022-03-16T15:32:15.017794
0.18048809868276017,0.18050161899250441,2022-03-16T15:32:15.019794
0.18048250110229277,0.180498260444224,2022-03-16T15:32:15.021794
0.18048465401785713,0.1804984326774691,2022-03-16T15:32:15.023794
0.18048913208223102,0.18049912161044973,2022-03-16T15:32:15.025794
0.18049025159832457,0.18050282462522044,2022-03-16T15:32:15.027794
0.18048637635030865,0.1804973992779982,2022-03-16T15:32:15.029794
0.18048654858355379,0.18049937996031745,2022-03-16T15:32:15.031794
0.18049094053130507,0.18050514977402998,2022-03-16T15:32:15.033794
0.18048620411706345,0.180498260444224,2022-03-16T15:32:15.035794
0.18048344838514113,0.18049085441468254,2022-03-16T15:32:15.037794
0.1804854290674603,0.18049464354607586,2022-03-16T15:32:15.039794
0.18048792644951497,0.18049808821097882,2022-03-16T15:32:15.041794
0.1804841373181217,0.180498260444224,2022-03-16T15:32:15.043794
0.1804861180004409,0.1804961936452822,2022-03-16T15:32:15.045794
0.18048560130070548,0.18049696869488535,2022-03-16T15:32:15.047794
0.1804861180004409,0.1804963658785273,2022-03-16T15:32:15.049794
0.1804894765487213,0.18049731316137566,2022-03-16T15:32:15.051794
0.18048809868276017,0.18049808821097882,2022-03-16T15:32:15.053794
0.18048517071759254,0.18049903549382718,2022-03-16T15:32:15.055794
0.18048198440255736,0.18049395461309525,2022-03-16T15:32:15.057794
0.1804841373181217,0.18049541859567902,2022-03-16T15:32:15.059794
0.18048198440255736,0.18049550471230158,2022-03-16T15:32:15.061794
0.18048697916666662,0.18049808821097882,2022-03-16T15:32:15.063794
0.18048155381944442,0.1804975715112434,2022-03-16T15:32:15.065794
0.1804861180004409,0.18049567694554677,2022-03-16T15:32:15.067794
0.18048465401785713,0.18049464354607586,2022-03-16T15:32:15.069794
0.1804854290674603,0.18049946607694003,2022-03-16T15:32:15.071794
0.18048327615189594,0.1804941268463404,2022-03-16T15:32:15.073794
0.18048430955136685,0.18049645199514994,2022-03-16T15:32:15.075794
0.1804837928516314,0.18049688257826277,2022-03-16T15:32:15.077794
0.1804842234347443,0.18049877714395943,2022-03-16T15:32:15.079794
0.18048215663580244,0.18050161899250441,2022-03-16T15:32:15.081794
0.18048241498567022,0.18049524636243383,2022-03-16T15:32:15.083794
0.18048568741732804,0.18049782986111113,2022-03-16T15:32:15.085794
0.1804887876157407,0.1805024801587301,2022-03-16T15:32:15.087794
0.18048456790123457,0.18049869102733687,2022-03-16T15:32:15.089794
0.18048784033289242,0.18050161899250441,2022-03-16T15:32:15.091794
0.18048577353395062,0.18050170510912694,2022-03-16T15:32:15.093794
0.18048818479938272,0.18049748539462085,2022-03-16T15:32:15.095794
0.18048482625110226,0.18049602141203708,2022-03-16T15:32:15.097794
0.1804831039186508,0.18049292121362434,2022-03-16T15:32:15.099794
0.18048198440255736,0.18049464354607586,2022-03-16T15:32:15.101794
0.18047914255401237,0.18049309344686945,2022-03-16T15:32:15.103794
