ecg1,ecg2,ecg3,ecg4,ecg5,tstamp
0.09975970706569669,0.10035201719576717,0.056879398837081104,0.05688077670304231,0.05687560970568784,2022-03-25T12:53:52.834887
0.0997516121031746,0.1003419415509259,0.056880173886684336,0.0568809489362875,0.056877245921516724,2022-03-25T12:53:52.836887
0.09969443066578486,0.10028725749559085,0.05687914048721343,0.05688000165343915,0.05687698757164906,2022-03-25T12:53:52.838887
0.09968736910273368,0.10026538387345678,0.05688163786926811,0.05688008777006171,0.05687750427138447,2022-03-25T12:53:52.840887
0.09965163070436509,0.1002367931547619,0.056880432236552016,0.05688181010251323,0.056876126405423263,2022-03-25T12:53:52.842887
0.09964181340939156,0.10022878430886246,0.056878279320987636,0.05688189621913579,0.0568795710703263,2022-03-25T12:53:52.844887
0.09959935791446207,0.10020139922288361,0.05687965718694885,0.05688267126873895,0.05687517912257498,2022-03-25T12:53:52.846887
0.09960064966380074,0.1001951127094356,0.05688232680224864,0.05688069058641976,0.056877073688271614,2022-03-25T12:53:52.848887
0.09957472856040565,0.10015920207782189,0.056882240685626084,0.056881121169532624,0.056872595623897744,2022-03-25T12:53:52.850887
0.0995230585868607,0.10012716669422397,0.0568839630180776,0.056880432236552016,0.056878796020723134,2022-03-25T12:53:52.852887
0.09951599702380952,0.1001177799823633,0.056880260003306905,0.0568795710703263,0.05687741815476192,2022-03-25T12:53:52.854887
0.09951177730930331,0.10011683269951496,0.05688198233575842,0.056880862819664875,0.05687586805555559,2022-03-25T12:53:52.856887
0.09950945216049382,0.10010563753858022,0.05688163786926811,0.05688103505291007,0.05687578193893295,2022-03-25T12:53:52.858887
0.09950488797949733,0.10009203111221343,0.05688327408509699,0.05687948495370374,0.05687698757164906,2022-03-25T12:53:52.860887
0.09948938698743383,0.10009521742724865,0.0568795710703263,0.0568806044697972,0.05687560970568784,2022-03-25T12:53:52.862887
0.0994699246307319,0.1000855723655203,0.056880862819664875,0.05688077670304231,0.05687431795634919,2022-03-25T12:53:52.864887
0.09946088238536153,0.10007937196869492,0.05688051835317457,0.056878796020723134,0.05687388737323633,2022-03-25T12:53:52.866887
0.09945640432098767,0.10007368827160494,0.05688310185185188,0.05688000165343915,0.05687474853946205,2022-03-25T12:53:52.868887
0.09942927758487656,0.10005965126212522,0.05688172398589066,0.05688008777006171,0.05687733203813936,2022-03-25T12:53:52.870887
0.099411968143739,0.10004621706900355,0.05687974330357141,0.0568790543705908,0.05687836543761027,2022-03-25T12:53:52.872887
0.09939173073743389,0.10003114666005293,0.05688181010251323,0.05687948495370374,0.056877245921516724,2022-03-25T12:53:52.874887
0.0993726989638448,0.10002899374448855,0.05688215456900353,0.05688241291887127,0.056876384755291005,2022-03-25T12:53:52.876887
0.09937864101080243,0.10003975832231042,0.05687888213734569,0.05688292961860669,0.056876212522045895,2022-03-25T12:53:52.878887
0.09937089051477073,0.10003863880621697,0.05688146563602292,0.05688198233575842,0.05687802097111997,2022-03-25T12:53:52.880887
0.09939422811948857,0.10006731564153439,0.056880260003306905,0.05688241291887127,0.05687604028880071,2022-03-25T12:53:52.882887
0.09940154803240742,0.10009048101300702,0.05688129340277781,0.05688103505291007,0.05687431795634919,2022-03-25T12:53:52.884887
0.09939000840498237,0.10009073936287478,0.056879398837081104,0.05687914048721343,0.05687888213734569,2022-03-25T12:53:52.886887
0.09938949170524689,0.10011114900242508,0.056882499035493826,0.05688181010251323,0.05687931272045855,2022-03-25T12:53:52.888887
0.09941007357804237,0.10013534777336863,0.056879226603835986,0.05688198233575842,0.0568765569885362,2022-03-25T12:53:52.890887
0.09945425140542329,0.10019726562499998,0.05688008777006171,0.05688069058641976,0.05687741815476192,2022-03-25T12:53:52.892887
0.09955802193562613,0.1003028446042769,0.05688103505291007,0.056881121169532624,0.05687741815476192,2022-03-25T12:53:52.894887
0.09963681864528219,0.10039206142526454,0.05688189621913579,0.056880432236552016,0.056875954172178146,2022-03-25T12:53:52.896887
0.09957257564484127,0.10032867959104942,0.05687767650462966,0.05688034611992946,0.056876384755291005,2022-03-25T12:53:52.898887
0.09956387786596121,0.10032936852402995,0.05687784873787478,0.056883187968474434,0.05687715980489417,2022-03-25T12:53:52.900887
0.09951995838844796,0.10029147721009697,0.056879226603835986,0.05688292961860669,0.05687681533840387,2022-03-25T12:53:52.902887
0.09948034474206346,0.10025703056106702,0.05688129340277781,0.05688129340277781,0.056879398837081104,2022-03-25T12:53:52.904887
0.09944202284501764,0.10023438188932979,0.05687836543761027,0.05688267126873895,0.056876643105158754,2022-03-25T12:53:52.906887
0.09943728643077601,0.1002410128692681,0.05687862378747794,0.05687845155423282,0.056877073688271614,2022-03-25T12:53:52.908887
0.09940378706459434,0.10020587728725748,0.05688284350198414,0.05688292961860669,0.056876384755291005,2022-03-25T12:53:52.910887
0.09939517540233685,0.10019287367724868,0.056881551752645476,0.05688129340277781,0.05687776262125222,2022-03-25T12:53:52.912887
0.0993733878968254,0.1001669525738536,0.05687914048721343,0.056881379519400366,0.05687552358906529,2022-03-25T12:53:52.914887
0.09935788690476191,0.10016557470789238,0.05687974330357141,0.05688120728615518,0.05687604028880071,2022-03-25T12:53:52.916887
0.09931956500771608,0.1001322475749559,0.05688008777006171,0.056882240685626084,0.056875265239197545,2022-03-25T12:53:52.918887
0.0992899408895503,0.10011709104938271,0.05688120728615518,0.05688129340277781,0.056880173886684336,2022-03-25T12:53:52.920887
0.09927857349537036,0.10011442143408292,0.056881121169532624,0.05688077670304231,0.05687750427138447,2022-03-25T12:53:52.922887
0.09924076829805994,0.10008772528108467,0.056880260003306905,0.056881121169532624,0.056877073688271614,2022-03-25T12:53:52.924887
0.09919796833664023,0.10007790798611114,0.056876643105158754,0.056880432236552016,0.056876384755291005,2022-03-25T12:53:52.926887
0.09920924961419754,0.1001058097718254,0.056883532434964745,0.05688267126873895,0.05687672922178131,2022-03-25T12:53:52.928887
0.099262641920194,0.10014008418761024,0.05688284350198414,0.05687982942019404,0.056875954172178146,2022-03-25T12:53:52.930887
0.09930268614969137,0.10016686645723104,0.05688000165343915,0.0568809489362875,0.05687715980489417,2022-03-25T12:53:52.932887
0.09939018063822748,0.10021440283289243,0.05688008777006171,0.056882585152116395,0.05687509300595235,2022-03-25T12:53:52.934887
0.0994345306988536,0.10023670703813936,0.05688146563602292,0.056881551752645476,0.0568756958223104,2022-03-25T12:53:52.936887
0.09946854676477077,0.10024592151675484,0.05688284350198414,0.05688198233575842,0.05687862378747794,2022-03-25T12:53:52.938887
