ecg1,ecg2,ecg3,ecg4,ecg5,tstamp
0.07669448922508815,0.07748900118496475,0.05688232680224864,0.05688051835317457,0.05687767650462966,2022-03-25T15:27:10.750697
0.07669974233906526,0.07752508404982368,0.05688120728615518,0.05688198233575842,0.056876643105158754,2022-03-25T15:27:10.752697
0.07672798859126982,0.0775854518022487,0.05688301573522925,0.05687914048721343,0.056874231839726626,2022-03-25T15:27:10.754697
0.07675830164241622,0.07765572296626988,0.05688327408509699,0.05687982942019404,0.05687793485449733,2022-03-25T15:27:10.756697
0.07679748470568784,0.07775122630070544,0.05688232680224864,0.05687931272045855,0.056878279320987636,2022-03-25T15:27:10.758697
0.07680420180224865,0.07779049548059964,0.05688051835317457,0.05688215456900353,0.05687733203813936,2022-03-25T15:27:10.760697
0.07680015432098763,0.07782881737764548,0.05688008777006171,0.056881121169532624,0.05687681533840387,2022-03-25T15:27:10.762697
0.07677483603395062,0.0778289034942681,0.0568790543705908,0.056879398837081104,0.05687690145502643,2022-03-25T15:27:10.764697
0.07675959339175487,0.07783450107473544,0.05688129340277781,0.056880432236552016,0.056878796020723134,2022-03-25T15:27:10.766697
0.07675304852843919,0.0778523272156085,0.0568809489362875,0.0568809489362875,0.056876384755291005,2022-03-25T15:27:10.768697
0.076739097635582,0.07787437307098768,0.05688000165343915,0.05688215456900353,0.05687604028880071,2022-03-25T15:27:10.770697
0.07676605213844799,0.07794421365189594,0.0568806044697972,0.05687888213734569,0.05687466242283949,2022-03-25T15:27:10.772697
0.07678422274581129,0.07800725101962082,0.056881121169532624,0.05688129340277781,0.05687517912257498,2022-03-25T15:27:10.774697
0.07682840057319228,0.07810662960207228,0.05687974330357141,0.0568806044697972,0.056875954172178146,2022-03-25T15:27:10.776697
0.0768567329420194,0.07818310116291885,0.05688051835317457,0.05688103505291007,0.05687698757164906,2022-03-25T15:27:10.778697
0.07686947820216047,0.07822547054122576,0.05687862378747794,0.05688103505291007,0.05687741815476192,2022-03-25T15:27:10.780697
0.07686189993937387,0.07828204916225753,0.0568790543705908,0.05687914048721343,0.056879398837081104,2022-03-25T15:27:10.782697
0.07684407379850089,0.07828738839285712,0.05688077670304231,0.05687931272045855,0.05687733203813936,2022-03-25T15:27:10.784697
0.07682030561067019,0.07829315820656965,0.05688215456900353,0.05688275738536158,0.056875437472442655,2022-03-25T15:27:10.786697
0.07680170442019404,0.07830082258597888,0.05687802097111997,0.05688172398589066,0.05687629863866845,2022-03-25T15:27:10.788697
0.07680230723655201,0.0783460338128307,0.056880862819664875,0.0568806044697972,0.05687517912257498,2022-03-25T15:27:10.790697
0.0768065269510582,0.07840157903439156,0.05687931272045855,0.056885340884038814,0.05687681533840387,2022-03-25T15:27:10.792697
0.07684080136684304,0.0785162863756614,0.0568795710703263,0.05687862378747794,0.05687819320436508,2022-03-25T15:27:10.794697
0.07687722869819225,0.07859034667107583,0.056881121169532624,0.05688267126873895,0.05687586805555559,2022-03-25T15:27:10.796697
0.07689031842482362,0.07864718364197534,0.05688181010251323,0.056879226603835986,0.05687509300595235,2022-03-25T15:27:10.798697
0.07691064194775135,0.07873562541335981,0.05688189621913579,0.056879915536816594,0.056878279320987636,2022-03-25T15:27:10.800697
0.07690401096781305,0.07875767126873899,0.05688284350198414,0.05688077670304231,0.056878537670855385,2022-03-25T15:27:10.802697
0.07688497919422396,0.07876878031305119,0.05688146563602292,0.0568806044697972,0.05687784873787478,2022-03-25T15:27:10.804697
0.07686827256944444,0.07876921089616404,0.05687982942019404,0.05687965718694885,0.05687914048721343,2022-03-25T15:27:10.806697
0.07685018807870371,0.07877997547398592,0.0568836185515873,0.05688413525132279,0.05687888213734569,2022-03-25T15:27:10.808697
0.07685905809082896,0.0788251005842152,0.05688008777006171,0.056880862819664875,0.05687449018959438,2022-03-25T15:27:10.810697
0.07688954337522046,0.07887530657517638,0.056881379519400366,0.05688129340277781,0.05687517912257498,2022-03-25T15:27:10.812697
0.07694836102843915,0.07898699983465605,0.056881379519400366,0.05687802097111997,0.056878107087742526,2022-03-25T15:27:10.814697
0.0769845300099206,0.07905761546516754,0.05688172398589066,0.05688129340277781,0.05687672922178131,2022-03-25T15:27:10.816697
0.07702655492173724,0.07916061094576722,0.05688163786926811,0.05688000165343915,0.05687647087191356,2022-03-25T15:27:10.818697
0.07705118427579365,0.07920780285493824,0.05687965718694885,0.05687931272045855,0.05687509300595235,2022-03-25T15:27:10.820697
0.07703232473544976,0.07923053764329803,0.056881121169532624,0.05688077670304231,0.056875437472442655,2022-03-25T15:27:10.822697
0.07700976218033508,0.07922735132826282,0.05688189621913579,0.056883532434964745,0.056878537670855385,2022-03-25T15:27:10.824697
0.07699184992283954,0.07922519841269846,0.056880432236552016,0.056883532434964745,0.056876384755291005,2022-03-25T15:27:10.826697
0.07698676904210763,0.07924147445436511,0.05688172398589066,0.056879226603835986,0.05687836543761027,2022-03-25T15:27:10.828697
0.07700080605158728,0.07928470499889774,0.05687948495370374,0.05687836543761027,0.05687629863866845,2022-03-25T15:27:10.830697
0.07703981688161379,0.07935230654761906,0.05688120728615518,0.056879915536816594,0.05687509300595235,2022-03-25T15:27:10.832697
0.0770716800319665,0.07941301876653438,0.056881121169532624,0.05687836543761027,0.05687629863866845,2022-03-25T15:27:10.834697
0.07713006710207235,0.07952367862654322,0.05688051835317457,0.05688008777006171,0.05687560970568784,2022-03-25T15:27:10.836697
0.07715254354056438,0.07959989183752204,0.056879398837081104,0.056882499035493826,0.05687862378747794,2022-03-25T15:27:10.838697
0.07716485821759259,0.07964742821318342,0.05688163786926811,0.056880432236552016,0.05687888213734569,2022-03-25T15:27:10.840697
0.07716770006613757,0.07966447930445326,0.056881121169532624,0.0568806044697972,0.05687578193893295,2022-03-25T15:27:10.842697
0.07715598820546742,0.07966671833664019,0.056880432236552016,0.056882499035493826,0.05687741815476192,2022-03-25T15:27:10.844697
0.07713626749889771,0.07967834408068787,0.056881551752645476,0.05688559923390656,0.05687681533840387,2022-03-25T15:27:10.846697
0.07712179990630515,0.07967619116512349,0.05688034611992946,0.05688181010251323,0.056875437472442655,2022-03-25T15:27:10.848697
0.07715779665454148,0.07971494364528219,0.05688163786926811,0.05688163786926811,0.05687560970568784,2022-03-25T15:27:10.850697
0.07718716242283952,0.07976997216710761,0.056880260003306905,0.05688241291887127,0.05687750427138447,2022-03-25T15:27:10.852697
0.0772329764660494,0.07985591655643741,0.056880260003306905,0.05688146563602292,0.056875954172178146,2022-03-25T15:27:10.854697
0.07726880098104054,0.07992498208774249,0.05688172398589066,0.056881551752645476,0.05687802097111997,2022-03-25T15:27:10.856697
0.07730557277888006,0.07998534984016752,0.05688103505291007,0.05688284350198414,0.05687457630621694,2022-03-25T15:27:10.858697
0.0773349385471781,0.0800635437334656,0.05688034611992946,0.05688267126873895,0.056875954172178146,2022-03-25T15:27:10.860697
0.07733097718253971,0.08007163869598768,0.05688292961860669,0.05688602981701942,0.05687845155423282,2022-03-25T15:27:10.862697
0.07733002989969137,0.08006268256723988,0.05688189621913579,0.056884221367945347,0.056878709904100495,2022-03-25T15:27:10.864697
0.07732572406856261,0.08007224151234567,0.0568809489362875,0.05688379078483249,0.05687715980489417,2022-03-25T15:27:10.866697
0.07732830756723985,0.080080078125,0.05688456583443565,0.056882240685626084,0.056876384755291005,2022-03-25T15:27:10.868697
0.07734966448963843,0.0801200362378748,0.05688163786926811,0.05688077670304231,0.05687914048721343,2022-03-25T15:27:10.870697
0.0773666294642857,0.08015654968584655,0.056881551752645476,0.05688198233575842,0.05687586805555559,2022-03-25T15:27:10.872697
0.07743199198082007,0.08025463651895945,0.056878709904100495,0.05688198233575842,0.05687750427138447,2022-03-25T15:27:10.874697
0.07746738591269844,0.0803260271990741,0.0568809489362875,0.05688069058641976,0.05687629863866845,2022-03-25T15:27:10.876697
0.07752465346671074,0.08044056230709876,0.05688077670304231,0.05688000165343915,0.05687784873787478,2022-03-25T15:27:10.878697
0.0775584972993827,0.08048112323633161,0.056879398837081104,0.056881551752645476,0.05687474853946205,2022-03-25T15:27:10.880697
0.0775665922619048,0.0804878403328924,0.05687974330357141,0.05688267126873895,0.05687517912257498,2022-03-25T15:27:10.882697
0.07756065021494708,0.080506355406746,0.056879226603835986,0.05687931272045855,0.05687578193893295,2022-03-25T15:27:10.884697
0.07754850777116398,0.08048060653659612,0.05687965718694885,0.056879226603835986,0.056875265239197545,2022-03-25T15:27:10.886697
0.07753602086089066,0.08047337274029982,0.05688292961860669,0.05688181010251323,0.05687647087191356,2022-03-25T15:27:10.888697
0.07753765707671956,0.08047311439043207,0.05688430748456791,0.05688267126873895,0.05687681533840387,2022-03-25T15:27:10.890697
0.07757572062389773,0.08053305155974423,0.05687931272045855,0.05688310185185188,0.056875265239197545,2022-03-25T15:27:10.892697
0.07760646425815697,0.08058368813381836,0.056880862819664875,0.05688198233575842,0.05687431795634919,2022-03-25T15:27:10.894697
0.07767880222111997,0.08069133391203702,0.0568806044697972,0.056881551752645476,0.056875954172178146,2022-03-25T15:27:10.896697
0.07772134383267193,0.08075583526234568,0.0568809489362875,0.056882499035493826,0.056876126405423263,2022-03-25T15:27:10.898697
0.0777476094025573,0.08081043320105818,0.056882499035493826,0.05687931272045855,0.056875437472442655,2022-03-25T15:27:10.900697
0.07776035466269846,0.0808248146770282,0.0568806044697972,0.05688292961860669,0.05687862378747794,2022-03-25T15:27:10.902697
0.07775802951388888,0.08084582713293649,0.05687931272045855,0.05688172398589066,0.056878968253968244,2022-03-25T15:27:10.904697
0.07775467096560848,0.0808522858796296,0.05688103505291007,0.05688077670304231,0.05687715980489417,2022-03-25T15:27:10.906697
0.07775647941468256,0.0808472049988977,0.05688051835317457,0.056882240685626084,0.056877245921516724,2022-03-25T15:27:10.908697
0.0777872230489418,0.08090610876873894,0.05687931272045855,0.05688181010251323,0.05687388737323633,2022-03-25T15:27:10.910697
0.07781917231591715,0.08098619722773366,0.05688008777006171,0.05688146563602292,0.056880432236552016,2022-03-25T15:27:10.912697
0.0779035666060406,0.08110185185185186,0.05688181010251323,0.05688129340277781,0.056874920772707234,2022-03-25T15:27:10.914697
0.07796410659171073,0.08120028315145504,0.05687948495370374,0.056881121169532624,0.0568756958223104,2022-03-25T15:27:10.916697
0.078001136739418,0.08128123277667547,0.0568790543705908,0.05688542700066137,0.05687741815476192,2022-03-25T15:27:10.918697
0.0780094039351852,0.08132764963624341,0.056879398837081104,0.056883704668209856,0.05687586805555559,2022-03-25T15:27:10.920697
0.07801724054783954,0.08134452849426811,0.056882585152116395,0.056881551752645476,0.056877590388007035,2022-03-25T15:27:10.922697
0.07801396811618169,0.08135193452380951,0.056878279320987636,0.056881551752645476,0.056875437472442655,2022-03-25T15:27:10.924697
0.07801345141644621,0.08135942666997355,0.056884393601190464,0.056881551752645476,0.05687681533840387,2022-03-25T15:27:10.926697
0.07801543209876546,0.08136226851851855,0.05688077670304231,0.056882585152116395,0.05687784873787478,2022-03-25T15:27:10.928697
0.07804462563381831,0.08142909501763669,0.05688146563602292,0.0568795710703263,0.05687741815476192,2022-03-25T15:27:10.930697
0.07807313023589062,0.08149109898589067,0.056880260003306905,0.05688172398589066,0.05687440407297182,2022-03-25T15:27:10.932697
0.07815218529541448,0.08160279224537034,0.056882068452380974,0.05688241291887127,0.056873801256613774,2022-03-25T15:27:10.934697
0.07820308021935629,0.08169261188271602,0.056880260003306905,0.05688310185185188,0.056878537670855385,2022-03-25T15:27:10.936697
0.07826904555224865,0.08180843874007934,0.05688120728615518,0.056882499035493826,0.056876384755291005,2022-03-25T15:27:10.938697
0.07830297550154323,0.08186777309303352,0.05688069058641976,0.05688275738536158,0.05687578193893295,2022-03-25T15:27:10.940697
0.0782990141369048,0.08189343584656085,0.05688077670304231,0.056880432236552016,0.05687767650462966,2022-03-25T15:27:10.942697
