ecg1,ecg2,ecg3,ecg4,ecg5,tstamp
0.07005463927469134,0.06374702725418872,0.056881379519400366,0.05688447971781302,0.056878968253968244,2022-03-25T15:31:08.698790
0.07007461833112878,0.0637486634700176,0.05688267126873895,0.056880432236552016,0.056877590388007035,2022-03-25T15:31:08.700790
0.0700834022266314,0.06376330329585538,0.05688069058641976,0.056880862819664875,0.05687819320436508,2022-03-25T15:31:08.702790
0.07008348834325395,0.06375408881723983,0.05688172398589066,0.05688034611992946,0.05687767650462966,2022-03-25T15:31:08.704790
0.07009675030313052,0.06375882523148152,0.05688310185185188,0.05687914048721343,0.05687604028880071,2022-03-25T15:31:08.706790
0.07010157283399468,0.06377045097552912,0.05688077670304231,0.056880432236552016,0.05687578193893295,2022-03-25T15:31:08.708790
0.07010424244929456,0.06374254918981478,0.05688051835317457,0.0568790543705908,0.05687802097111997,2022-03-25T15:31:08.710790
0.07010432856591711,0.06374048239087303,0.05688198233575842,0.05688000165343915,0.05687578193893295,2022-03-25T15:31:08.712790
0.07010303681657845,0.06373824335868611,0.05687931272045855,0.05688069058641976,0.05687741815476192,2022-03-25T15:31:08.714790
0.0701032951664462,0.06371016933972666,0.056881121169532624,0.05688129340277781,0.056875954172178146,2022-03-25T15:31:08.716790
0.07011560984347441,0.06371628361992948,0.05687982942019404,0.05688181010251323,0.05687586805555559,2022-03-25T15:31:08.718790
0.07013429715057319,0.06373247354497359,0.05688008777006171,0.056881379519400366,0.056875954172178146,2022-03-25T15:31:08.720790
0.0701474729938272,0.06373350694444442,0.05688051835317457,0.05688499641754851,0.056877073688271614,2022-03-25T15:31:08.722790
0.07015324280753972,0.06373652102623459,0.05688146563602292,0.05688198233575842,0.05687750427138447,2022-03-25T15:31:08.724790
0.07017761381172839,0.06375055803571432,0.05687965718694885,0.05688077670304231,0.056878107087742526,2022-03-25T15:31:08.726790
0.07018906732253087,0.0637638199955908,0.056881379519400366,0.05688215456900353,0.05687604028880071,2022-03-25T15:31:08.728790
0.07018450314153438,0.0637488357032628,0.0568790543705908,0.056880862819664875,0.05687776262125222,2022-03-25T15:31:08.730790
0.07018837838955028,0.06374590773809526,0.05688069058641976,0.05688008777006171,0.05687776262125222,2022-03-25T15:31:08.732790
0.07020198481591713,0.06374900793650791,0.05687948495370374,0.056880173886684336,0.05687690145502643,2022-03-25T15:31:08.734790
0.07019879850088186,0.06373815724206347,0.056881121169532624,0.05687965718694885,0.0568765569885362,2022-03-25T15:31:08.736790
0.0702110270612875,0.06372368964947088,0.056879398837081104,0.05688327408509699,0.05687586805555559,2022-03-25T15:31:08.738790
0.07023135058421517,0.06374082685736335,0.05688051835317457,0.05688310185185188,0.056876384755291005,2022-03-25T15:31:08.740790
0.07022540853725753,0.063728942763448,0.056883187968474434,0.05688051835317457,0.05687698757164906,2022-03-25T15:31:08.742790
0.07024056506283073,0.0637375544257055,0.05687845155423282,0.05687845155423282,0.056874059606481515,2022-03-25T15:31:08.744790
0.07026984471450619,0.06374943851962085,0.05687888213734569,0.056880862819664875,0.05687586805555559,2022-03-25T15:31:08.746790
0.07027070588073192,0.06374168802358907,0.05687914048721343,0.05688181010251323,0.056878279320987636,2022-03-25T15:31:08.748790
0.07026648616622573,0.06374031015762785,0.056881121169532624,0.056880432236552016,0.05687578193893295,2022-03-25T15:31:08.750790
0.07028345114087299,0.06374668278769842,0.05688000165343915,0.05688172398589066,0.056876212522045895,2022-03-25T15:31:08.752790
0.07028345114087299,0.06373996569113755,0.0568806044697972,0.05688301573522925,0.056876384755291005,2022-03-25T15:31:08.754790
0.07027854249338626,0.06372222566688711,0.05688103505291007,0.056880260003306905,0.05687819320436508,2022-03-25T15:31:08.756790
0.07029292396935628,0.06373014839616402,0.05688103505291007,0.05688232680224864,0.05687681533840387,2022-03-25T15:31:08.758790
0.07030833884479715,0.06374341035604057,0.05688172398589066,0.05688189621913579,0.056878279320987636,2022-03-25T15:31:08.760790
0.07031875895612873,0.0637336791776896,0.056882499035493826,0.05688292961860669,0.05687414572310407,2022-03-25T15:31:08.762790
0.07032237585427688,0.06374504657186945,0.056880260003306905,0.05688516865079363,0.05687698757164906,2022-03-25T15:31:08.764790
0.07034140762786596,0.06375805018187827,0.05687931272045855,0.0568806044697972,0.05687647087191356,2022-03-25T15:31:08.766790
0.07034201044422402,0.06374332423941802,0.05687776262125222,0.05688198233575842,0.05687750427138447,2022-03-25T15:31:08.768790
0.07034588569223983,0.06372257013337743,0.056878279320987636,0.05688241291887127,0.05687578193893295,2022-03-25T15:31:08.770790
0.07035286113866844,0.0637366932594797,0.0568795710703263,0.05688146563602292,0.05687767650462966,2022-03-25T15:31:08.772790
0.07035484182098764,0.06373910452491183,0.05688103505291007,0.05688215456900353,0.05687715980489417,2022-03-25T15:31:08.774790
0.07035088045634919,0.06371783371913581,0.05688146563602292,0.05688215456900353,0.056877073688271614,2022-03-25T15:31:08.776790
0.07036491746582892,0.06373109567901238,0.056878968253968244,0.05688103505291007,0.056875265239197545,2022-03-25T15:31:08.778790
0.07038153797398587,0.06373273189484126,0.056880260003306905,0.05688077670304231,0.05687371513999122,2022-03-25T15:31:08.780790
0.0704038421792328,0.06375004133597882,0.05687698757164906,0.05688103505291007,0.05687604028880071,2022-03-25T15:31:08.782790
0.07041305665784835,0.06376399222883598,0.05688189621913579,0.05688172398589066,0.05687457630621694,2022-03-25T15:31:08.784790
0.0704313133818342,0.06378621031746028,0.05688181010251323,0.05688301573522925,0.05687500688932979,2022-03-25T15:31:08.786790
0.07043932222773365,0.06377957933752204,0.05688215456900353,0.05688413525132279,0.056876384755291005,2022-03-25T15:31:08.788790
0.07043372464726631,0.06377002039241626,0.05688267126873895,0.05688344631834218,0.0568765569885362,2022-03-25T15:31:08.790790
0.0704434558256173,0.06375314153439156,0.05687914048721343,0.05688120728615518,0.056878107087742526,2022-03-25T15:31:08.792790
0.07043983892746915,0.06375538056657849,0.05688241291887127,0.05688499641754851,0.056877245921516724,2022-03-25T15:31:08.794790
0.07044423087522046,0.063753055417769,0.0568809489362875,0.05688327408509699,0.05687604028880071,2022-03-25T15:31:08.796790
0.0704668795469577,0.06376915922619046,0.056881121169532624,0.056881379519400366,0.056877245921516724,2022-03-25T15:31:08.798790
0.07048065820656967,0.06376209766313937,0.05687715980489417,0.05688069058641976,0.056876643105158754,2022-03-25T15:31:08.800790
0.07048384452160496,0.06376321717923282,0.05688172398589066,0.05688146563602292,0.05687741815476192,2022-03-25T15:31:08.802790
0.07048961433531747,0.06376071979717815,0.05688215456900353,0.05688267126873895,0.05687698757164906,2022-03-25T15:31:08.804790
0.07050106784611997,0.06377518738977074,0.056880260003306905,0.05688120728615518,0.05687784873787478,2022-03-25T15:31:08.806790
0.07050649319334219,0.0637800099206349,0.0568809489362875,0.05688189621913579,0.05687836543761027,2022-03-25T15:31:08.808790
0.07050235959545854,0.06376958980930332,0.056882068452380974,0.0568836185515873,0.05687517912257498,2022-03-25T15:31:08.810790
0.07051923845348325,0.06379077449845678,0.05688051835317457,0.05688120728615518,0.0568756958223104,2022-03-25T15:31:08.812790
0.07052311370149915,0.06377113990850973,0.05688008777006171,0.0568839630180776,0.05687672922178131,2022-03-25T15:31:08.814790
0.0705225108851411,0.0637597725143298,0.05688103505291007,0.056883704668209856,0.05687578193893295,2022-03-25T15:31:08.816790
0.07053870081018519,0.06376356164572312,0.05687965718694885,0.05688292961860669,0.056877073688271614,2022-03-25T15:31:08.818790
0.07055351286926809,0.06378104332010581,0.05688146563602292,0.05688172398589066,0.056875437472442655,2022-03-25T15:31:08.820790
0.070562641231261,0.06377613467261908,0.05688189621913579,0.05688310185185188,0.0568753513558201,2022-03-25T15:31:08.822790
0.07057047784391535,0.06378956886574076,0.05688000165343915,0.05687965718694885,0.0568756958223104,2022-03-25T15:31:08.824790
0.0705890790343915,0.06379473586309523,0.056879226603835986,0.05688344631834218,0.0568753513558201,2022-03-25T15:31:08.826790
0.07059915467923276,0.06380937568893301,0.05688404913470015,0.05688275738536158,0.05687819320436508,2022-03-25T15:31:08.828790
0.07060518284281304,0.06379456362985012,0.056881379519400366,0.056878709904100495,0.0568756958223104,2022-03-25T15:31:08.830790
0.0706223200507055,0.0638120453042328,0.056881551752645476,0.05688344631834218,0.05687672922178131,2022-03-25T15:31:08.832790
0.07061646412037034,0.06381118413800708,0.05688310185185188,0.05688241291887127,0.0568765569885362,2022-03-25T15:31:08.834790
0.07061655023699297,0.06377656525573194,0.056882068452380974,0.05688103505291007,0.0568765569885362,2022-03-25T15:31:08.836790
0.07063101782958556,0.06378887993276015,0.0568795710703263,0.05688103505291007,0.0568753513558201,2022-03-25T15:31:08.838790
0.07063403191137566,0.06379998897707234,0.05688267126873895,0.05688310185185188,0.056878279320987636,2022-03-25T15:31:08.840790
