ecg1,ecg2,ecg3,ecg4,ecg5,tstamp
0.33754483920304235,0.2433807904817019,0.056882240685626084,0.056881121169532624,0.05687672922178131,2022-03-25T14:01:24.751079
0.3375865196483686,0.24351030988205472,0.056880260003306905,0.05688146563602292,0.056879398837081104,2022-03-25T14:01:24.753079
0.33763982583774255,0.24370011091820992,0.0568809489362875,0.056880432236552016,0.05687802097111997,2022-03-25T14:01:24.755079
0.33770958030202813,0.24378588307429458,0.056881551752645476,0.056880862819664875,0.056875437472442655,2022-03-25T14:01:24.757079
0.3377627142581569,0.24389430390211642,0.056878796020723134,0.05687974330357141,0.056878968253968244,2022-03-25T14:01:24.759079
0.3377815737985008,0.24402003417107582,0.05687690145502643,0.05687982942019404,0.05687793485449733,2022-03-25T14:01:24.761079
0.33781240354938274,0.24421930803571423,0.056882240685626084,0.056879226603835986,0.05687586805555559,2022-03-25T14:01:24.763079
0.3378198956955467,0.24437027047508825,0.0568809489362875,0.056881121169532624,0.05687819320436508,2022-03-25T14:01:24.765079
0.3378187761794533,0.24457341958774248,0.05688232680224864,0.056878796020723134,0.05687672922178131,2022-03-25T14:01:24.767079
0.33782575162588174,0.2448408117008378,0.05688103505291007,0.056880862819664875,0.056873801256613774,2022-03-25T14:01:24.769079
0.33786390128968247,0.24499229083994714,0.05687914048721343,0.05688120728615518,0.05687836543761027,2022-03-25T14:01:24.771079
0.3379209104938271,0.24516366291887123,0.05688301573522925,0.05688069058641976,0.05687672922178131,2022-03-25T14:01:24.773079
0.337963710455247,0.2452901682374338,0.056879226603835986,0.05688077670304231,0.05687698757164906,2022-03-25T14:01:24.775079
0.33803820133377427,0.24538179632385357,0.05687862378747794,0.05687784873787478,0.05687784873787478,2022-03-25T14:01:24.777079
0.33808806285824516,0.2454706686783509,0.05688215456900353,0.056881121169532624,0.056876384755291005,2022-03-25T14:01:24.779079
0.33812767650462966,0.2456568528163581,0.05688051835317457,0.05688215456900353,0.05687698757164906,2022-03-25T14:01:24.781079
0.3381579895557761,0.24578714726631393,0.05687914048721343,0.056880862819664875,0.0568765569885362,2022-03-25T14:01:24.783079
0.33817297384810413,0.24592923969356262,0.05688000165343915,0.0568795710703263,0.05687681533840387,2022-03-25T14:01:24.785079
0.33817073481591703,0.24619223985890645,0.05688163786926811,0.05688198233575842,0.05687784873787478,2022-03-25T14:01:24.787079
0.33817831307870366,0.24637687389770718,0.056879915536816594,0.05688146563602292,0.05687414572310407,2022-03-25T14:01:24.789079
0.33823713073192235,0.24657218639770723,0.05687733203813936,0.0568795710703263,0.05687767650462966,2022-03-25T14:01:24.791079
