ecg1,ecg2,ecg3,ecg4,ecg5,tstamp
0.060020158179012316,0.06241824776785715,0.05729740892305997,0.05814875785383601,0.05839927110890653,2022-02-25T11:37:18.483415
0.06002610022597003,0.06242126184964724,0.05730300650352731,0.058172439925044075,0.058386095265652534,2022-02-25T11:37:18.485415
0.05998510871362432,0.06240825823963843,0.05730524553571431,0.05817691798941802,0.05838885099757496,2022-02-25T11:37:18.487415
0.05999819844025577,0.06238767636684302,0.05732884149029982,0.05817063147597001,0.058383081183862436,2022-02-25T11:37:18.489415
0.05996099605930332,0.06238509286816578,0.05735725997574958,0.05818010430445324,0.05837774195326277,2022-02-25T11:37:18.491415
0.05995737916115518,0.06239267113095238,0.0573792197145062,0.05820404472552911,0.058385664682539674,2022-02-25T11:37:18.493415
0.0600027626212522,0.06242548156415344,0.05739773478835979,0.05820895337301585,0.05838153108465611,2022-02-25T11:37:18.495415
0.060003968253968296,0.06242754836309526,0.05737422495039684,0.05821231192129632,0.05838997051366842,2022-02-25T11:37:18.497415
0.06003359237213407,0.06244106867283949,0.05735924065806876,0.0581986193783069,0.058397462659832464,2022-02-25T11:37:18.499415
0.06003652033730161,0.06243667672508818,0.05732970265652554,0.05817881255511465,0.058387128665123446,2022-02-25T11:37:18.501415
0.060015680114638446,0.06243374875992064,0.05729413649140213,0.05816176146384483,0.05839281236221341,2022-02-25T11:37:18.503415
0.06001878031305118,0.06241893670083775,0.05729792562279539,0.05815418320105824,0.05838032545194001,2022-02-25T11:37:18.505415
0.0599988873732363,0.062398871527777754,0.05730705398478839,0.058160900297619035,0.05837636408730156,2022-02-25T11:37:18.507415
0.05998579764660493,0.06239516851300706,0.05733142498897705,0.058181912753527305,0.05838273671737213,2022-02-25T11:37:18.509415
0.05998889784501766,0.0623908626818783,0.0573663883377425,0.05820034171075842,0.058380497685185204,2022-02-25T11:37:18.511415
0.05996762703924164,0.062407224840167516,0.05738740079365077,0.058201633460097,0.058379808752204596,2022-02-25T11:37:18.513415
0.06000422660383597,0.062417128251763675,0.05739773478835979,0.058190438299162255,0.05839083167989422,2022-02-25T11:37:18.515415
0.0600268752755732,0.062430734678130546,0.05739385954034389,0.058190696649029997,0.05839264012896829,2022-02-25T11:37:18.517415
0.06001223544973542,0.06242754836309526,0.05735751832561732,0.05816029748126106,0.05839229566247799,2022-02-25T11:37:18.519415
0.06002911430776013,0.062431854194224014,0.05734494529872137,0.05814445202270726,0.058389195464065256,2022-02-25T11:37:18.521415
0.06001559399801589,0.062427462246472706,0.05730903466710757,0.05815909184854496,0.05839065944664903,2022-02-25T11:37:18.523415
0.059994495425484996,0.062405071924603144,0.057297322806437415,0.058147207754629615,0.05838325341710763,2022-02-25T11:37:18.525415
0.06000250427138445,0.06241376970348328,0.05733039158950615,0.05816468942901237,0.0583729194223986,2022-02-25T11:37:18.527415
0.05998131958223107,0.06240929163910934,0.05734442859898587,0.05818251556988535,0.05838738701499119,2022-02-25T11:37:18.529415
0.05998304191468258,0.062402488425925905,0.05738447282848323,0.05818914654982367,0.058380669918430314,2022-02-25T11:37:18.531415
0.05997701375110231,0.06240498580798059,0.057407465966710765,0.058200858410493835,0.058374813988095235,2022-02-25T11:37:18.533415
0.05998872561177247,0.06240145502645499,0.05739601245590827,0.05818174052028219,0.05838006710207234,2022-02-25T11:37:18.535415
0.060023947310405654,0.0624116167879189,0.05739497905643737,0.0581850990685626,0.05838635361552028,2022-02-25T11:37:18.537415
0.060001298638668425,0.06240464134149028,0.05737680844907407,0.05817407614087304,0.05839022886353617,2022-02-25T11:37:18.539415
0.06001516341490304,0.06241359747023809,0.057329874889770725,0.05814496872244268,0.0583875592482363,2022-02-25T11:37:18.541415
0.06002325837742505,0.062423070298721316,0.05732229662698413,0.05816675622795411,0.058390401096781286,2022-02-25T11:37:18.543415
0.059985969879850116,0.06240954998897708,0.05732203827711639,0.058155733300264564,0.058387817598104054,2022-02-25T11:37:18.545415
0.05999328979276897,0.06239671861221339,0.05734477306547618,0.05816124476410934,0.058389453813933005,2022-02-25T11:37:18.547415
0.05998235298170197,0.06238517898478834,0.05734916501322749,0.058165464478615536,0.05837472787147268,2022-02-25T11:37:18.549415
0.059949456431878274,0.062362874779541486,0.057374311067019394,0.058165120012125225,0.05837722525352736,2022-02-25T11:37:18.551415
0.05997520530202823,0.062378892471340396,0.05740849936618168,0.05819267733134919,0.05837894758597888,2022-02-25T11:37:18.553415
0.059969866071428575,0.0624173004850088,0.05739661527226632,0.05818751033399471,0.058374813988095235,2022-02-25T11:37:18.555415
0.06000551835317462,0.062434179343033504,0.057392309441137566,0.0581820849867725,0.058382650600749576,2022-02-25T11:37:18.557415
0.06001559399801589,0.06241523368606705,0.05737870301477071,0.058180018187830675,0.05837955040233685,2022-02-25T11:37:18.559415
0.059993978725749575,0.062413339120370344,0.057346064814814836,0.05817355944113755,0.05839031498015873,2022-02-25T11:37:18.561415
0.06000155698853617,0.06240412464175486,0.05732866925705471,0.05814763833774247,0.05838153108465611,2022-02-25T11:37:18.563415
0.05997434413580244,0.06238276771935629,0.05732884149029982,0.058160383597883614,0.05838290895061732,2022-02-25T11:37:18.565415
0.05995935984347444,0.062381217620149886,0.05733263062169316,0.05816296709656086,0.05838695643187832,2022-02-25T11:37:18.567415
0.05998106123236331,0.06238500675154322,0.05737000523589064,0.05818931878306879,0.058372488839285745,2022-02-25T11:37:18.569415
0.05994825079916226,0.06238354276895945,0.05738722856040566,0.05820180569334219,0.05838256448412702,2022-02-25T11:37:18.571415
0.05995970430996474,0.062399904927248666,0.0574103939318783,0.058211709104938274,0.05835965746252204,2022-02-25T11:37:18.573415
0.059985883763227485,0.06239301559744268,0.05741685267857143,0.05821635940255732,0.05837274718915341,2022-02-25T11:37:18.575415
0.05998063064925046,0.06239508239638449,0.0573901565255732,0.05819913607804232,0.05838402846671079,2022-02-25T11:37:18.577415
0.06000353767085536,0.062400852210097016,0.05739067322530861,0.05819319403108468,0.058383081183862436,2022-02-25T11:37:18.579415
0.05998932842813052,0.06238870976631393,0.057361135223765465,0.05816443107914462,0.05838222001763672,2022-02-25T11:37:18.581415
0.05999156746031745,0.062384576168430364,0.0573362475198413,0.05816942584325398,0.05838256448412702,2022-02-25T11:37:18.583415
0.06000052358906526,0.06240619144069669,0.057341070050705475,0.05819483024691356,0.05837438340498237,2022-02-25T11:37:18.585415
0.05996728257275134,0.06239396288029103,0.05734856219686951,0.05818897431657848,0.05837498622134042,2022-02-25T11:37:18.587415
0.05996056547619046,0.06236907517636687,0.05736923018628748,0.05818845761684306,0.058370938740079335,2022-02-25T11:37:18.589415
