16:02:31:478472,0
16:02:31:485926,3128627
16:02:31:493275,4214234
16:02:31:500610,4215231
16:02:31:507941,4212360
16:02:31:515299,4218666
16:02:31:522656,4213704
16:02:31:530794,4213862
16:02:31:538192,4217833
16:02:31:545577,4211622
16:02:31:552964,4216250
16:02:31:560343,4215850
16:02:31:567725,4211955
16:02:31:575178,4218046
16:02:31:582553,4213655
16:02:31:589917,4214155
16:02:31:597264,4218239
16:02:31:604578,4213881
16:02:31:611897,4214364
16:02:31:619226,4218367
16:02:31:626574,4212512
16:02:31:633917,4217106
16:02:31:641234,4216849
16:02:31:648556,4213156
16:02:31:655862,4219359
16:02:31:663166,4215118
16:02:31:670471,4215667
16:02:31:677801,4219707
16:02:31:685135,4213809
16:02:31:692450,4218362
16:02:31:699769,4219965
16:02:31:707084,4213734
16:02:31:714423,4218032
16:02:31:721744,4217536
16:02:31:729074,4213216
16:02:31:736401,4219027
16:02:31:743717,4214343
16:02:31:751046,4214367
16:02:31:758373,4218200
16:02:31:765691,4211860
16:02:31:773005,4216218
16:02:31:780328,4215846
16:02:31:787646,4211632
16:02:31:794966,4217643
16:02:31:802263,4215326
16:02:31:809567,4211585
16:02:31:816877,4217781
16:02:31:824181,4213390
16:02:31:831534,4213601
16:02:31:838873,4217622
16:02:31:846191,4211642
16:02:31:853497,4216095
16:02:31:860802,4215830
16:02:31:868108,4211728
16:02:31:875415,4217904
16:02:31:882753,4213534
16:02:31:890081,4213627
16:02:31:897402,4217783
16:02:31:904717,4213732
16:02:31:912033,4213607
16:02:31:919350,4217837
16:02:31:926675,4211548
16:02:31:934009,4215902
16:02:31:941329,4215766
16:02:31:948655,4211514
16:02:31:955970,4217602
16:02:31:963286,4213252
16:02:31:970598,4213354
16:02:31:977925,4217555
16:02:31:985250,4211404
16:02:31:992565,4215654
16:02:31:999890,4215744
16:02:32:007203,4211650
16:02:32:014524,4215698
16:02:32:021839,4215702
16:02:32:029165,4211369
16:02:32:036524,4217496
16:02:32:043865,4213220
16:02:32:051182,4213475
16:02:32:058507,4217999
16:02:32:065824,4211993
16:02:32:073133,4216106
16:02:32:080462,4215845
16:02:32:087833,4211387
16:02:32:095158,4217501
16:02:32:102468,4213229
16:02:32:109817,4211106
16:02:32:117165,4217374
16:02:32:124494,4213232
16:02:32:131807,4213146
16:02:32:139131,4217453
16:02:32:146460,4211319
16:02:32:153786,4215823
16:02:32:161096,4216269
16:02:32:168411,4212618
16:02:32:175730,4218826
16:02:32:183053,4213943
16:02:32:190408,4213442
16:02:32:197766,4216086
16:02:32:205075,4209309
16:02:32:212399,4215041
16:02:32:219789,4217990
16:02:32:227266,4212597
16:02:32:234854,4216324
16:02:32:242443,4213802
16:02:32:250034,4213565
16:02:32:257629,4217948
16:02:32:265207,4211736
16:02:32:272755,4215985
16:02:32:280332,4216185
16:02:32:287886,4211813
16:02:32:295466,4217920
16:02:32:303043,4213952
16:02:32:310596,4213800
16:02:32:318160,4218329
16:02:32:325654,4212235
16:02:32:333112,4216455
16:02:32:340561,4216808
16:02:32:348061,4212450
16:02:32:355531,4218644
16:02:32:362977,4214775
16:02:32:370421,4214589
16:02:32:377864,4219368
16:02:32:385320,4213446
16:02:32:392778,4217548
16:02:32:400256,4217837
16:02:32:407726,4213377
16:02:32:415188,4219469
16:02:32:422754,4215265
16:02:32:430253,4214784
16:02:32:437769,4219160
16:02:32:445281,4212745
16:02:32:453235,4216473
16:02:32:460793,4216525
16:02:32:468360,4211800
16:02:32:475969,4217696
16:02:32:483679,4213597
16:02:32:491306,4213107
16:02:32:498937,4217587
16:02:32:506582,4211456
16:02:32:514176,4215323
16:02:32:521947,4215686
16:02:32:529436,4211095
16:02:32:536907,4217307
16:02:32:544537,4213390
16:02:32:552072,4213012
16:02:32:559666,4217828
16:02:32:567225,4211620
16:02:32:574773,4215389
16:02:32:582297,4216638
16:02:32:589860,4213107
16:02:32:597385,4217628
16:02:32:604937,4211595
16:02:32:612697,4215448
16:02:32:620211,4215984
16:02:32:627698,4211279
16:02:32:635184,4217259
16:02:32:642669,4213472
16:02:32:650115,4212834
16:02:32:657559,4217519
16:02:32:665035,4211407
16:02:32:672483,4215209
16:02:32:679927,4215730
16:02:32:687362,4211025
16:02:32:694799,4217128
16:02:32:702359,4213300
16:02:32:709807,4212682
16:02:32:717274,4217359
16:02:32:724766,4213468
16:02:32:732342,4211048
16:02:32:739915,4215686
16:02:32:747494,4211062
16:02:32:755104,4217063
16:02:32:762697,4213232
16:02:32:770774,4212774
16:02:32:778399,4217799
16:02:32:786113,4211900
16:02:32:793797,4215600
16:02:32:801498,4216061
16:02:32:809189,4211067
16:02:32:816882,4217013
16:02:32:824546,4213387
16:02:32:832185,4212489
16:02:32:839799,4217623
16:02:32:847283,4210912
16:02:32:854777,4214890
16:02:32:862265,4215320
16:02:32:869748,4211484
16:02:32:877269,4217798
16:02:32:884843,4214345
16:02:32:892360,4216660
16:02:32:899838,4225223
16:02:32:907317,4211464
16:02:32:914788,4217144
16:02:32:922268,4214049
16:02:32:929801,4208989
16:02:32:937314,4217304
16:02:32:944822,4212513
16:02:32:952333,4216177
16:02:32:959836,4216364
16:02:32:967342,4211433
16:02:32:974858,4217493
16:02:32:982544,4213949
16:02:32:990062,4213030
16:02:32:997588,4218034
16:02:33:005126,4212029
16:02:33:012672,4215615
16:02:33:020191,4216478
16:02:33:027719,4211649
16:02:33:035296,4217741
16:02:33:042836,4214400
16:02:33:050371,4213540
16:02:33:057929,4218486
16:02:33:065482,4212683
16:02:33:073002,4216292
16:02:33:080559,4217376
16:02:33:088113,4212561
16:02:33:095672,4218799
16:02:33:103220,4215671
16:02:33:110767,4214761
16:02:33:118321,4219733
16:02:33:125889,4213853
16:02:33:133430,4217361
16:02:33:140978,4218268
16:02:33:148533,4213176
16:02:33:156060,4218921
16:02:33:163615,4215353
16:02:33:171170,4213967
16:02:33:178711,4218654
16:02:33:186324,4212474
16:02:33:193880,4215647
16:02:33:201436,4216441
16:02:33:208999,4211272
16:02:33:216548,4217237
16:02:33:224097,4213705
16:02:33:231627,4212557
16:02:33:239379,4217540
16:02:33:246930,4211578
16:02:33:254467,4214952
16:02:33:261960,4216120
16:02:33:269450,4211092
16:02:33:276936,4217187
16:02:33:284583,4213789
16:02:33:292153,4212624
16:02:33:299763,4217236
16:02:33:307323,4211121
16:02:33:314884,4217132
16:02:33:322429,4213859
16:02:33:330062,4212588
16:02:33:337635,4217628
16:02:33:345202,4211706
16:02:33:352760,4214983
16:02:33:360320,4216105
16:02:33:367875,4210971
16:02:33:375429,4216933
16:02:33:382983,4213728
16:02:33:390537,4212454
16:02:33:398670,4217457
16:02:33:406281,4211540
16:02:33:414388,4214782
16:02:33:421951,4215990
16:02:33:429521,4210883
16:02:33:437068,4216701
16:02:33:444621,4213608
16:02:33:452177,4212391
16:02:33:459759,4216993
16:02:33:467320,4210900
16:02:33:474884,4216803
16:02:33:482431,4213696
16:02:33:489986,4212299
16:02:33:497862,4217359
16:02:33:505414,4211514
16:02:33:512960,4214992
16:02:33:520512,4216499
16:02:33:528096,4211429
16:02:33:535648,4217241
16:02:33:543195,4213875
16:02:33:550746,4212296
16:02:33:558299,4217416
16:02:33:565856,4211551
16:02:33:573783,4214622
16:02:33:581334,4216006
16:02:33:588884,4210800
16:02:33:596430,4216641
16:02:33:604316,4213691
16:02:33:611969,4212237
16:02:33:619732,4218034
16:02:33:627746,4212257
16:02:33:635379,4218419
16:02:33:642979,4214374
16:02:33:650534,4212610
16:02:33:658167,4216062
16:02:33:665762,4209401
16:02:33:673291,4213848
16:02:33:680811,4216647
16:02:33:688320,4212160
16:02:33:695833,4217610
16:02:33:703349,4214358
16:02:33:710858,4212713
16:02:33:718364,4218005
16:02:33:725926,4212163
16:02:33:733429,4215165
16:02:33:740936,4216759
16:02:33:748457,4211523
16:02:33:755976,4217472
16:02:33:763501,4214608
16:02:33:771007,4212970
16:02:33:778548,4218469
16:02:33:786103,4212780
16:02:33:793634,4215768
16:02:33:801159,4217418
16:02:33:808683,4212154
16:02:33:816237,4218080
16:02:33:823742,4215422
16:02:33:831299,4213986
16:02:33:838822,4219404
16:02:33:846338,4213865
16:02:33:853855,4216794
16:02:33:861372,4218479
16:02:33:868883,4213215
16:02:33:876399,4219016
16:02:33:883953,4216125
16:02:33:891471,4214223
16:02:33:898991,4219394
16:02:33:906505,4213336
16:02:33:914023,4215762
16:02:33:921528,4217223
16:02:33:929043,4211609
16:02:33:936670,4217243
16:02:33:944189,4214334
16:02:33:951761,4212411
16:02:33:959314,4217629
16:02:33:966856,4211833
16:02:33:974467,4214475
16:02:33:982014,4216295
16:02:33:989576,4210898
16:02:33:997150,4216781
16:02:34:004680,4213989
16:02:34:012230,4212506
16:02:34:019790,4216417
16:02:34:027331,4211054
16:02:34:034906,4216783
16:02:34:042480,4214187
16:02:34:050045,4212290
16:02:34:057595,4217622
16:02:34:065152,4212024
16:02:34:072699,4214650
16:02:34:080229,4216471
16:02:34:087776,4211027
16:02:34:095345,4216768
16:02:34:102896,4214058
16:02:34:110445,4212114
16:02:34:118000,4217433
16:02:34:125558,4211824
16:02:34:133118,4214393
16:02:34:140674,4216309
16:02:34:148244,4210861
16:02:34:155788,4216543
16:02:34:163293,4214050
16:02:34:170794,4212007
16:02:34:178317,4217368
16:02:34:185833,4211774
16:02:34:193328,4214301
16:02:34:200846,4216256
16:02:34:208366,4210814
16:02:34:215868,4216437
16:02:34:223355,4214057
16:02:34:230852,4211961
16:02:34:238398,4217331
16:02:34:245929,4211671
16:02:34:253466,4214403
16:02:34:260964,4216774
16:02:34:268473,4211354
16:02:34:275990,4216870
16:02:34:283499,4214320
16:02:34:290993,4211946
16:02:34:299350,4217308
16:02:34:306889,4211736
16:02:34:314446,4214055
16:02:34:321948,4216189
16:02:34:329439,4210726
16:02:34:336975,4216197
16:02:34:344500,4213904
16:02:34:352017,4211811
16:02:34:359536,4217692
16:02:34:367103,4212585
16:02:34:376373,4218147
16:02:34:383973,4215277
16:02:34:391563,4212639
16:02:34:399113,4216966
16:02:34:406718,4209777
16:02:34:414245,4212748
16:02:34:421809,4216381
16:02:34:429332,4211833
16:02:34:436857,4217491
16:02:34:444391,4214772
16:02:34:451930,4212391
16:02:34:459416,4217915
16:02:34:466877,4212456
16:02:34:474343,4214697
16:02:34:481850,4217001
16:02:34:489330,4211393
16:02:34:496808,4217059
16:02:34:504276,4214808
16:02:34:511790,4212656
16:02:34:519308,4218320
16:02:34:527191,4212854
16:02:34:534680,4215407
16:02:34:542279,4215416
16:02:34:549813,4213225
16:02:34:557337,4218931
16:02:34:564864,4213666
16:02:34:572394,4216041
16:02:34:580217,4218523
16:02:34:587766,4213091
16:02:34:595317,4218789
16:02:34:602858,4216739
16:02:34:610640,4214404
16:02:34:618178,4219938
16:02:34:625715,4214462
16:02:34:633564,4216395
16:02:34:641191,4218561
16:02:34:648735,4212639
16:02:34:656289,4217861
16:02:34:663828,4215576
16:02:34:671366,4212914
16:02:34:678904,4218203
16:02:34:686464,4212644
16:02:34:694007,4214499
16:02:34:701543,4216967
16:02:34:709082,4211157
16:02:34:716754,4216576
16:02:34:724407,4214495
16:02:34:732031,4212014
16:02:34:739667,4217447
16:02:34:747263,4211203
16:02:34:754826,4216728
16:02:34:762384,4214739
16:02:34:769942,4212210
16:02:34:777504,4217917
16:02:34:785061,4212525
16:02:34:792643,4214511
16:02:34:800211,4217152
16:02:34:807770,4211355
16:02:34:815332,4216737
16:02:34:822880,4214805
16:02:34:830434,4212138
16:02:34:837988,4217690
16:02:34:845589,4212436
16:02:34:853219,4214280
16:02:34:860840,4216939
16:02:34:868467,4211176
16:02:34:876098,4216534
16:02:34:883712,4214586
16:02:34:891332,4211966
16:02:34:898993,4217725
16:02:34:906613,4212436
16:02:34:914233,4214218
16:02:34:921902,4216954
16:02:34:929518,4211144
16:02:34:937355,4217689
16:02:34:944980,4212540
16:02:34:952627,4214230
16:02:34:960242,4216890
16:02:34:967853,4211032
16:02:34:975483,4216693
16:02:34:983100,4215154
16:02:34:990714,4212442
16:02:34:998329,4218084
16:02:35:006065,4212602
16:02:35:014926,4216449
16:02:35:022658,4214773
16:02:35:030353,4211960
16:02:35:038027,4217690
16:02:35:045737,4212577
16:02:35:053331,4214223
16:02:35:060932,4216993
16:02:35:068453,4211166
16:02:35:076049,4216611
16:02:35:083651,4215398
16:02:35:091600,4212767
16:02:35:099126,4219343
16:02:35:106687,4214015
16:02:35:114246,4215276
16:02:35:121876,4216979
16:02:35:129411,4209233
16:02:35:136938,4215005
16:02:35:144565,4214809
16:02:35:152078,4212874
16:02:35:159514,4218895
16:02:35:166992,4213597
16:02:35:174803,4217043
16:02:35:182309,4215473
16:02:35:189736,4212431
16:02:35:197237,4218402
16:02:35:204717,4213273
16:02:35:212130,4210718
16:02:35:219462,4218435
16:02:35:226791,4213402
16:02:35:234106,4214966
16:02:35:241414,4218095
16:02:35:248749,4212173
16:02:35:256074,4217497
16:02:35:263383,4216140
16:02:35:270688,4213185
16:02:35:278006,4219231
16:02:35:285396,4214398
16:02:35:292871,4216010
16:02:35:300297,4219291
16:02:35:307702,4213545
16:02:35:315093,4218852
16:02:35:322443,4217518
16:02:35:329800,4214535
16:02:35:337122,4220419
16:02:35:344438,4217390
16:02:35:351752,4214117
16:02:35:359068,4220115
16:02:35:366379,4214914
16:02:35:373689,4215868
16:02:35:381012,4218774
16:02:35:388323,4212509
16:02:35:395676,4217360
16:02:35:403051,4215683
16:02:35:410404,4212395
16:02:35:417758,4217992
16:02:35:425112,4213064
16:02:35:432477,4214357
16:02:35:439833,4217493
16:02:35:447181,4211514
16:02:35:454535,4214031
16:02:35:461878,4217477
16:02:35:469233,4211586
16:02:35:476585,4216750
16:02:35:483945,4215387
16:02:35:491303,4212235
16:02:35:498652,4218197
16:02:35:506001,4213174
16:02:35:513373,4214528
16:02:35:520743,4217870
16:02:35:528288,4211784
16:02:35:535671,4216872
16:02:35:543029,4215638
16:02:35:550415,4212410
16:02:35:557778,4218287
16:02:35:565129,4213218
16:02:35:572481,4214312
16:02:35:579857,4217607
16:02:35:588654,4211650
16:02:35:597011,4216830
16:02:35:605334,4213096
16:02:35:613632,4214220
16:02:35:622044,4217528
16:02:35:629392,4211615
16:02:35:636726,4216691
16:02:35:644070,4215606
16:02:35:651413,4212249
16:02:35:658756,4218177
16:02:35:666099,4213340
16:02:35:673436,4214388
16:02:35:680768,4218045
16:02:35:688104,4212123
16:02:35:695461,4217051
16:02:35:702801,4215835
16:02:35:710141,4212221
16:02:35:717480,4218196
16:02:35:724819,4213260
16:02:35:732150,4214250
16:02:35:739472,4218241
16:02:35:746844,4213184
16:02:35:754202,4214189
16:02:35:761535,4217783
16:02:35:768872,4211630
16:02:35:776204,4216618
16:02:35:783535,4215933
16:02:35:790861,4212590
16:02:35:798219,4219296
16:02:35:805561,4214631
16:02:35:812895,4215310
16:02:35:820232,4218213
16:02:35:827574,4210754
16:02:35:834913,4214832
16:02:35:842236,4215298
16:02:35:849604,4212681
16:02:35:857088,4217032
16:02:35:864616,4216381
16:02:35:872130,4214746
16:02:35:879642,4218305
16:02:35:887153,4212147
16:02:35:894660,4213070
16:02:35:902207,4216249
16:02:35:909733,4212733
16:02:35:917252,4218938
16:02:35:924776,4214331
16:02:35:932286,4215125
16:02:35:939787,4218903
16:02:35:947303,4212892
16:02:35:954874,4217848
16:02:35:962391,4217094
16:02:35:969906,4213603
16:02:35:977429,4219794
16:02:35:984948,4215233
16:02:35:992441,4216208
16:02:35:999952,4220087
16:02:36:007496,4214198
16:02:36:015013,4219234
16:02:36:022565,4218690
16:02:36:030099,4215202
16:02:36:037626,4221459
16:02:36:045139,4216730
16:02:36:052670,4217467
16:02:36:060212,4221270
16:02:36:067743,4214961
16:02:36:075261,4219421
16:02:36:082770,4218608
16:02:36:090290,4214731
16:02:36:097806,4220348
16:02:36:105316,4215599
16:02:36:112853,4216006
16:02:36:120369,4219588
16:02:36:127894,4213521
16:02:36:135402,4218323
16:02:36:142919,4217559
16:02:36:150418,4213611
16:02:36:157931,4219504
16:02:36:165479,4214984
16:02:36:172993,4216101
16:02:36:180504,4219535
16:02:36:188028,4212671
16:02:36:195542,4217336
16:02:36:203086,4216909
16:02:36:210681,4213458
16:02:36:218271,4219905
16:02:36:225866,4215423
16:02:36:233449,4215740
16:02:36:241038,4219524
16:02:36:248644,4213266
16:02:36:256266,4217480
16:02:36:263848,4216949
16:02:36:271480,4213032
16:02:36:279069,4219015
16:02:36:286690,4214530
16:02:36:294280,4214577
16:02:36:301911,4218516
16:02:36:309494,4212616
16:02:36:317081,4216894
16:02:36:324710,4218195
16:02:36:332304,4213853
16:02:36:339888,4217262
16:02:36:347485,4211783
16:02:36:355086,4216478
16:02:36:362664,4216299
16:02:36:370250,4212580
16:02:36:377843,4218212
16:02:36:385433,4213875
16:02:36:393023,4214348
16:02:36:401257,4217979
16:02:36:409006,4211965
16:02:36:416633,4216596
16:02:36:424187,4216087
16:02:36:431803,4212268
16:02:36:439343,4218552
16:02:36:446885,4214131
16:02:36:454454,4214216
16:02:36:462005,4217901
16:02:36:469551,4212107
16:02:36:477164,4215452
16:02:36:484778,4215426
16:02:36:492305,4215532
16:02:36:499846,4218290
16:02:36:507386,4210645
16:02:36:514913,4215559
16:02:36:522451,4216523
16:02:36:529990,4212344
16:02:36:537551,4218542
16:02:36:545089,4213896
16:02:36:552621,4213845
16:02:36:560147,4217691
16:02:36:567676,4211860
16:02:36:575197,4216307
16:02:36:582718,4216601
16:02:36:590288,4212454
16:02:36:597831,4218574
16:02:36:605346,4214142
16:02:36:612848,4214176
16:02:36:620357,4218625
16:02:36:627871,4212596
16:02:36:635399,4216354
16:02:36:642968,4215849
16:02:36:650481,4212316
16:02:36:658043,4218463
16:02:36:665560,4214836
16:02:36:673058,4215713
16:02:36:680563,4220771
16:02:36:688088,4215886
16:02:36:695851,4216159
16:02:36:703371,4221297
16:02:36:710884,4217767
16:02:36:718396,4214761
16:02:36:725905,4219467
16:02:36:733467,4219324
16:02:36:741936,4222283
16:02:36:749439,4216161
16:02:36:756949,4219476
16:02:36:764481,4218894
16:02:36:771986,4214484
16:02:36:779483,4219547
16:02:36:786992,4215422
16:02:36:794492,4215036
16:02:36:802043,4218598
16:02:36:809557,4213201
16:02:36:817065,4218473
16:02:36:824580,4216522
16:02:36:832094,4214546
16:02:36:840559,4218219
16:02:36:848088,4213054
16:02:36:855630,4216766
16:02:36:863199,4216576
16:02:36:870779,4212740
16:02:36:878340,4218388
16:02:36:885916,4214408
16:02:36:893485,4214500
16:02:36:901059,4218298
16:02:36:908661,4212699
16:02:36:916232,4216426
16:02:36:923800,4216428
16:02:36:931382,4212666
16:02:36:938943,4218161
16:02:36:946500,4214265
16:02:36:954052,4214156
16:02:36:961650,4217851
16:02:36:969213,4212137
16:02:36:976755,4216046
16:02:36:984313,4215310
16:02:36:991945,4210936
16:02:36:999512,4216932
16:02:37:007062,4213765
16:02:37:014671,4217184
16:02:37:022229,4217305
16:02:37:029784,4213511
16:02:37:037336,4218959
16:02:37:044885,4214876
16:02:37:052884,4214806
16:02:37:060488,4218794
16:02:37:068184,4213138
16:02:37:075824,4217005
16:02:37:083457,4217118
16:02:37:091080,4213062
16:02:37:098702,4218423
16:02:37:106315,4214752
16:02:37:113909,4214806
16:02:37:121554,4218900
16:02:37:129178,4213863
16:02:37:136800,4218133
16:02:37:144418,4218374
16:02:37:152037,4214417
16:02:37:159668,4226940
16:02:37:167252,4212675
16:02:37:174820,4217334
16:02:37:182415,4218238
16:02:37:190001,4214696
16:02:37:197565,4220025
16:02:37:205123,4215970
16:02:37:212651,4215507
16:02:37:220203,4219516
16:02:37:227772,4213724
16:02:37:235338,4217516
16:02:37:242884,4217737
16:02:37:250434,4213573
16:02:37:257977,4219348
16:02:37:265544,4215792
16:02:37:273077,4215719
16:02:37:280640,4219912
16:02:37:288175,4214496
16:02:37:295706,4218187
16:02:37:303230,4218710
16:02:37:310780,4214772
16:02:37:318319,4220360
16:02:37:325860,4217056
16:02:37:333425,4216955
16:02:37:340974,4221413
16:02:37:348531,4216388
16:02:37:356093,4220096
16:02:37:363741,4220669
16:02:37:371319,4216420
16:02:37:378931,4221942
16:02:37:386538,4218248
16:02:37:394124,4217406
16:02:37:401660,4220833
16:02:37:409194,4214974
16:02:37:416759,4217982
16:02:37:424306,4217588
16:02:37:431911,4212908
16:02:37:439504,4218284
16:02:37:447148,4212445
16:02:37:454780,4216113
16:02:37:462390,4216396
16:02:37:470005,4212281
16:02:37:477633,4217745
16:02:37:485210,4214352
16:02:37:492790,4213875
16:02:37:500406,4217931
16:02:37:508014,4212687
16:02:37:515597,4216165
16:02:37:523103,4216621
16:02:37:530603,4212595
16:02:37:538149,4217972
16:02:37:545689,4214704
16:02:37:553241,4214205
16:02:37:560830,4218338
16:02:37:568282,4213000
16:02:37:575657,4216404
16:02:37:583060,4216772
16:02:37:590459,4212687
16:02:37:598119,4218165
16:02:37:605447,4214756
16:02:37:612757,4214264
16:02:37:620066,4218661
16:02:37:627371,4213218
16:02:37:634685,4216819
16:02:37:641995,4221670
16:02:37:649486,4213414
16:02:37:656985,4217102
16:02:37:664311,4218009
16:02:37:671656,4214166
16:02:37:678976,4219915
16:02:37:686292,4217322
16:02:37:693619,4217008
16:02:37:700964,4221705
16:02:37:708302,4216170
16:02:37:715643,4218899
16:02:37:722969,4219471
16:02:37:730285,4214840
16:02:37:737612,4220031
16:02:37:744937,4216482
16:02:37:752256,4215555
16:02:37:759566,4220078
16:02:37:766871,4216815
16:02:37:774185,4216212
16:02:37:781491,4220394
