ecg1,ecg2,ecg3,ecg4,ecg5,tstamp
0.034203428130511464,0.07831417066247799,0.056881379519400366,0.056880432236552016,0.05687767650462966,2022-03-25T12:45:08.540761
0.03421014522707234,0.07834129739858908,0.05688232680224864,0.05688000165343915,0.056877245921516724,2022-03-25T12:45:08.542761
0.034194902584876515,0.07836532393628745,0.05687982942019404,0.05688120728615518,0.05687741815476192,2022-03-25T12:45:08.544761
0.034182674024470935,0.07837221326609345,0.05688051835317457,0.05688430748456791,0.05687793485449733,2022-03-25T12:45:08.546761
0.034161575451940034,0.07838082492835095,0.056881379519400366,0.05688267126873895,0.05687845155423282,2022-03-25T12:45:08.548761
0.034163470017636664,0.0783969287367725,0.05688181010251323,0.0568790543705908,0.05687793485449733,2022-03-25T12:45:08.550761
0.03415554728835977,0.07842508887235451,0.05688292961860669,0.05688129340277781,0.05687690145502643,2022-03-25T12:45:08.552761
0.03417621527777781,0.07847520874669313,0.05688232680224864,0.05688146563602292,0.056877245921516724,2022-03-25T12:45:08.554761
0.03417406236221343,0.07849647955246915,0.05688198233575842,0.05687965718694885,0.05687750427138447,2022-03-25T12:45:08.556761
0.03417940159281302,0.07853419863315693,0.05687982942019404,0.05687819320436508,0.056877245921516724,2022-03-25T12:45:08.558761
0.03417001488095235,0.07855124972442684,0.05688077670304231,0.0568806044697972,0.056879226603835986,2022-03-25T12:45:08.560761
0.034166570216049394,0.07857923762676365,0.05687974330357141,0.056883187968474434,0.05687681533840387,2022-03-25T12:45:08.562761
0.03415770020392414,0.07859491085207235,0.056878796020723134,0.05688508253417107,0.05687647087191356,2022-03-25T12:45:08.564761
0.03414943300815694,0.07861308145943562,0.05688284350198414,0.056882240685626084,0.05687715980489417,2022-03-25T12:45:08.566761
0.03414357707782186,0.07862289875440916,0.05687862378747794,0.05688413525132279,0.05687767650462966,2022-03-25T12:45:08.568761
0.034130745701058236,0.07864279169422396,0.05688008777006171,0.05688447971781302,0.05687845155423282,2022-03-25T12:45:08.570761
0.03411326402667548,0.07865260898919757,0.056880260003306905,0.056882068452380974,0.05687776262125222,2022-03-25T12:45:08.572761
0.03410964712852733,0.0786780995094797,0.05688103505291007,0.056878709904100495,0.05687741815476192,2022-03-25T12:45:08.574761
0.03410930266203703,0.07870247051366844,0.056879398837081104,0.056880260003306905,0.05687914048721343,2022-03-25T12:45:08.576761
0.03411136946097885,0.07872847773368608,0.0568806044697972,0.05687948495370374,0.056875954172178146,2022-03-25T12:45:08.578761
0.03411093887786599,0.07876163263337745,0.05688163786926811,0.05687974330357141,0.05687776262125222,2022-03-25T12:45:08.580761
0.0341239424878748,0.07878996500220457,0.0568795710703263,0.05688241291887127,0.05687741815476192,2022-03-25T12:45:08.582761
0.03411610587522046,0.07881399153990301,0.056879226603835986,0.056882068452380974,0.05687474853946205,2022-03-25T12:45:08.584761
0.03411825879078483,0.0788330233134921,0.0568809489362875,0.05688404913470015,0.05687784873787478,2022-03-25T12:45:08.586761
0.03410852761243387,0.07885110780423284,0.05688327408509699,0.056880173886684336,0.0568753513558201,2022-03-25T12:45:08.588761
0.034112661210317426,0.07888986028439152,0.05688189621913579,0.056880862819664875,0.05687715980489417,2022-03-25T12:45:08.590761
0.03411662257495588,0.07891009769069664,0.0568806044697972,0.056880260003306905,0.056877590388007035,2022-03-25T12:45:08.592761
0.0341116278108466,0.07892973228064377,0.05687965718694885,0.0568795710703263,0.05687509300595235,2022-03-25T12:45:08.594761
0.03411369460978834,0.07895427551807763,0.056881379519400366,0.05688129340277781,0.0568753513558201,2022-03-25T12:45:08.596761
0.03410697751322754,0.07897959380511466,0.0568806044697972,0.05688146563602292,0.0568756958223104,2022-03-25T12:45:08.598761
0.034106633046737236,0.07900448150903881,0.056882585152116395,0.05687914048721343,0.05687715980489417,2022-03-25T12:45:08.600761
0.03410508294753083,0.07901705453593477,0.0568809489362875,0.05688034611992946,0.056878796020723134,2022-03-25T12:45:08.602761
0.034098279734347474,0.07904857321979718,0.056879226603835986,0.056882585152116395,0.056875954172178146,2022-03-25T12:45:08.604761
0.0340836399085097,0.07904616195436506,0.056882499035493826,0.056882585152116395,0.05687629863866845,2022-03-25T12:45:08.606761
